user_index,price_item_0,price_item_1,expected_revenue
14059,1.4969884,3.0428207,1.5540738
14060,1.5342082,1.8371792,1.1394106
14061,1.2378738,1.494281,0.9109947
14062,1.0557665,2.8043838,1.3609371
14063,1.1393167,2.2548501,1.1340858
14064,1.6860272,1.9454366,1.2686363
14065,1.1557151,2.1145492,1.1028609
14066,1.5342082,1.8371792,1.1329826
14067,1.1909742,2.6002197,1.3069383
14068,1.1243602,1.6844629,0.95503217
14069,1.1510319,1.4670283,0.866631
14070,1.2686216,2.856424,1.3932244
14071,1.3555746,1.6593785,0.9891269
14072,1.6241512,1.2748379,0.9870151
14073,1.1280322,2.7335477,1.2984424
14074,1.4544692,1.4934286,0.9811457
14075,1.3792474,1.4937943,0.97477907
14076,1.0876831,3.041384,1.4598479
14077,1.320541,1.6914599,1.008216
14078,1.2826711,1.9204917,1.065632
14079,1.4736576,2.8623528,1.4664223
14080,1.529496,1.6967257,1.0950593
14081,1.4338194,1.5020092,0.9729176
14082,1.6241512,1.2748379,1.0154073
14083,1.4338194,1.5020092,0.9751587
14084,1.6241512,1.2748379,0.97557867
14085,1.28595,2.072752,1.1186825
14086,1.7023588,1.5197092,1.0044667
14087,1.2049785,1.7386918,1.0454675
14088,1.835394,2.6046402,1.4897169
14089,1.103046,2.150242,1.1336017
14090,1.341419,1.3452891,0.88935125
14091,1.4734374,0.97929263,0.8417939
14092,1.3780744,3.0069816,1.4668425
14093,1.3376107,0.7617797,0.70792264
14094,1.4034684,1.8791754,1.071925
14095,1.28595,2.072752,1.1192591
14096,1.7649034,1.7869301,1.1431823
14097,1.3491007,1.4819834,0.9335106
14098,1.737527,0.57821417,0.8021446
14099,1.4736576,2.8623528,1.4655855
14100,1.7023588,1.5197092,1.0583127
14101,1.2327435,2.0335588,1.085533
14102,1.6805573,2.7943633,1.4989442
14103,1.5646183,1.3638834,0.9184743
14104,1.7087098,1.5747313,1.0828462
14105,1.1999118,3.0252104,1.4129506
14106,1.5679413,1.8197945,1.1263989
14107,1.4642749,2.6769116,1.3860134
14108,1.474023,1.2480581,0.88534784
14109,1.3869992,2.841501,1.4480615
14110,1.1320583,1.349474,0.87924016
14111,1.631442,1.7318724,1.1127552
14112,1.4632258,1.9494468,1.0886638
14113,1.2850716,1.8413852,1.0413859
14114,1.28595,2.072752,1.1218867
14115,1.28595,2.072752,1.1499457
14116,1.4481485,1.5148262,0.9647652
14117,1.6911217,1.5322876,0.9782876
14118,1.4137285,2.8103368,1.4288392
14119,1.3560585,0.9598916,0.7717537
14120,1.5702851,1.7423353,1.0409867
14121,1.5826166,1.5750244,1.0384787
14122,1.1397305,1.9228078,1.0224209
14123,1.1280322,2.7335477,1.2902868
14124,1.2826711,1.9204917,1.085405
14125,1.28595,2.072752,1.1303802
14126,1.4338194,1.5020092,0.97863966
14127,1.103046,2.150242,1.1413581
14128,1.5257531,2.0739007,1.1809872
14129,1.3501024,1.2111589,0.85304004
14130,1.4493872,0.09395776,0.5516806
14131,1.3491007,1.4819834,0.9446768
14132,1.0875493,0.6914165,0.63713187
14133,1.5594152,1.9037234,1.1548562
14134,1.5116165,0.759865,0.77815306
14135,1.3577381,1.4651657,0.9633551
14136,1.2454294,0.7057818,0.6906058
14137,1.3712611,1.1903443,0.8049001
14138,1.717262,0.7049119,0.82603186
14139,1.3713487,2.2821434,1.2177706
14140,1.3831433,1.853526,1.0665872
14141,1.6241512,1.2748379,0.9749073
14142,0.882221,2.2571056,1.0698783
14143,1.459511,2.4742095,1.3074766
14144,1.440519,1.185825,0.8746164
14145,1.5102942,1.6631348,1.0227894
14146,1.3195162,1.1198213,0.81552595
14147,1.3780744,3.0069816,1.4834168
14148,1.4779013,1.925047,0.920037
14149,1.1048427,3.36412,1.5701358
14150,1.7859282,1.8225648,1.1887579
14151,1.4202673,1.0732279,0.83160055
14152,1.350529,1.3549685,0.9004412
14153,1.5826166,1.5750244,0.99902266
14154,1.20946,1.4944385,0.89904904
14155,1.3509033,1.9293754,1.0891037
14156,1.1032568,1.8827814,1.0287936
14157,1.4736576,2.8623528,1.4895799
14158,1.2327435,2.0335588,1.0853622
14159,1.737378,1.7531714,1.1077996
14160,1.2327435,2.0335588,1.0931591
14161,1.6119322,1.5518159,1.0302447
14162,0.9317296,3.0333996,1.3532754
14163,1.5667541,1.5055643,0.9962826
14164,1.9953603,0.35871333,0.80608684
14165,1.8901689,2.5002313,1.4661549
14166,1.942891,0.68487626,0.8956478
14167,1.6680264,2.284694,1.3130932
14168,1.8103696,2.0229058,1.2740718
14169,1.031653,2.0340905,1.0290084
14170,1.4972346,1.00532,0.82591677
14171,1.6778643,2.5116982,1.3978597
14172,1.2459171,1.7084335,0.9981141
14173,1.124769,1.2111287,0.7790628
14174,1.3908014,2.7714598,1.400138
14175,1.1159984,1.2801124,0.78405285
14176,1.6182537,0.90326273,0.845786
14177,1.3842028,1.7133902,1.0325273
14178,1.6907737,0.68317866,0.7996581
14179,1.5756863,1.5294639,1.017484
14180,1.8876461,0.90363014,0.94286263
14181,1.6805573,2.7943633,1.4979552
14182,1.5387443,1.8158029,1.1332786
14183,1.2694728,1.6725155,0.9836243
14184,1.2471675,1.5792322,0.8649667
14185,1.6198599,1.6367811,1.0590508
14186,1.620011,2.071971,1.2577442
14187,1.3869992,2.841501,1.4351318
14188,1.6089491,1.8785752,1.166273
14189,1.8853772,0.4852268,0.79857326
14190,1.4170859,1.9984139,1.1518245
14191,1.5467097,0.78404313,0.77739775
14192,1.1320583,1.349474,0.8363487
14193,1.0876831,3.041384,1.4510669
14194,1.5342082,1.8371792,1.1239529
14195,1.3863558,1.5458584,0.92496395
14196,1.542105,2.608973,1.4345012
14197,1.2578242,1.503768,0.93789196
14198,1.4632258,1.9494468,1.1286153
14199,1.747115,0.64669377,0.80962545
14200,1.3501024,1.2111589,0.84311074
14201,1.0539113,2.6283212,1.2496837
14202,0.9792687,1.7076051,0.9617408
14203,1.3916023,2.426741,1.3503635
14204,1.5514675,2.0749202,1.2782636
14205,1.0947325,0.86992127,0.65674233
14206,1.1586239,1.8776978,1.0333799
14207,1.1358515,2.6808538,1.2746826
14208,1.8633033,0.934536,0.94195855
14209,1.0876831,3.041384,1.4499501
14210,1.4777434,2.420162,1.3117536
14211,1.8318789,1.5278429,1.1413864
14212,1.5514675,2.0749202,1.170797
14213,1.5483019,2.017949,1.1900182
14214,1.4426897,0.9667307,0.8027434
14215,1.1169678,1.9237179,1.0191727
14216,1.2049785,1.7386918,1.0370456
14217,1.4034684,1.8791754,1.1013808
14218,0.9255804,3.0130398,1.3381526
14219,0.8299242,3.4437587,1.5295302
14220,1.0073211,2.0719905,1.1084828
14221,1.5302901,2.783948,1.4617764
14222,1.2963793,1.2676665,0.8443535
14223,1.4255661,1.0139165,0.825286
14224,1.5756863,1.5294639,1.0606061
14225,1.5702851,1.7423353,0.89037496
14226,1.2459171,1.7084335,1.0001106
14227,1.28595,2.072752,1.1573284
14228,1.529496,1.6967257,1.0163007
14229,1.3303555,1.3600535,0.8810805
14230,1.1587839,2.1558402,1.1080887
14231,1.0557665,2.8043838,1.318474
14232,1.3908713,0.64358467,0.6787394
14233,1.741035,1.405453,1.033016
14234,1.6911217,1.5322876,1.0269005
14235,1.6840956,1.2658787,0.98086333
14236,1.4337177,1.7832747,1.0661217
14237,1.542105,2.608973,1.4436736
14238,1.5756863,1.5294639,0.9865102
14239,1.4495369,2.6965833,1.3821625
14240,1.5297807,2.2673335,1.2821232
14241,1.2937794,1.3017179,0.82767826
14242,1.3863558,1.5458584,0.97655404
14243,1.542105,2.608973,1.4214442
14244,1.2712243,1.7212476,1.0480968
14245,1.5679413,1.8197945,1.1266919
14246,1.6504531,1.6708237,1.1088524
14247,1.4637631,1.1501123,0.86884177
14248,1.4641894,1.3891855,0.9584815
14249,1.4544692,1.4934286,0.9755358
14250,1.2459575,1.4603966,0.89963293
14251,1.320541,1.6914599,1.003699
14252,1.4641894,1.3891855,0.92083067
14253,1.6135315,1.7313399,1.1098249
14254,1.1169678,1.9237179,1.0135045
14255,1.6968946,1.141685,0.9433113
14256,1.5826166,1.5750244,0.94607043
14257,1.4938891,2.4647672,1.3233461
14258,1.7147188,2.063714,1.2629275
14259,1.441701,1.2391154,0.879938
14260,1.652425,1.2058839,0.9357094
14261,1.9049445,1.7685993,1.2185271
14262,1.6089491,1.8785752,1.1654482
14263,1.1048427,3.36412,1.5917687
14264,1.2937165,2.5710807,1.296151
14265,1.031653,2.0340905,1.025055
14266,1.611679,2.2768192,1.3109676
14267,1.3485516,0.5403115,0.64320594
14268,1.2049785,1.7386918,0.99313056
14269,1.0876831,3.041384,1.3897905
14270,1.6860272,1.9454366,1.2669537
14271,1.3555746,1.6593785,0.9855619
14272,1.6560267,1.9909676,1.2087122
14273,1.6119322,1.5518159,1.009746
14274,1.5297807,2.2673335,1.2675816
14275,0.99710983,2.8585956,1.340567
14276,1.28595,2.072752,1.1398392
14277,1.1043731,2.9856007,1.4160475
14278,1.3099017,2.9690356,1.4362484
14279,1.4338194,1.5020092,0.95962733
14280,1.7023588,1.5197092,1.132909
14281,1.3509033,1.9293754,1.1340451
14282,1.440519,1.185825,0.8114808
14283,1.5614051,1.5449538,0.97857034
14284,1.631442,1.7318724,1.1082556
14285,0.99710983,2.8585956,1.3120297
14286,2.016897,0.98409134,1.0129956
14287,1.5361011,1.9027709,1.1336575
14288,1.6241512,1.2748379,0.9686826
14289,1.573491,1.721368,1.104387
14290,1.0876831,3.041384,1.4271958
14291,1.0800116,3.398131,1.5148499
14292,1.4416604,2.2195463,0.97342527
14293,0.99655855,1.5451591,0.8458498
14294,1.3491007,1.4819834,0.94724005
14295,1.1397305,1.9228078,1.054422
14296,1.5470108,1.127789,0.8847273
14297,1.2248063,2.2165864,1.1798505
14298,1.2850716,1.8413852,1.0701159
14299,1.7844393,0.503927,0.77035534
14300,1.4429386,0.7251323,0.7306546
14301,1.1909742,2.6002197,1.2801888
14302,1.5514675,2.0749202,1.222638
14303,1.1004031,2.3667529,1.2251885
14304,1.28595,2.072752,1.1363608
14305,1.6805573,2.7943633,1.4975328
14306,1.7289369,1.5525395,1.0651201
14307,1.8165307,1.7874687,1.1864456
14308,1.1119195,2.571188,1.2347424
14309,1.5756863,1.5294639,1.0040661
14310,1.2049785,1.7386918,1.0337129
14311,1.4439735,1.6441822,1.0323691
14312,1.7330486,1.1311321,0.9745019
14313,1.1032568,1.8827814,1.0679821
14314,1.1169808,1.6773272,0.9489694
14315,1.4082491,1.0743074,0.82224905
14316,1.6334859,2.5930412,1.4332197
14317,1.8389304,1.8593603,1.1620413
14318,1.2963793,1.2676665,0.8545191
14319,1.4632258,1.9494468,1.1465725
14320,1.2049785,1.7386918,0.98401004
14321,1.8389956,0.9112167,0.92937535
14322,1.3501024,1.2111589,0.81022125
14323,1.0073211,2.0719905,1.0621122
14324,1.1243602,1.6844629,0.97083044
14325,1.2049785,1.7386918,1.0601528
14326,1.8434614,1.2218336,1.085024
14327,1.1243602,1.6844629,0.96009666
14328,1.3837564,1.7063516,1.0365714
14329,1.620011,2.071971,1.0832248
14330,0.850681,2.1233575,1.0292463
14331,1.2862419,2.2178638,1.1730528
14332,1.6911217,1.5322876,1.0680859
14333,1.4338194,1.5020092,0.97938657
14334,1.3398762,1.1449655,0.8329189
14335,1.4778584,0.6388096,0.741875
14336,1.3485516,0.5403115,0.6771123
14337,1.7387156,0.9194063,0.88560885
14338,2.0064173,0.18448904,0.80254966
14339,1.6241512,1.2748379,0.9219642
14340,1.6207613,2.1498926,1.2479573
14341,1.4744476,1.7381032,1.0928769
14342,1.5756546,0.7541263,0.80604
14343,1.7520964,2.0076811,1.2228975
14344,1.4544692,1.4934286,0.9991957
14345,1.6199529,2.6772318,1.4394099
14346,1.5498198,1.6719255,1.0657437
14347,1.4395945,2.8218033,1.4254977
14348,1.253854,2.2851772,1.1960398
14349,1.5985593,1.9457177,1.1798046
14350,1.4736576,2.8623528,1.4434662
14351,1.942891,0.68487626,0.88526744
14352,1.4266039,1.082812,0.8397792
14353,1.28595,2.072752,1.1660784
14354,1.101956,3.0250266,1.4050174
14355,1.28595,2.072752,1.1391766
14356,1.6911217,1.5322876,1.070343
14357,1.542105,2.608973,1.3841455
14358,1.023965,2.3906107,1.2171724
14359,1.3174263,3.0628338,1.4630805
14360,1.4070042,1.7682396,1.0581973
14361,1.4481485,1.5148262,0.98129904
14362,1.5971949,1.1804984,0.9287985
14363,1.2495542,1.9402406,1.0952902
14364,1.3842028,1.7133902,1.0356947
14365,1.1119195,2.571188,1.2320838
14366,1.6911662,0.7908826,0.83491814
14367,1.5381337,2.384138,1.2980323
14368,1.1232429,1.9409713,1.0519502
14369,1.2694728,1.6725155,0.98089075
14370,1.4540931,2.2826302,1.24169
14371,1.2600415,2.631645,1.3269114
14372,1.4338194,1.5020092,0.95606256
14373,1.3182739,1.8936957,1.0990254
14374,1.00974,1.121892,0.72052413
14375,1.5378876,1.5207919,1.0213271
14376,1.5826166,1.5750244,0.98232406
14377,1.0800116,3.398131,1.5967016
14378,1.0177807,2.9927464,1.3977512
14379,1.1032568,1.8827814,1.0168281
14380,1.031653,2.0340905,1.0684454
14381,1.5387443,1.8158029,1.0234492
14382,1.4096981,1.647402,0.97030306
14383,1.542105,2.608973,1.3897563
14384,1.3837564,1.7063516,1.0274304
14385,1.628215,1.8928088,1.1881477
14386,1.7952032,2.0684574,1.2756535
14387,1.018352,2.175062,1.07677
14388,1.4751647,1.1652402,0.8761737
14389,1.4632258,1.9494468,1.1184343
14390,1.346179,0.867367,0.7407435
14391,1.1361766,3.4441774,1.6038103
14392,1.4778584,0.6388096,0.7805055
14393,1.2342988,3.179809,1.4780042
14394,1.0634074,1.9514537,1.0438477
14395,1.4720749,1.653855,1.0226108
14396,1.3837564,1.7063516,1.0241226
14397,1.6805573,2.7943633,1.5355381
14398,1.5594152,1.9037234,1.1466833
14399,1.441701,1.2391154,0.8811886
14400,1.5756863,1.5294639,1.0452213
14401,1.4544692,1.4934286,0.999972
14402,1.103046,2.150242,1.1178355
14403,1.1027637,1.5118866,0.8221137
14404,1.5826166,1.5750244,1.041902
14405,1.4096981,1.647402,1.0021653
14406,1.5381337,2.384138,1.2975796
14407,1.2963793,1.2676665,0.8654297
14408,1.631442,1.7318724,1.127405
14409,1.1361766,3.4441774,1.5353403
14410,1.4997612,0.40975642,0.64782566
14411,1.5387443,1.8158029,1.0962123
14412,1.4632258,1.9494468,1.1563965
14413,1.2471675,1.5792322,0.88229114
14414,1.4709185,1.5643743,0.9784119
14415,1.5873885,2.4119337,1.3291038
14416,1.2205102,1.1302716,0.784504
14417,1.3863558,1.5458584,0.9812911
14418,1.4338194,1.5020092,0.89289886
14419,1.8760151,2.4267542,1.3711554
14420,1.4255661,1.0139165,0.80993533
14421,1.9056809,0.699282,0.89291036
14422,1.1169808,1.6773272,0.9482043
14423,1.4834431,2.7878737,1.4566207
14424,1.3501024,1.2111589,0.8473857
14425,1.4034684,1.8791754,1.0891382
14426,1.6060793,1.9069694,1.1794838
14427,1.1048427,3.36412,1.4966706
14428,1.6913742,1.8619086,1.1937044
14429,1.1032568,1.8827814,0.99924237
14430,1.5641235,2.4127667,1.3253645
14431,1.1670377,2.4277682,1.2283506
14432,1.2267778,2.0690184,1.0990068
14433,1.5891626,0.438687,0.6897886
14434,1.1241263,2.4798734,1.2046446
14435,1.4034684,1.8791754,1.1023784
14436,0.99710983,2.8585956,1.3986293
14437,1.346179,0.867367,0.75924766
14438,1.1043731,2.9856007,1.4121723
14439,1.3643808,1.3850964,0.90707064
14440,1.289085,2.8094134,1.3764331
14441,1.1232429,1.9409713,1.0745289
14442,1.474023,1.2480581,0.94473356
14443,1.4338194,1.5020092,0.9979977
14444,1.289085,2.8094134,1.398428
14445,1.28595,2.072752,1.1362374
14446,1.5676873,0.41276515,0.6726531
14447,0.98677707,2.4309263,1.2030128
14448,0.98677707,2.4309263,1.1613995
14449,1.1330179,1.7348746,0.9642545
14450,1.4429386,0.7251323,0.7464049
14451,1.5826166,1.5750244,1.030208
14452,1.3792474,1.4937943,0.98925996
14453,1.835394,2.6046402,1.4797487
14454,1.717262,0.7049119,0.8585065
14455,1.6635687,2.199826,1.2969881
14456,1.0483222,1.1649586,0.78948563
14457,1.0767283,3.0399237,1.3875569
14458,1.4137285,2.8103368,1.4593692
14459,1.2826711,1.9204917,1.0783937
14460,1.4544692,1.4934286,0.9809273
14461,1.001878,2.5185966,1.1864002
14462,1.5383898,2.0733907,1.1844893
14463,1.0177807,2.9927464,1.3428138
14464,1.4345212,0.6504107,0.7037243
14465,1.542105,2.608973,1.4318354
14466,1.243651,1.7707492,1.0254186
14467,1.4709185,1.5643743,0.9877528
14468,1.5971949,1.1804984,0.92957526
14469,1.2694728,1.6725155,1.0018748
14470,1.747115,0.64669377,0.80884707
14471,1.3643808,1.3850964,0.8991686
14472,1.3228997,1.7481127,1.040584
14473,1.3643808,1.3850964,0.9073317
14474,2.0994606,0.41742977,0.8589301
14475,0.98351854,2.695841,1.2925677
14476,1.28595,2.072752,1.1353306
14477,1.835394,2.6046402,1.4483019
14478,1.4736576,2.8623528,1.4461297
14479,1.1072446,1.9917356,1.0667112
14480,1.3501024,1.2111589,0.84825164
14481,1.6334859,2.5930412,1.3991416
14482,1.3842028,1.7133902,1.0639008
14483,1.4202673,1.0732279,0.82277256
14484,1.2888575,1.2823006,0.81896824
14485,1.3509033,1.9293754,1.1014972
14486,1.2495542,1.9402406,1.1088048
14487,0.79103607,1.7112771,0.88634753
14488,1.4736576,2.8623528,1.4673095
14489,1.5297807,2.2673335,1.2804434
14490,1.9056809,0.699282,0.96662354
14491,1.8760151,2.4267542,1.4866053
14492,1.5102942,1.6631348,1.0260453
14493,1.6780761,1.1004704,0.92724216
14494,1.7289369,1.5525395,1.0948998
14495,1.6088244,0.67390114,0.7837716
14496,1.4075586,1.837339,1.0736499
14497,1.5092484,2.029512,1.1919876
14498,1.2785808,2.962915,1.4825493
14499,1.4137285,2.8103368,1.4444813
14500,1.474023,1.2480581,0.9217696
14501,1.3643808,1.3850964,0.9127709
14502,1.3837564,1.7063516,1.0600764
14503,1.6088244,0.67390114,0.790778
14504,1.7023588,1.5197092,1.021801
14505,1.1169678,1.9237179,1.010207
14506,1.441701,1.2391154,0.87157273
14507,1.2372569,3.035692,1.4439323
14508,1.717262,0.7049119,0.81505615
14509,1.1169678,1.9237179,1.0220097
14510,1.1119195,2.571188,1.2357045
14511,1.744578,0.010767043,0.61239094
14512,0.86220956,2.8562882,1.337474
14513,1.2327435,2.0335588,1.1000627
14514,0.99710983,2.8585956,1.3750075
14515,1.9070469,0.50529814,0.82648593
14516,1.1241263,2.4798734,1.2054614
14517,1.2842071,2.3629005,1.2184654
14518,1.2372569,3.035692,1.494104
14519,1.0840867,2.374707,1.2235417
14520,0.99710983,2.8585956,1.4003875
14521,1.3842028,1.7133902,1.0411749
14522,1.023965,2.3906107,1.2156408
14523,1.0982599,1.7721341,0.9632508
14524,1.573491,1.721368,1.100433
14525,1.5716379,1.1977528,0.9030935
14526,1.835394,2.6046402,1.4990394
14527,1.5514675,2.0749202,1.1849575
14528,1.3713487,2.2821434,1.220715
14529,1.1999118,3.0252104,1.4236255
14530,1.6062495,1.5322454,1.0078646
14531,1.8624666,1.936802,1.2032963
14532,1.1241263,2.4798734,1.213028
14533,1.3837564,1.7063516,1.015732
14534,1.5679413,1.8197945,1.1104625
14535,0.8126421,2.4148984,1.0885378
14536,1.5762649,1.0501169,0.8678787
14537,1.0206015,3.0150425,1.3580455
14538,1.7173469,1.9798741,1.2161022
14539,1.2712243,1.7212476,1.0177972
14540,1.847807,2.0458033,1.2924263
14541,1.628215,1.8928088,1.2175277
14542,1.6198599,1.6367811,1.066832
14543,1.3501024,1.2111589,0.8521175
14544,1.4310151,2.8657153,1.4388396
14545,1.3996028,1.2439455,0.8857908
14546,1.28595,2.072752,1.1941648
14547,1.2927525,1.3446996,0.8782636
14548,1.1831646,2.0169914,1.0659634
14549,1.495269,0.50790805,0.67948383
14550,1.6135315,1.7313399,1.0734401
14551,1.3837564,1.7063516,1.1113846
14552,1.6968946,1.141685,0.9451987
14553,1.0281893,3.563601,1.5894854
14554,1.529496,1.6967257,1.062566
14555,1.6939988,0.9123504,0.8748819
14556,1.5476189,1.6469836,1.092566
14557,1.4777434,2.420162,1.3425137
14558,1.5641235,2.4127667,1.3624552
14559,1.3403367,2.0685313,1.1775408
14560,1.3916023,2.426741,1.2886485
14561,1.529496,1.6967257,1.0839745
14562,1.5826166,1.5750244,0.9586614
14563,1.0178537,3.4383864,1.5701747
14564,1.4137285,2.8103368,1.4265721
14565,1.2459171,1.7084335,1.0032195
14566,1.2372569,3.035692,1.4396974
14567,1.320541,1.6914599,0.9973192
14568,1.4338194,1.5020092,1.0142803
14569,1.2927525,1.3446996,0.88657445
14570,1.6075957,1.5038993,1.0128181
14571,1.3555746,1.6593785,1.0063474
14572,1.4544692,1.4934286,1.0065985
14573,1.289085,2.8094134,1.395603
14574,1.2712243,1.7212476,1.0343902
14575,1.4338194,1.5020092,0.9701865
14576,1.2495542,1.9402406,1.0935253
14577,1.6640524,2.3237658,1.3424348
14578,1.4736576,2.8623528,1.4514565
14579,1.1043731,2.9856007,1.3924489
14580,1.8986206,3.7417707,1.0442743
14581,1.1510319,1.4670283,0.8691972
14582,1.4744476,1.7381032,1.1005131
14583,1.0954701,2.0084653,1.0895559
14584,1.5873885,2.4119337,1.3887644
14585,1.894537,1.277316,1.0217795
14586,1.2785808,2.962915,1.4704685
14587,1.6241512,1.2748379,0.9944519
14588,0.94172585,3.2926514,1.4242877
14589,1.4247732,0.9402242,0.79126936
14590,1.2888575,1.2823006,0.84274447
14591,1.1280322,2.7335477,1.3016634
14592,1.6102138,1.9905397,1.1934737
14593,1.2049785,1.7386918,0.98258847
14594,1.0073211,2.0719905,1.0667663
14595,1.4969884,3.0428207,1.5602323
14596,1.9049445,1.7685993,1.2212162
14597,1.5454799,1.534446,1.0337111
14598,1.4641894,1.3891855,0.8854422
14599,1.5514675,2.0749202,1.2345309
14600,1.529496,1.6967257,1.0750656
14601,1.3577381,1.4651657,0.9562166
14602,1.2372569,3.035692,1.4908317
14603,1.0532594,1.9114227,1.0025611
14604,1.3429208,1.0201017,0.78575766
14605,1.8194121,1.9230962,1.2237883
14606,1.1346098,1.5418905,0.7650179
14607,1.1999118,3.0252104,1.4342933
14608,1.542105,2.608973,1.3941859
14609,1.4075586,1.837339,1.0877241
14610,1.474023,1.2480581,0.9154032
14611,1.0607897,1.369097,0.81123275
14612,1.5476189,1.6469836,1.0621973
14613,1.4439735,1.6441822,1.0288132
14614,1.4744476,1.7381032,1.0661328
14615,1.462577,2.596173,1.3701953
14616,1.3505642,1.807445,1.0551077
14617,1.1144938,1.8166374,1.0089393
14618,1.5514675,2.0749202,1.2241694
14619,1.1232429,1.9409713,1.0315822
14620,1.2850716,1.8413852,1.0463742
14621,1.3837564,1.7063516,1.0245028
14622,1.6560267,1.9909676,1.2167854
14623,1.4977635,1.8830072,1.0790476
14624,1.0823703,1.4068682,0.83324546
14625,1.441701,1.2391154,0.9052273
14626,1.350529,1.3549685,0.8648705
14627,1.6334859,2.5930412,1.4293386
14628,1.4969884,3.0428207,1.5507197
14629,1.454779,1.7661111,1.0768455
14630,1.440519,1.185825,0.842241
14631,1.8327518,1.6091774,1.1480455
14632,1.587987,1.1161058,0.89273846
14633,1.7859282,1.8225648,1.1617838
14634,1.8760151,2.4267542,1.3764966
14635,1.5716379,1.1977528,0.8645009
14636,1.3837564,1.7063516,1.0331888
14637,1.4599,2.3188405,1.2736051
14638,1.9056809,0.699282,0.89942455
14639,1.3230814,2.024115,1.1254169
14640,1.5342082,1.8371792,1.1260917
14641,1.631442,1.7318724,1.1135552
14642,1.6754644,1.8252335,1.1596117
14643,0.98677707,2.4309263,1.1498346
14644,1.4514728,0.9125047,0.8026882
14645,1.2916449,1.6218834,0.984804
14646,1.350563,1.4300789,0.8964421
14647,1.542105,2.608973,1.3609737
14648,1.1159984,1.2801124,0.81584716
14649,1.2694728,1.6725155,0.99880725
14650,1.2956523,1.5032994,0.9351179
14651,1.4338194,1.5020092,0.9893574
14652,1.2712243,1.7212476,1.0017291
14653,1.454779,1.7661111,0.9206801
14654,1.0876831,3.041384,1.402626
14655,1.542105,2.608973,1.426387
14656,1.2686216,2.856424,1.3930471
14657,1.7758971,2.8640625,1.5555184
14658,1.6188632,2.5354176,1.3837918
14659,1.835394,2.6046402,1.484447
14660,1.9782404,2.0704486,1.2658259
14661,1.3784677,2.556288,1.3141552
14662,1.4613615,1.1997776,0.8983992
14663,1.3643808,1.3850964,0.919031
14664,1.4488027,1.3049263,0.92747307
14665,1.4202673,1.0732279,0.8432264
14666,1.2142962,1.7546636,0.8289024
14667,1.6968946,1.141685,0.9628199
14668,1.2049785,1.7386918,1.0524251
14669,1.5971949,1.1804984,0.9275244
14670,1.5056969,1.7020073,1.0645322
14671,1.28595,2.072752,1.1114262
14672,1.2924985,2.5088973,1.2732621
14673,1.3505642,1.807445,1.0686587
14674,1.4744476,1.7381032,1.1183553
14675,1.3792474,1.4937943,0.95612544
14676,1.4744476,1.7381032,1.0484678
14677,1.6504531,1.6708237,1.090448
14678,1.5102942,1.6631348,1.0223181
