user_index,price_item_0,price_item_1,expected_revenue
14091,1.074413,1.685589,0.9406635
14092,1.2929003,1.9001925,1.4986525
14093,1.0825957,0.96481884,0.7964673
14094,0.83594185,1.689015,1.0992242
14095,0.85783297,1.6593181,1.1282111
14096,1.4176706,1.6867559,1.2802087
14097,0.8802637,1.6636329,0.96849775
14098,1.2310089,0.72973776,0.9559657
14099,1.0219688,1.8840659,1.3616917
14100,1.1044866,1.6964592,1.146424
14101,0.68911,1.7090627,1.1035213
14102,1.0928066,1.8847153,1.3467119
14103,1.1020957,1.675947,1.0021979
14104,1.1072948,1.6718576,1.1724149
14105,0.7091302,2.810615,1.5302801
14106,1.0954884,1.6967763,1.1583433
14107,1.2730957,1.8750764,1.3805231
14108,1.1020957,1.6629204,1.0155379
14109,1.1075122,2.0173328,1.490892
14110,0.6824688,1.6731834,0.90245694
14111,1.2916207,1.6941026,1.2614113
14112,0.693177,1.6944853,1.101952
14113,0.85783297,1.6461939,1.0785383
14114,0.8106832,1.6386678,1.1863558
14115,1.062226,1.6505952,1.1754882
14116,1.0043387,1.6432974,0.99565977
14117,1.1020957,1.6859286,1.0034995
14118,1.1016208,1.8822805,1.380429
14119,0.85520244,1.5001533,0.82748723
14120,1.1020957,1.6970327,1.1365118
14121,1.2916207,1.6630735,1.166586
14122,0.8548533,1.6952654,1.0518782
14123,1.1016208,1.8822805,1.3623571
14124,0.6814249,1.7096655,1.0454434
14125,0.82094294,1.6921422,1.1740882
14126,1.0391973,1.6655978,1.038763
14127,0.686432,1.6658458,1.158431
14128,1.0012698,1.6665826,1.2037498
14129,1.0453769,1.6697743,0.9423566
14130,1.1044866,0.95417273,0.74868095
14131,1.097219,1.6752514,1.0427033
14132,0.70450646,1.6947516,0.7331809
14133,1.1020957,1.6260828,1.1668535
14134,1.0979146,1.6539961,0.8913158
14135,1.004304,1.6747009,1.0456514
14136,1.0206387,1.6758528,0.79363364
14137,1.0981236,1.3094642,0.85761154
14138,1.1049733,1.5021446,0.9624758
14139,1.1029757,1.6389375,1.2867723
14140,0.7037425,1.6969664,1.0664157
14141,1.106309,1.6946435,1.0745361
14142,0.7088132,1.6573981,1.1402237
14143,1.1016208,1.8822805,1.3990988
14144,1.0807898,1.6770566,1.0125529
14145,1.0220411,1.6797206,1.1054864
14146,0.73779035,1.5022718,0.7903888
14147,1.1011207,1.9373235,1.4918317
14148,1.0825957,1.695447,0.96734375
14149,0.8618918,2.570675,1.5867977
14150,1.2783349,1.7400116,1.3030561
14151,1.0108435,1.6736112,0.93765914
14152,0.67932993,1.6575637,0.88703257
14153,1.1020957,1.694011,1.0664594
14154,0.8818553,1.6712408,0.9495709
14155,0.85094327,1.6634886,1.1004497
14156,0.7118047,1.4629865,1.0200624
14157,1.0862385,1.9331093,1.3933526
14158,0.8251377,1.7074573,1.076194
14159,1.1065404,1.7037263,1.1486444
14160,0.67753845,1.7083262,1.0499927
14161,1.279504,1.4680209,1.1115073
14162,0.712547,1.8117021,1.315466
14163,1.004304,1.4737505,1.0250937
14164,1.2916207,1.2763182,1.077671
14165,1.4176607,1.9001085,1.4540662
14166,1.2916207,1.4103475,1.0658983
14167,1.2910062,1.6430013,1.3294221
14168,1.424654,1.6747727,1.3248569
14169,0.7125032,1.6955899,1.1036749
14170,1.1020957,1.6967357,0.9590175
14171,1.0742472,1.900942,1.3036885
14172,0.7266221,1.6869882,0.97855407
14173,0.7105623,1.4735518,0.85307926
14174,1.1011207,1.9373235,1.4031403
14175,0.7108404,1.6965125,0.85304135
14176,1.0223286,1.6907282,0.88331777
14177,1.0939506,1.677466,1.1106073
14178,1.2760907,1.2977198,0.97559947
14179,1.1020957,1.6629204,1.1006756
14180,1.4243048,1.2143847,1.1356969
14181,1.1016208,1.9009368,1.4451344
14182,1.1031494,1.6930302,1.214541
14183,0.67817426,1.6203369,0.91648424
14184,0.8685883,1.6623245,0.86291754
14185,1.1083183,1.6932573,1.1212436
14186,1.089661,1.6919266,1.2538916
14187,1.1011207,1.9373235,1.4132903
14188,1.04428,1.695026,1.1933535
14189,1.2415519,0.98937327,0.95441526
14190,1.1020957,1.6273423,1.1886522
14191,1.082467,1.6915447,0.8867596
14192,0.70997393,1.4668125,0.8899334
14193,0.712547,2.566672,1.6081831
14194,1.0093446,1.676473,1.1635977
14195,1.0825957,1.695447,0.9895327
14196,1.10565,1.8924333,1.3668835
14197,1.0097641,1.6967082,1.0265802
14198,0.86811334,1.6451916,1.1233832
14199,1.4116833,0.696034,0.9683508
14200,0.73914593,1.6275923,0.86194867
14201,0.692231,1.7222483,1.252796
14202,0.7127688,1.6934915,0.9713364
14203,1.1011207,1.901526,1.359685
14204,1.2397299,1.694577,1.3051841
14205,0.7078349,1.5029156,0.7509902
14206,0.7119616,1.6953183,1.0771682
14207,0.72362477,1.6605526,1.2298476
14208,1.4243048,1.2139597,1.1137168
14209,0.7113725,2.8091502,1.5691341
14210,1.1016208,1.899428,1.361699
14211,1.1072948,1.6718576,1.1603281
14212,1.1016208,1.7913662,1.2196819
14213,1.0966922,1.6473355,1.2398598
14214,1.0925957,1.6594728,0.95104706
14215,0.86113346,1.6350251,1.0740407
14216,1.0939506,1.677466,1.1078652
14217,0.81601137,1.6928521,1.0892198
14218,0.6909689,1.7110234,1.3586575
14219,0.50635636,1.9388717,1.4716141
14220,0.7108377,1.7051141,1.1304979
14221,1.1016208,1.9009368,1.3914002
14222,0.7112749,1.6867317,0.8896633
14223,1.0825957,1.6966145,0.96796066
14224,1.1046498,1.6756778,1.1555711
14225,1.1020957,1.6967357,0.9424572
14226,0.86622727,1.677137,1.0318418
14227,1.1016208,1.6565826,1.2257978
14228,0.8231128,1.6733122,1.0286722
14229,0.85046905,1.6656443,0.9601411
14230,0.8573103,1.6557512,1.1138726
14231,0.6345933,1.6559511,1.2334262
14232,1.0825957,1.5034244,0.8349572
14233,1.2916207,1.292385,1.1428304
14234,1.1072946,1.7318525,1.0944679
14235,1.4128953,1.1264812,1.0681607
14236,1.1020957,1.674895,1.1813561
14237,1.0937672,1.9004414,1.363614
14238,1.2916207,1.6631122,1.0778197
14239,1.1016208,1.899428,1.379066
14240,1.0411099,1.6853125,1.2707337
14241,0.85996723,1.6934158,0.8721839
14242,0.8130625,1.6771456,0.99445915
14243,1.1075122,1.9229163,1.3939056
14244,0.8282881,1.6432974,1.0467852
14245,1.1047335,1.6933005,1.2191695
14246,1.1064373,1.6963131,1.1869764
14247,1.2347798,1.1316466,0.9156329
14248,1.0830289,1.6711799,1.0547454
14249,1.1020957,1.675947,1.1023221
14250,0.712973,1.6477659,0.9259109
14251,1.0458316,1.6627371,1.0593188
14252,1.0121229,1.664681,1.0165908
14253,1.1016208,1.8812897,1.1484642
14254,0.8402634,1.6595298,1.0490612
14255,1.2768996,1.2931393,1.0543085
14256,1.1020957,1.6967357,0.99332243
14257,1.2308681,1.8992282,1.4181782
14258,1.1086843,1.675938,1.2705619
14259,1.1054327,1.3162909,0.92891365
14260,1.2916207,1.2702785,1.0295395
14261,1.4026068,1.6709027,1.3154731
14262,1.2916207,1.6744547,1.2191825
14263,0.8538048,2.563748,1.6518775
14264,1.0970708,1.6965773,1.3365736
14265,0.6784555,1.6954366,1.1318432
14266,1.092374,1.696694,1.2641602
14267,0.7281041,1.4710234,0.69571465
14268,0.87047446,1.6618924,1.0359585
14269,0.70264584,2.3998835,1.4566373
14270,1.2368155,1.6772166,1.2947141
14271,0.8802637,1.6636329,1.0119394
14272,1.0994709,1.6914696,1.239962
14273,1.0988604,1.6744336,1.0622605
14274,1.1020957,1.8841699,1.325807
14275,0.7120745,1.6638376,1.259299
14276,0.6998497,1.6955497,1.1185921
14277,1.0978472,1.8846622,1.3740335
14278,1.0741401,1.8841357,1.4156204
14279,1.0225881,1.6715095,1.0212353
14280,1.1081924,1.6769242,1.1789502
14281,1.062226,1.6505952,1.18879
14282,1.0825957,1.2276493,0.8422643
14283,1.1020957,1.6739539,1.0026344
14284,1.1020957,1.6188018,1.1466626
14285,0.7088132,1.9212636,1.2325231
14286,1.2916207,1.2969738,1.1238356
14287,1.0313823,1.6759484,1.186923
14288,1.1683861,1.6950387,1.0584495
14289,1.1003389,1.6770172,1.1703502
14290,0.4717398,2.0766928,1.3172476
14291,0.6963573,2.8101985,1.5835413
14292,1.0159265,1.6694827,0.983612
14293,0.70603204,1.464427,0.89325225
14294,1.0539767,1.6768621,1.0261692
14295,0.6749537,1.6929365,1.038584
14296,1.2916207,1.2969738,1.0038489
14297,1.1016208,1.9232959,1.2777566
14298,0.85783297,1.6461939,1.0822521
14299,1.1011207,1.63982,0.93049896
14300,0.86115575,1.3490665,0.7379269
14301,0.7343087,1.6536403,1.2834406
14302,1.1046498,1.8686739,1.2582198
14303,1.1016208,1.8835152,1.2606274
14304,0.7044981,1.709165,1.074504
14305,1.0992461,2.419712,1.5471141
14306,1.1072946,1.6763717,1.1121846
14307,1.2916207,1.7406925,1.2950704
14308,0.7244715,1.6561861,1.1664689
14309,1.1020957,1.6739539,1.075369
14310,0.8222178,1.6399888,1.0337585
14311,0.8596592,1.6921693,1.0213735
14312,1.2916207,1.2763182,1.0867151
14313,0.86113346,1.6957407,1.0723766
14314,0.7125185,1.6735916,0.96400195
14315,1.0925957,1.6834538,0.9292613
14316,1.2916207,1.9219173,1.4106432
14317,1.2916207,1.6954613,1.2526627
14318,1.0768032,1.677466,0.9955521
14319,1.0206002,1.6756679,1.1929542
14320,0.71311903,1.6946443,1.0269473
14321,1.4123143,1.1450821,1.0761353
14322,1.0808716,1.5024054,0.86437976
14323,0.7129757,1.640614,1.1097666
14324,0.67125577,1.6770324,0.9574864
14325,0.69471633,1.6764597,1.0131434
14326,1.2916207,1.6912898,1.2134264
14327,1.004649,1.6752968,1.016575
14328,1.0925957,1.6942611,1.0923996
14329,1.1072946,1.6954559,1.1211065
14330,0.712547,1.8117021,1.1340951
14331,0.69424134,1.7112747,1.1192684
14332,1.2247897,1.6963949,1.1588402
14333,0.8162246,1.6748801,0.9812165
14334,0.8548533,1.690386,0.91175836
14335,1.0825957,1.5100057,0.8385188
14336,0.8706558,1.3132782,0.75813067
14337,1.4113681,1.214938,1.0449398
14338,1.4132694,0.71638787,1.0281155
14339,1.1020957,1.2975883,0.9589205
14340,1.1053602,1.8807322,1.3209947
14341,1.0731181,1.6374738,1.1320207
14342,1.2916207,0.96050334,0.91745067
14343,1.4046999,1.6754827,1.3055733
14344,1.0179988,1.6721272,1.0574291
14345,1.2920958,1.6637504,1.355171
14346,1.0794092,1.6740077,1.1168493
14347,1.1016208,1.899428,1.422281
14348,1.1020957,1.8841699,1.2591332
14349,1.077995,1.6950545,1.1933748
14350,1.027569,1.8841136,1.3828067
14351,1.2916207,1.267826,1.0468026
14352,1.0825957,1.695447,0.9506534
14353,1.1020957,1.8841699,1.2405931
14354,0.8634772,1.8823826,1.3200063
14355,0.69430643,1.7091181,1.1008561
14356,1.1065717,1.668168,1.1286405
14357,1.1016208,1.9224182,1.3600572
14358,0.7115471,1.696632,1.1752108
14359,1.0853091,1.9215823,1.4639983
14360,0.6808832,1.6953062,1.001298
14361,1.0828671,1.6648711,1.0675575
14362,1.0751216,1.6747861,1.006011
14363,0.8520668,1.6879195,1.1360657
14364,1.0142329,1.6715275,1.0931879
14365,0.70068705,1.6521813,1.147322
14366,1.2033638,1.3459297,0.93690056
14367,1.1016208,1.8828261,1.3075634
14368,0.6732714,1.6932,1.0879464
14369,0.8685883,1.6751965,0.98398405
14370,1.1019334,1.643961,1.2445167
14371,1.1016208,1.8822805,1.3595858
14372,1.0188327,1.6836745,1.0197041
14373,0.85783297,1.6553837,1.1151979
14374,0.7078349,1.471638,0.8003134
14375,1.0206861,1.4860055,1.037766
14376,1.1020957,1.6761887,1.067921
14377,1.0623189,1.9189471,1.5503029
14378,0.7088132,1.8849182,1.3438567
14379,0.70991683,1.6417608,1.0143441
14380,0.7129757,1.640614,1.1328675
14381,1.1020957,1.7084086,1.0621223
14382,1.0390003,1.6735686,1.0046697
14383,1.1016208,1.8828261,1.3884519
14384,0.8410844,1.6969106,1.0541792
14385,1.1061527,1.6945845,1.2206429
14386,1.108329,1.8884697,1.2945828
14387,0.872082,1.6711218,1.1427042
14388,1.0974629,1.6697726,0.99718374
14389,0.85688376,1.7092665,1.1193426
14390,0.8548533,1.6341319,0.8269173
14391,0.7084992,2.8068368,1.7278107
14392,1.0620522,1.4622678,0.8593971
14393,1.0617429,1.861403,1.4562354
14394,0.7086473,1.6940371,1.0923029
14395,1.0820171,1.6758292,1.109666
14396,0.8685883,1.6747551,1.0666366
14397,1.1066339,2.400995,1.5614268
14398,1.0961084,1.7401422,1.1633592
14399,1.1020957,1.6629204,0.98609316
14400,1.0969623,1.654434,1.0893034
14401,0.8802637,1.462929,0.95911545
14402,0.71124786,1.696105,1.200634
14403,0.7108404,1.6965125,0.84807557
14404,1.1020957,1.6967357,1.1273466
14405,1.0925957,1.6942611,1.0406289
14406,1.1016208,1.8833877,1.3019413
14407,0.8818553,1.674471,0.9459122
14408,1.1049571,1.6953317,1.1899368
14409,0.8615049,2.8020155,1.6958758
14410,1.0969623,0.9895361,0.7694104
14411,1.0396388,1.675015,1.1490297
14412,1.077995,1.6950545,1.2158974
14413,0.73707366,1.5039223,0.8662389
14414,1.0609473,1.6640847,1.0163623
14415,1.1072946,1.8821555,1.323282
14416,0.71164054,1.6519015,0.8452805
14417,1.0804785,1.6760929,1.0637897
14418,1.017811,1.6931509,0.9229111
14419,1.10565,1.8924333,1.3722107
14420,1.0178524,1.6730729,0.8756854
14421,1.2916207,1.5017115,1.0743562
14422,0.7131155,1.6757771,0.96078074
14423,1.081047,1.8771825,1.3616041
14424,0.8782549,1.6968756,0.9273842
14425,1.0966922,1.6766325,1.1481777
14426,1.0703937,1.6961113,1.2113459
14427,0.86115575,1.9352614,1.4418705
14428,1.1058593,1.710633,1.2181385
14429,0.7097298,1.6904533,1.0261397
14430,1.1016208,1.6759529,1.2746491
14431,1.1016208,1.9207463,1.296185
14432,0.73053485,1.6970555,1.1320413
14433,1.2415519,1.3181187,0.87627786
14434,0.7075151,1.7395594,1.1524323
14435,1.0731181,1.6374738,1.1300535
14436,0.71148723,1.8204343,1.3785731
14437,0.8548533,1.6961819,0.86803234
14438,0.73584193,1.9206485,1.3025562
14439,0.8604433,1.6647958,0.98116577
14440,0.6847939,1.7221196,1.2420964
14441,0.6772307,1.6963235,1.0679135
14442,1.1020957,1.6651397,1.0561717
14443,1.0969623,1.654434,1.0564296
14444,0.7377211,1.6769372,1.2951887
14445,0.86811334,1.6692489,1.1494899
14446,1.1020957,1.6859286,0.8256275
14447,0.7100493,1.7098829,1.1897801
14448,0.70264584,1.8167263,1.1912564
14449,0.86113346,1.6957407,1.0223655
14450,1.0985109,1.4747151,0.8423587
14451,1.1020957,1.6633708,1.0720615
14452,1.0588279,1.7093079,1.0726864
14453,1.2227103,1.9190818,1.4422493
14454,1.235231,0.9886125,0.92730045
14455,1.1069524,1.7112938,1.2637671
14456,0.71095073,1.4818039,0.8431926
14457,0.71157163,2.0099144,1.4519308
14458,1.0799395,1.8175234,1.3457878
14459,0.6835645,1.6910256,1.0436943
14460,1.1020957,1.6651397,1.0443771
14461,0.7084992,1.8149174,1.2775666
14462,1.0800364,1.6934128,1.2230603
14463,0.7129757,1.673341,1.3135655
14464,1.1011207,0.99439615,0.7846301
14465,1.1016208,1.9009368,1.3530066
14466,0.71174335,1.6856914,1.0668302
14467,1.1020957,1.6898944,1.0949359
14468,1.1020957,1.5078518,0.96581554
14469,0.736481,1.6763743,0.9645472
14470,1.2916207,0.70143765,0.94776
14471,0.70854396,1.694719,0.94798106
14472,0.689046,1.696483,1.017835
14473,0.8137305,1.6763018,0.9602834
14474,1.4127939,0.69762015,1.0907191
14475,0.6655359,1.7069539,1.2437706
14476,0.87099296,1.6947618,1.1437857
14477,1.1075122,1.9229273,1.3965743
14478,1.0226493,1.8801024,1.3693868
14479,0.7129757,1.640614,1.0751147
14480,1.0825284,1.6516601,0.9581826
14481,1.2230829,1.9185281,1.4098885
14482,1.1020957,1.6756883,1.1274
14483,1.1020957,1.5087019,0.8692293
14484,1.0809691,1.6868209,0.88196474
14485,1.1016208,1.7913662,1.1699781
14486,0.6903397,1.696483,1.0994248
14487,0.69671863,1.6963266,0.96039116
14488,1.1020957,2.4299114,1.58472
14489,1.1020957,1.8841699,1.3006662
14490,1.4243048,1.2139597,1.1000726
14491,1.2916207,1.9236627,1.4213369
14492,1.0830289,1.6939619,1.1203886
14493,1.2916207,1.267826,1.0410722
14494,1.2368155,1.6759605,1.1898347
14495,1.1020957,1.5001607,0.9080949
14496,0.72654235,1.6847827,1.0331504
14497,1.2665783,1.6948477,1.2779212
14498,0.83424175,2.426871,1.4947
14499,1.1016208,1.900676,1.4218366
14500,1.1020957,1.6967357,1.0553957
14501,0.8101426,1.6766471,0.9654282
14502,1.062226,1.6505952,1.0901954
14503,1.1020957,1.5078518,0.90544415
14504,1.2916207,1.4074934,1.1390357
14505,0.70991683,1.6512222,1.0288478
14506,0.86893326,1.695498,0.8769726
14507,0.666024,1.711588,1.3941743
14508,1.2916207,1.5024788,0.9952968
14509,0.70991683,1.6522759,1.0410074
14510,0.70068705,1.7404267,1.1673474
14511,1.1011207,1.4773259,0.8640566
14512,0.712547,1.8117021,1.3293285
14513,0.8235637,1.7084166,1.0942135
14514,0.7069583,1.9216555,1.3222307
14515,1.2197349,1.6576775,1.004499
14516,0.70068705,1.7404267,1.1745754
14517,0.85353184,1.6595298,1.210021
14518,1.1016208,1.9224182,1.4581466
14519,0.68855333,1.7400898,1.1788517
14520,0.7120372,1.7204887,1.2363507
14521,0.6808832,1.6953062,0.97949404
14522,0.6737039,1.7086481,1.1980326
14523,0.68272585,1.6955128,0.91005063
14524,1.0976945,1.6967888,1.1362773
14525,1.1020957,1.6633419,0.96416956
14526,1.1049787,2.4010265,1.4730572
14527,1.1020957,1.6320702,1.2244737
14528,0.85783297,1.6549964,1.1834425
14529,0.71125895,2.5749118,1.5146835
14530,1.1003389,1.6770172,1.090491
14531,1.1083812,1.6942823,1.2356437
14532,0.86889356,1.6638479,1.209735
14533,0.8401382,1.694937,1.0338447
14534,1.1003389,1.6933285,1.1747313
14535,0.48511067,1.66416,1.1251699
14536,1.2347798,1.1316466,0.91008425
14537,0.712547,2.6057236,1.4788638
14538,1.2310922,1.6762424,1.295326
14539,0.8604433,1.6754986,1.0614951
14540,1.4150355,1.6738435,1.3178589
14541,1.0718964,1.6942248,1.1813866
14542,1.1020957,1.6651397,1.0957944
14543,0.86930084,1.6947281,0.9165045
14544,1.1016208,1.9224182,1.4573572
14545,1.0807353,1.6739241,1.0064273
14546,0.8646815,1.6549964,1.145696
14547,0.73591197,1.681712,0.89984864
14548,0.6677785,1.696665,1.0465363
14549,1.0825539,1.6897049,0.80988944
14550,1.1020957,1.632654,1.1359439
14551,1.1050886,1.6914563,1.1451657
14552,1.2916207,1.267826,1.0476714
14553,0.7118427,2.5878503,1.8075473
14554,1.0939506,1.677466,1.1362082
14555,1.108329,1.4610434,1.0093379
14556,1.1003389,1.6954712,1.1489203
14557,1.1016208,1.8833877,1.317558
14558,1.0458235,1.6713458,1.2876297
14559,1.1016208,1.6922057,1.2444043
14560,0.85783297,1.7386205,1.1732118
14561,1.1055468,1.673444,1.15743
14562,1.1020957,1.683643,1.0132656
14563,0.71209574,2.8074946,1.7743065
14564,1.1016208,1.8822805,1.3798472
14565,0.81877434,1.696105,1.0272897
14566,0.7111084,2.406579,1.496978
14567,0.9999375,1.6750804,1.0459415
14568,1.0809691,1.6868209,1.0809933
14569,0.736481,1.6697228,0.8990428
14570,1.094141,1.6628418,1.0343789
14571,1.0067577,1.6721605,1.045188
14572,1.1020957,1.6629204,1.1052567
14573,1.1016208,1.8812897,1.3427399
14574,0.8685883,1.6747551,1.0651639
14575,1.1020957,1.601795,0.9968441
14576,0.85783297,1.6593181,1.1126007
14577,1.0637102,1.9380955,1.2923981
14578,1.1016208,1.9220219,1.4047207
14579,0.6713085,1.7083408,1.3042096
14580,1.2916207,1.6962817,1.0381094
14581,0.7117117,1.5048225,0.8856845
14582,1.1039538,1.6956613,1.1970454
14583,0.8604433,1.6770413,1.0979519
14584,1.2474858,1.7231276,1.3844731
14585,1.4053807,1.2323015,1.1385286
14586,1.1011207,1.9373235,1.4718804
14587,1.0624037,1.6878047,1.0756297
14588,0.7129757,2.4011602,1.5856086
14589,1.0815567,1.7065802,0.94413346
14590,0.7125489,1.6570444,0.8684404
14591,0.681826,1.7089297,1.2204394
14592,1.1020957,1.7409961,1.2396767
14593,0.83461857,1.6893071,1.0268779
14594,0.7129757,1.6505466,1.1174433
14595,1.103383,2.5548828,1.6426833
14596,1.2933829,1.6412996,1.2932158
14597,1.1020957,1.6633708,1.0850017
14598,1.1020957,1.6898944,0.9561966
14599,1.1037698,1.6397316,1.2851188
14600,1.0785787,1.6956383,1.1218663
14601,1.0169264,1.6741164,1.050516
14602,0.86308074,1.9229721,1.4086093
14603,0.7106854,1.6963266,1.0646442
14604,0.85771906,1.6964914,0.8730921
14605,1.2916207,1.8760713,1.3109967
14606,0.8548533,1.6942774,0.8169893
14607,0.7118427,2.4284875,1.5536649
14608,1.1016208,1.900676,1.3275809
14609,1.0162948,1.731927,1.1027794
14610,1.1020957,1.6629204,1.0321269
14611,0.7129757,1.6951175,0.87413615
14612,1.0981236,1.6767703,1.1018302
14613,1.0608313,1.6932076,1.0877317
14614,1.0761482,1.6767385,1.1489477
14615,1.0168359,1.8849661,1.2455388
14616,0.85783297,1.6510243,1.0679803
14617,0.8597601,1.6836041,1.0708548
14618,1.0820189,1.696575,1.2454414
14619,0.7117492,1.6407089,1.0749619
14620,0.8569751,1.6966639,1.0703529
14621,1.097219,1.6752514,1.0943823
14622,1.1072946,1.8196578,1.265352
14623,1.0699546,1.6928618,1.1733516
14624,0.7009975,1.4686432,0.8593947
14625,1.0809691,1.6868209,1.0157268
14626,1.0825957,1.6966145,0.94676226
14627,1.1075122,1.9014404,1.3969432
14628,0.9985513,2.572953,1.6194592
14629,0.84148484,1.6894788,1.0917785
14630,1.1020957,1.6900111,0.88790554
14631,1.414265,1.6651611,1.3115202
14632,1.0825957,1.3376341,0.8978745
14633,1.2567697,1.6948398,1.3244838
14634,1.1072946,1.8821555,1.3342589
14635,1.1020957,1.6898944,0.92334336
14636,1.0969623,1.654434,1.1077163
14637,1.1016208,1.6565826,1.2714852
14638,1.2916207,1.2709972,1.0517163
14639,1.0140364,1.6589686,1.1851934
14640,1.1020957,1.6742507,1.1778425
14641,1.0590076,1.6957117,1.173217
14642,1.1020957,1.6188018,1.1760166
14643,0.70891833,1.6970038,1.1960393
14644,1.0825957,1.6934538,0.91850424
14645,0.87633383,1.6771009,0.9946752
14646,0.81796205,1.6623354,0.93267745
14647,1.102547,1.921985,1.3571101
14648,0.72928214,1.4797016,0.83551717
14649,0.6797281,1.6770389,0.9604096
14650,0.7103497,1.6574534,0.9114796
14651,0.9994273,1.6639436,1.0238007
14652,0.6807688,1.6767792,0.9754967
14653,0.86811334,1.6607959,0.89777577
14654,0.7107623,1.9317325,1.3502378
14655,1.2920958,1.8844938,1.3208506
14656,1.1016208,1.9224182,1.4098961
14657,1.1072948,2.5816572,1.6106356
14658,1.1016208,1.9009368,1.3492496
14659,1.0697887,2.4218657,1.4348283
14660,1.2148379,1.695362,1.2917945
14661,1.106077,1.8838718,1.3882854
14662,1.1020957,1.675947,1.0022272
14663,1.0809691,1.6868209,0.99981594
14664,1.1020957,1.6739539,1.0229226
14665,1.0122637,1.635638,0.9375342
14666,0.8548533,1.6961819,0.87418556
14667,1.1020957,1.6651397,1.0186263
14668,0.7328546,1.6932765,1.0311792
14669,1.1020957,1.6970327,1.0553093
14670,1.1020957,1.6756883,1.1372575
14671,0.6746249,1.706534,1.106512
14672,0.69430643,1.7091181,1.1677066
14673,1.0761589,1.6759051,1.1569988
14674,1.1020957,1.6188018,1.1582144
14675,0.7388581,1.6816365,0.93617904
