user_index,price_item_0,price_item_1,expected_revenue
14233,1.6976017,1.608203,1.2654316
14234,1.0967919,1.6811,1.102847
14235,1.2548033,1.6221704,1.1286994
14236,1.2548039,2.072768,1.1618531
14237,1.2544924,1.9575853,1.4300687
14238,1.2837043,1.6081984,1.0570719
14239,1.2524593,2.5208218,1.5455084
14240,1.1062632,2.0727615,1.3875712
14241,1.0967973,1.681082,0.97346675
14242,1.0967822,1.6404468,1.0253586
14243,1.6976151,2.2754128,1.5107163
14244,1.2473103,1.6769379,1.1614757
14245,1.2547945,2.0727677,1.1847558
14246,1.6976641,1.6081975,1.1844618
14247,1.0967753,1.6081903,0.90830344
14248,1.2548022,1.6221788,1.1140764
14249,1.2547673,1.6811032,1.101428
14250,0.8610022,1.6404567,0.92056185
14251,1.0967822,1.6082067,1.1268802
14252,1.283706,1.712297,1.1152263
14253,1.254802,1.7122889,1.1076212
14254,1.0964098,1.6811202,1.0812585
14255,1.2548032,2.2753954,1.0333718
14256,1.2547928,1.7123097,1.0427104
14257,1.3679341,1.9011577,1.4699353
14258,1.6919029,1.9575065,1.4239882
14259,1.2313287,1.7123088,1.0057
14260,1.2836468,2.2754114,1.0399419
14261,1.6976496,2.0727637,1.4149598
14262,1.6975018,1.957592,1.257788
14263,1.368796,2.8167813,1.7494574
14264,1.2387555,2.5208497,1.4075702
14265,0.70166487,1.7123119,1.152401
14266,1.4760151,2.4313931,1.4329813
14267,1.3592267,1.6221937,0.8294441
14268,1.0967827,1.6811149,1.1219672
14269,0.70188695,2.8040223,1.3996165
14270,1.6153499,1.6221836,1.3031899
14271,1.0967929,1.7122794,1.1039331
14272,1.6975931,2.0727708,1.3341798
14273,1.3592321,1.6221818,1.0453125
14274,1.684702,1.9135009,1.342773
14275,0.7018885,2.7910483,1.5176704
14276,1.2421769,1.6206,1.2497631
14277,1.3591908,2.5821962,1.4241412
14278,1.3576634,2.5208285,1.5886248
14279,1.0967225,1.6082022,1.0189106
14280,1.6976286,1.608204,1.2427539
14281,1.0967383,2.0727587,1.2494724
14282,1.2313803,1.7123084,0.88086575
14283,1.6976262,1.6073687,1.0043352
14284,1.2836578,1.6811067,1.152427
14285,0.7016938,1.8522379,1.2276727
14286,1.6976496,2.4602332,1.2110631
14287,1.358784,1.6221927,1.2134084
14288,1.2836255,1.6811211,1.0891254
14289,1.2836988,1.6081946,1.178067
14290,1.4396545,2.7909882,1.4922631
14291,1.0966442,2.9925008,1.8332328
14292,1.096794,1.6811086,1.0482233
14293,1.0967875,1.6811159,0.8905251
14294,1.0967801,1.681119,1.0988826
14295,0.8610389,1.712296,1.0926297
14296,1.2836869,1.6221962,1.1168278
14297,1.0923393,2.0727546,1.262819
14298,1.0959674,1.6811093,1.138221
14299,1.283709,1.6404352,0.96656126
14300,1.2837032,1.6221879,0.8258073
14301,1.4759341,1.901151,1.3618497
14302,1.6886622,1.9575145,1.2865611
14303,1.0952553,2.0727453,1.2324936
14304,1.2752317,2.072708,1.2620246
14305,1.2547961,2.4313996,1.5194288
14306,1.6976742,1.9418194,1.1503685
14307,1.2837006,2.072772,1.2672733
14308,1.0925341,1.6810813,1.2412457
14309,1.238743,1.6082075,1.0413345
14310,1.0967128,1.6081954,1.0825479
14311,1.2458246,1.6811031,1.0422013
14312,1.6976496,2.4313903,1.1781542
14313,1.0966685,1.6811221,1.1206914
14314,1.0967758,1.7123089,1.0305471
14315,1.096796,1.7123001,0.9735824
14316,1.689496,2.4314008,1.5265251
14317,1.4761004,2.43137,1.348513
14318,1.0967844,1.7123039,0.9895799
14319,1.238757,2.4926322,1.3262795
14320,1.2386141,2.0727725,1.0023986
14321,1.2548019,1.5790467,1.1607505
14322,1.2547958,1.6221863,1.0186777
14323,1.0966718,1.6082065,1.1753851
14324,1.0967827,1.681122,1.0543525
14325,1.0967914,1.6810967,1.0839974
14326,1.6976535,1.6221935,1.2422986
14327,1.0967827,1.6811142,1.0576702
14328,1.3591993,1.6221957,1.1060652
14329,1.6976721,2.072769,1.1923834
14330,1.0938118,1.9011477,1.1938999
14331,1.0847039,1.9011561,1.2425125
14332,1.2836763,2.0727544,1.1407303
14333,1.0967783,1.6081852,1.062026
14334,1.2458975,1.7123066,1.0078679
14335,1.2836106,1.6811208,0.89009255
14336,1.2387645,1.7123011,0.8307024
14337,1.283709,1.5790399,1.0283008
14338,1.2547965,1.9575822,1.0136698
14339,1.2836984,1.7122735,1.0559385
14340,1.3591775,1.901153,1.3836696
14341,1.1111207,1.9556224,1.1815999
14342,1.2836869,1.6221952,0.9709655
14343,1.6863987,1.608149,1.3450129
14344,1.0967956,1.6811137,1.085475
14345,1.6975906,2.4915369,1.7057766
14346,1.0967855,1.6082033,1.109813
14347,1.2545539,2.5196843,1.5190765
14348,1.2836443,2.0727732,1.307762
14349,1.6887611,2.431378,1.2784084
14350,1.6304256,2.0727708,1.4820902
14351,1.4760954,2.5959704,1.1119231
14352,1.3901554,1.622191,0.95864695
14353,1.2822896,2.07276,1.3200908
14354,1.3687142,2.520835,1.5448582
14355,1.0964799,1.6810747,1.2361349
14356,1.2836589,1.6811203,1.1825907
14357,1.4759771,2.4313943,1.4958253
14358,1.0967133,1.6811162,1.2070147
14359,1.0963322,2.8167622,1.6347282
14360,1.0967909,1.6811192,1.0888584
14361,1.2836136,1.6081905,1.0728589
14362,1.2836628,1.6221985,1.0235853
14363,1.0965415,1.6811168,1.1907663
14364,1.096793,1.9011387,1.234404
14365,1.4390931,2.5959678,1.3058684
14366,1.2837064,1.6221014,0.95891416
14367,1.6876689,1.9011519,1.3234508
14368,1.0967336,1.6811208,1.199886
14369,1.2313586,1.9011496,1.0865598
14370,1.4397897,1.6221935,1.2497666
14371,1.0964668,2.5184095,1.5163516
14372,1.2387283,1.608207,1.1222402
14373,1.0967801,1.6811085,1.1815119
14374,1.0967982,1.6082013,0.88803434
14375,1.0956248,1.6753118,1.107952
14376,1.2387562,1.7122642,1.0414528
14377,1.3576089,2.595931,1.7657729
14378,0.7016272,2.7910564,1.6895628
14379,1.2302241,1.9575549,0.9845718
14380,1.0964699,1.6811109,1.1850425
14381,1.6976727,1.622195,1.0094804
14382,1.2314098,1.6810997,0.97218704
14383,1.2529901,2.43135,1.443546
14384,1.096714,1.6811182,1.1283958
14385,1.3592294,1.6811067,1.247224
14386,1.6139352,1.9575127,1.2787074
14387,0.7008004,1.8987559,1.1703554
14388,1.2547985,1.6811215,1.068982
14389,1.2380387,1.9575917,1.204666
14390,1.0967895,1.6081979,0.8452243
14391,1.0965906,2.5959947,1.7297359
14392,1.0967753,1.6082,0.88622254
14393,1.3686116,2.9924974,1.7456261
14394,0.8170821,1.7122676,1.1135534
14395,1.2547485,1.6811111,1.1111695
14396,1.0967194,1.7123106,1.1578234
14397,1.6894821,2.4314003,1.5960081
14398,1.2387629,1.6810577,1.1099145
14399,1.2313893,1.6221737,1.0013181
14400,1.096782,1.6082085,1.1548988
14401,1.0967225,1.6081966,1.0176933
14402,1.0966947,1.68112,1.1985224
14403,1.2836367,1.712306,0.8767377
14404,1.2836432,1.5672548,1.0966382
14405,1.0967388,1.6811161,1.0575418
14406,1.5117974,1.6082046,1.2708949
14407,1.0967919,1.6081996,1.0251634
14408,1.6975945,1.9418267,1.2424212
14409,1.4755055,2.816789,1.9057075
14410,1.0967376,1.6081791,0.8467786
14411,1.096763,1.6811115,1.1430863
14412,1.0966988,1.6811192,1.1891167
14413,1.2314022,1.6081934,0.9478955
14414,1.0967906,2.0235267,1.211257
14415,1.6971226,1.9011543,1.4027183
14416,1.0967892,1.7122843,0.92389745
14417,1.0967896,1.681076,1.1203082
14418,1.2836869,1.6811045,1.0704092
14419,1.2547338,2.2754114,1.5277534
14420,1.0967937,1.6810491,0.9262087
14421,1.6976496,3.0575995,1.1053897
14422,0.70187396,1.7122784,1.0218496
14423,1.3592192,2.595982,1.4626964
14424,1.2836922,1.7122906,0.9757994
14425,1.2547928,1.622174,1.1328087
14426,1.2837039,1.9575499,1.3287183
14427,1.0965624,2.7910528,1.6465294
14428,1.283708,2.0727608,1.2867705
14429,1.2313203,1.6081996,1.11995
14430,1.254687,2.4592087,1.4715881
14431,1.0966685,1.901155,1.2683986
14432,1.0967764,1.9575771,1.210433
14433,1.2837025,1.6221985,0.9237472
14434,1.3687803,2.5959897,1.3942535
14435,1.6887267,1.622189,1.1601503
14436,1.1029757,2.5172431,1.51671
14437,1.0967913,1.712278,0.915394
14438,1.0966136,2.8634586,1.536325
14439,1.0967879,1.6811113,1.0783612
14440,1.2811515,1.9011546,1.4209892
14441,1.0967623,1.6081994,1.1343383
14442,1.2836869,1.6082017,1.0262184
14443,1.2547963,1.6081771,1.0749916
14444,1.4393848,2.5959857,1.5183524
14445,1.0964799,1.9011163,1.2273849
14446,1.2314008,1.7122875,0.8176016
14447,2.013835,1.9010856,1.2840219
14448,1.283551,1.9011416,1.260802
14449,1.0967818,1.6811132,1.0791601
14450,1.2313803,1.6404554,0.8485947
14451,1.0967411,1.6082066,1.0856371
14452,1.2371064,1.7122726,1.1046296
14453,1.4724689,2.520769,1.6462088
14454,1.283047,1.6022022,0.9428209
14455,1.6976674,2.2754116,1.4507107
14456,1.096731,1.6082091,0.88027614
14457,1.0948632,2.023479,1.5151299
14458,1.2547294,2.8168054,1.55899
14459,1.0961612,1.6810323,1.0702927
14460,1.2548001,1.6081707,1.0398152
14461,1.094769,1.9933742,1.3241694
14462,1.23565,1.6191384,1.2486795
14463,0.7011913,1.7122983,1.3187059
14464,1.2836999,1.7123035,0.8574092
14465,1.2539265,2.2753847,1.4501431
14466,1.0966665,1.6811198,1.1292894
14467,1.231389,1.6082023,1.0587357
14468,1.2313113,1.608192,0.96759856
14469,1.2836664,1.6082069,1.0078721
14470,1.2548003,1.6221691,0.9447626
14471,1.0967972,1.6811173,1.0452499
14472,1.2314094,1.901155,1.1739811
14473,1.0967088,1.6404508,0.99833745
14474,1.5133189,3.4375157,1.19552
14475,1.0957522,1.9011463,1.3261949
14476,1.1111207,1.9556224,1.2132361
14477,1.4474144,2.5208516,1.4766111
14478,1.6894209,2.5073123,1.5734448
14479,1.0965768,1.6811209,1.047807
14480,1.3592267,1.6082058,0.9448809
14481,1.2916207,2.5844707,1.5900598
14482,1.2387543,1.9575932,1.1412398
14483,1.2313075,1.5184634,0.8912654
14484,1.0967824,1.7123057,0.91021717
14485,1.238675,1.6221621,1.1213465
14486,1.8071212,1.6082027,1.2094378
14487,0.70186687,1.6404456,0.9137629
14488,1.2537922,2.4313633,1.634327
14489,1.6805321,1.9011127,1.370526
14490,1.2837023,1.5790465,1.143112
14491,1.6895332,1.9575912,1.4871072
14492,1.2547936,2.275405,1.1861912
14493,1.5133412,1.5790582,1.0580171
14494,1.283703,1.5790555,1.1333952
14495,1.3591892,1.6404531,0.94168043
14496,1.096046,1.6794353,1.0828117
14497,1.2836479,2.0727665,1.3125557
14498,1.2541242,2.431344,1.4566544
14499,1.0966575,2.5208566,1.541574
14500,1.2313353,1.7123086,1.0012965
14501,1.096703,1.6081979,1.0063416
14502,1.0967948,1.6082072,1.0908079
14503,1.2387024,1.7123019,1.0078267
14504,1.3592378,1.6221874,1.1684774
14505,1.096762,1.6082021,0.9897069
14506,1.2836379,1.7123095,1.003763
14507,1.2378583,2.5208278,1.4212309
14508,1.0967873,1.6081963,1.0050193
14509,1.0966988,1.957588,1.0337156
14510,1.096773,2.520846,1.3730036
14511,1.096797,1.6081667,0.9051921
14512,0.7011582,2.5959792,1.5221689
14513,1.0967138,1.9575818,1.2074168
14514,0.7018551,2.5959904,1.4445183
14515,1.5133569,1.6221964,1.0570884
14516,1.0967827,2.5959947,1.3839656
14517,1.0967869,2.5208533,1.346752
14518,1.0954503,2.816803,1.6422533
14519,1.0959483,1.9011077,1.3264451
14520,1.113839,1.9011557,1.3544655
14521,1.0967947,1.6811222,1.1237801
14522,1.0964755,2.072729,1.3407952
14523,0.81922925,2.072747,0.98488617
14524,1.3592329,1.608208,1.2668061
14525,1.0967946,1.6811109,1.003722
14526,1.68874,2.4313982,1.5400321
14527,1.6132205,1.6221741,1.2409772
14528,1.2546593,1.9011548,1.2626513
14529,1.0943066,2.8167536,1.6499114
14530,1.231411,1.9575895,1.1016673
14531,1.6180981,1.6221701,1.3138435
14532,1.0964882,2.0727687,1.260752
14533,1.0967498,1.6811218,1.1389229
14534,1.2836645,1.9011499,1.3213292
14535,0.6967672,1.7122325,1.1753067
14536,1.2547363,1.7123109,0.98338103
14537,1.2817599,2.977033,1.5601379
14538,1.6481627,1.9573623,1.3447733
14539,1.2313975,1.7122954,1.1024196
14540,1.6973153,1.9500085,1.3770933
14541,1.6974919,1.6082056,1.3182172
14542,1.254754,1.6811217,1.1582563
14543,1.0967898,1.7122922,0.9897415
14544,1.2544626,2.5959933,1.5143386
14545,1.0967956,1.681095,1.066683
14546,1.5626072,1.608206,1.1224935
14547,1.0967671,1.7122777,0.9834508
14548,1.0967512,1.6811209,1.111695
14549,1.2386898,1.7122982,0.8511124
14550,1.0962299,1.6804919,1.1933184
14551,1.0955912,1.6795279,1.1500623
14552,1.2837064,1.7122608,1.0136545
14553,1.8804212,2.8168046,1.9140058
14554,1.253514,1.6794499,1.199196
14555,1.2547983,1.6221987,1.0300083
14556,1.2313823,1.9575852,1.1902487
14557,1.2547712,1.9011456,1.3192656
14558,1.4757531,2.4314013,1.5772552
14559,1.2387617,1.9575539,1.1778227
14560,1.2825958,1.9258116,1.2430786
14561,1.4063958,1.6081855,1.1307049
14562,1.6976557,1.6221893,1.0129018
14563,1.35923,2.992498,1.5382816
14564,1.3590748,2.520795,1.5676639
14565,1.0967736,1.5790594,1.0808659
14566,1.2380023,2.8168058,1.7200563
14567,1.0967768,1.6082087,1.0247132
14568,1.2837076,1.6081984,1.0988326
14569,1.0967811,1.7123101,0.9990948
14570,1.7086861,1.6082069,0.9888027
14571,1.0967696,1.5790583,1.0842692
14572,1.2837086,1.6082039,1.1085782
14573,1.36888,2.5208352,1.4870219
14574,1.0959871,1.6081619,1.1670263
14575,1.0967705,1.6082047,1.0724295
14576,1.6179178,1.6221925,1.1390797
14577,1.2837019,2.241667,1.3631092
14578,1.2387601,2.5959609,1.5190775
14579,1.2829491,1.9011475,1.428641
14580,1.2836959,1.6221939,1.054881
14581,1.0967699,1.5790579,0.9929575
14582,1.2547535,2.0727677,1.1687382
14583,1.0967155,2.0727282,1.1713233
14584,1.2836844,2.27541,1.5063984
14585,1.6976496,2.4313986,1.1284772
14586,1.2546397,2.595996,1.6640558
14587,1.096797,1.6081716,1.0603658
14588,0.69372433,2.7910373,1.7830781
14589,1.2313561,1.7123128,0.9131869
14590,1.0967194,1.7123095,0.983665
14591,1.0876147,1.6810861,1.2449826
14592,1.3587483,1.6811018,1.252483
14593,1.0967816,1.68112,1.1190202
14594,1.0966833,2.0235279,1.145101
14595,1.3587967,2.5959702,1.7006963
14596,1.6976529,1.957579,1.3214108
14597,1.2837026,1.5790359,1.0884547
14598,1.2313509,1.712305,0.9783152
14599,1.6707916,1.9575857,1.3716465
14600,1.2387588,1.6811212,1.0963565
14601,1.2387476,1.6081884,1.077177
14602,1.2387433,2.8168032,1.5230683
14603,0.7018577,1.7109103,1.0918618
14604,1.096774,1.6811143,0.956741
14605,1.6976651,2.0727658,1.3455212
14606,1.0967531,1.7123019,0.83696085
14607,1.4757466,2.507344,1.5814824
14608,1.0967638,2.4602377,1.4668148
14609,1.0962763,1.7123082,1.1746186
14610,1.2314054,1.6082076,1.0508534
14611,1.0939506,1.7100759,0.94297117
14612,1.096795,1.6811138,1.1200085
14613,1.0967681,1.6811209,1.0735443
14614,1.2539544,1.6221863,1.1561508
14615,1.0967975,2.5208468,1.4169067
14616,1.096351,1.6811174,1.1298099
14617,1.0967225,1.6811075,1.1003363
14618,1.2547171,2.2416785,1.2766213
14619,1.2543982,1.9011506,1.181149
14620,1.0943824,1.6811013,1.057735
14621,1.2459012,1.6082051,1.056817
14622,1.2823428,1.951429,1.2957613
14623,1.0945069,1.6810702,1.1732646
14624,1.0967399,1.6081871,0.9628899
14625,1.2313577,1.6221856,1.0538162
14626,1.0967705,1.6811062,0.94074327
14627,1.6879421,2.5208342,1.4977106
14628,1.096549,2.52085,1.6424383
14629,1.0967572,1.6811079,1.2083403
14630,1.2387605,1.7123041,0.977316
14631,1.3592412,1.608197,1.2215306
14632,1.2387208,1.6811043,0.905664
14633,1.2836795,2.072774,1.3078079
14634,1.2544578,2.5208504,1.3993863
14635,1.2386862,1.6404426,0.94731855
14636,1.2837037,1.6082014,1.1144882
14637,1.0967923,1.9575783,1.306514
14638,1.3592464,1.9010692,1.0486102
14639,1.0967916,1.9011252,1.2314765
14640,1.0967962,1.6811191,1.197904
14641,1.2547891,1.7123052,1.1288533
14642,1.6891214,2.0727696,1.2482274
14643,0.8186137,1.6811182,1.2266734
14644,1.2836869,1.6811095,0.9498698
14645,1.0967053,1.608193,1.0156382
14646,1.0967517,1.7122942,0.95512813
14647,1.2546831,2.5959885,1.5509366
14648,1.0967861,1.6081947,0.9642377
14649,1.2836866,2.0235212,0.96056473
14650,1.0967225,1.6082062,1.0356245
14651,1.2547997,1.6081984,1.0452563
14652,1.0967909,1.7122853,1.0999596
14653,1.283047,1.7051026,0.9376433
14654,1.1111207,2.57044,1.5397866
14655,1.6880233,2.5202334,1.4611125
14656,1.0967245,2.59599,1.6256266
14657,1.2547617,2.8168023,1.6771679
14658,1.889022,2.2754037,1.4108061
14659,1.6942359,2.2753713,1.5345051
14660,1.6974216,1.9011538,1.3834026
14661,1.2826903,1.9010794,1.4645257
14662,1.2387639,1.6082035,1.1112353
14663,1.2387643,1.7122732,1.0530365
14664,1.0967877,1.608199,1.0302273
14665,1.0967468,1.6811081,0.96050084
14666,1.0967354,1.7123066,0.9922516
14667,1.283047,1.578095,1.102414
14668,1.0967128,1.6081954,1.094159
14669,1.096765,1.6811169,1.0662476
14670,1.23141,1.7122595,1.1881957
14671,1.0966127,2.072772,1.2509629
14672,1.0967138,2.5208547,1.397619
14673,1.0967821,2.2416677,1.1594051
14674,1.3591985,1.941834,1.1888636
14675,1.2387576,1.712308,1.0341333
14676,1.2829907,1.7434849,1.0706984
14677,1.2547777,1.95758,1.1854187
