user_index,price_item_0,price_item_1,expected_revenue
14066,1.1032568,1.8827814,1.1767085
14067,1.0557665,2.8043838,1.3734238
14068,1.0189523,1.6630898,1.0293235
14069,1.0189523,1.6630898,0.9714283
14070,1.8707185,2.5735698,1.4899989
14071,1.0987217,1.644447,1.0463015
14072,1.4096981,1.647402,1.0625492
14073,1.8707185,2.5735698,1.3934985
14074,1.0987217,1.644447,1.0798084
14075,1.0987217,1.644447,1.0560017
14076,1.0557665,2.8043838,1.5586029
14077,1.0987217,1.644447,1.0570937
14078,1.1032568,1.8827814,1.115268
14079,1.8707185,2.5735698,1.5629041
14080,1.0987217,1.644447,1.1263081
14081,1.0987217,1.644447,1.0436476
14082,1.4096981,1.647402,1.1295363
14083,1.0987217,1.644447,1.0452019
14084,1.4096981,1.647402,1.0792296
14085,1.1032568,1.8827814,1.1985532
14086,1.4096981,1.647402,1.0717404
14087,1.0189523,1.6630898,1.1120989
14088,1.5641235,2.4127667,1.5129024
14089,1.1032568,1.8827814,1.2010975
14090,1.0987217,1.644447,0.9825591
14091,1.0779988,1.6897697,0.94352394
14092,1.8707185,2.5735698,1.6468916
14093,1.0767617,1.494617,0.8291176
14094,1.0189523,1.6630898,1.1263852
14095,1.1032568,1.8827814,1.1800305
14096,1.4096981,1.647402,1.2772219
14097,1.0987217,1.644447,1.0314516
14098,1.4153394,0.99969697,0.9900393
14099,1.8707185,2.5735698,1.5134176
14100,1.4096981,1.647402,1.1522633
14101,1.0189523,1.6630898,1.1554731
14102,1.8707185,2.5735698,1.5273103
14103,1.0987217,1.644447,0.999404
14104,1.4096981,1.647402,1.2198964
14105,1.0557665,2.8043838,1.5411624
14106,1.1032568,1.8827814,1.1690949
14107,1.3916023,2.426741,1.4413142
14108,1.2336367,1.6735224,1.0114397
14109,1.2902008,2.4170952,1.5602804
14110,1.0987217,1.644447,0.97831535
14111,1.4096981,1.647402,1.2740138
14112,1.0987217,1.644447,1.180134
14113,1.1032568,1.8827814,1.1148441
14114,1.1032568,1.8827814,1.209026
14115,1.1032568,1.8827814,1.2160114
14116,1.0987217,1.644447,1.0206974
14117,1.4096981,1.647402,1.0141594
14118,1.2304761,2.556908,1.4705112
14119,1.0767617,1.494617,0.8894697
14120,1.2336367,1.6735224,1.1472987
14121,1.2694728,1.6725155,1.1546168
14122,1.1032568,1.8827814,1.0820819
14123,1.1004031,2.3667529,1.3972753
14124,1.1032568,1.8827814,1.1206385
14125,1.1032568,1.8827814,1.210823
14126,1.0987217,1.644447,1.0439001
14127,1.1032568,1.8827814,1.2436789
14128,1.2937165,2.5710807,1.2871724
14129,1.0987217,1.644447,0.9559851
14130,1.0987217,1.644447,0.77200437
14131,1.0987217,1.644447,1.0360435
14132,1.0779988,1.6897697,0.77296895
14133,1.1032568,1.8827814,1.1872253
14134,1.0987217,1.644447,0.8906367
14135,1.0987217,1.644447,1.0633061
14136,1.0987217,1.644447,0.8048317
14137,1.0987217,1.644447,0.87357414
14138,1.4096981,1.647402,0.9765232
14139,1.1032568,1.8827814,1.2939795
14140,1.0987217,1.644447,1.1662961
14141,1.2694728,1.6725155,1.0809082
14142,0.7005535,2.7044015,1.2004459
14143,1.2373421,1.9221914,1.405629
14144,1.0987217,1.644447,1.0111585
14145,1.0779988,1.6897697,1.1206751
14146,1.0987217,1.644447,0.8770743
14147,1.3916023,2.426741,1.5873132
14148,1.4096981,1.647402,0.9731525
14149,1.0557665,2.8043838,1.6376224
14150,1.2826711,1.9204917,1.3019329
14151,1.0987217,1.644447,0.95241815
14152,1.0779988,1.6897697,0.9899785
14153,1.4096981,1.647402,1.0561856
14154,1.0987217,1.644447,0.9943149
14155,1.05876,2.9850476,1.1545486
14156,1.0189523,1.6630898,1.0679356
14157,1.3916023,2.426741,1.5447029
14158,1.1032568,1.8827814,1.1278137
14159,1.4096981,1.647402,1.1959275
14160,1.1032568,1.8827814,1.1750034
14161,1.2694728,1.6725155,1.133609
14162,0.709607,2.750904,1.456223
14163,1.0987217,1.644447,1.0461789
14164,1.4096981,1.647402,1.1106437
14165,1.6680264,2.284694,1.5278485
14166,1.4096981,1.647402,1.0913718
14167,1.4025315,2.3911133,1.3656068
14168,1.6089491,1.8785752,1.3435655
14169,0.7083601,1.7101508,1.0946096
14170,1.0779988,1.6897697,0.95272315
14171,1.5641235,2.4127667,1.4214727
14172,1.0189523,1.6630898,1.0560226
14173,1.0987217,1.644447,0.919908
14174,1.1004031,2.3667529,1.4757526
14175,1.0779988,1.6897697,0.8865693
14176,1.4096981,1.647402,0.92195106
14177,1.0987217,1.644447,1.1077867
14178,1.4139818,1.2867925,0.9855394
14179,1.4096981,1.647402,1.099165
14180,1.4139818,1.2867925,1.1273862
14181,1.8821405,2.4266334,1.5612463
14182,1.2336367,1.6735224,1.2256919
14183,1.0987217,1.644447,1.0204916
14184,1.0987217,1.644447,0.9138465
14185,1.4096981,1.647402,1.1205466
14186,1.4034684,1.8791754,1.3068751
14187,1.3916023,2.426741,1.480594
14188,1.4034684,1.8791754,1.2348393
14189,1.4096981,1.647402,0.99505556
14190,1.1032568,1.8827814,1.2196419
14191,1.4096981,1.647402,0.89943546
14192,1.0987217,1.644447,0.95190394
14193,0.7005535,2.7044015,1.5888143
14194,1.0987217,1.644447,1.1791857
14195,1.0987217,1.644447,0.9869645
14196,1.4025315,2.3911133,1.4699078
14197,1.0779988,1.6897697,1.0409008
14198,1.1032568,1.8827814,1.188782
14199,1.407565,1.140892,0.9584836
14200,1.0779988,1.6897697,0.93726325
14201,1.1032568,1.8827814,1.3351026
14202,1.1032568,1.8827814,1.0029699
14203,1.1032568,1.8827814,1.3598803
14204,1.2373421,1.9221914,1.3255584
14205,1.0779988,1.6897697,0.7721024
14206,1.0987217,1.644447,1.116301
14207,1.0515889,2.6027472,1.3648258
14208,1.407565,1.140892,1.1098405
14209,0.709607,2.750904,1.5502195
14210,1.1032568,1.8827814,1.3612243
14211,1.4096981,1.647402,1.2171761
14212,1.2373421,1.9221914,1.2325227
14213,1.289085,2.8094134,1.2873976
14214,1.0987217,1.644447,0.9520825
14215,1.0189523,1.6630898,1.098457
14216,1.0987217,1.644447,1.1002069
14217,1.1032568,1.8827814,1.146028
14218,0.7005535,2.7044015,1.5445224
14219,0.69349724,2.7812397,1.7083666
14220,1.1032568,1.8827814,1.1821531
14221,1.3916023,2.426741,1.4825883
14222,1.0779988,1.6897697,0.9545808
14223,1.0779988,1.6897697,0.9639325
14224,1.1032568,1.8827814,1.1574035
14225,1.4096981,1.647402,0.9533956
14226,1.0189523,1.6630898,1.0583221
14227,1.1032568,1.8827814,1.2258841
14228,1.0987217,1.644447,1.0857596
14229,1.0987217,1.644447,0.99513775
14230,1.0837151,2.5661738,1.209781
14231,0.8529792,2.5682957,1.3388584
14232,1.0779988,1.6897697,0.83271825
14233,1.4096981,1.647402,1.1955293
14234,1.4075586,1.837339,1.113307
14235,1.4338194,1.5020092,1.0722232
14236,1.2336367,1.6735224,1.1761785
14237,1.5641235,2.4127667,1.4820993
14238,1.2694728,1.6725155,1.0701505
14239,1.8707185,2.5735698,1.4452565
14240,1.4034684,1.8791754,1.328702
14241,1.0779988,1.6897697,0.913767
14242,1.0987217,1.644447,1.0391253
14243,1.5641235,2.4127667,1.460561
14244,1.0987217,1.644447,1.1032153
14245,1.2336367,1.6735224,1.2203383
14246,1.4096981,1.647402,1.1927557
14247,1.0987217,1.644447,0.910084
14248,1.0987217,1.644447,1.0577991
14249,1.0987217,1.644447,1.0931909
14250,1.0189523,1.6630898,0.97149193
14251,1.0189523,1.6630898,1.0601556
14252,1.0987217,1.644447,1.0272708
14253,1.1032568,1.8827814,1.1497812
14254,1.0779988,1.6897697,1.0649563
14255,1.4105436,3.0266056,1.0933306
14256,1.4096981,1.647402,0.99348426
14257,1.1004031,2.3667529,1.4172229
14258,1.2373421,1.9221914,1.3197608
14259,1.0987217,1.644447,0.93742573
14260,1.4148225,3.754554,1.0792061
14261,1.6198599,1.6367811,1.3323976
14262,1.4096981,1.647402,1.2237794
14263,1.0557665,2.8043838,1.6890067
14264,1.1032568,1.8827814,1.3560684
14265,0.7083601,1.7101508,1.1329806
14266,1.2902008,2.4170952,1.3500894
14267,1.0779988,1.6897697,0.7742124
14268,1.0189523,1.6630898,1.0726386
14269,0.709607,2.750904,1.4855214
14270,1.5498198,1.6719255,1.3187116
14271,1.0779988,1.6897697,1.0650482
14272,1.4034684,1.8791754,1.2737058
14273,1.2336367,1.6735224,1.0626056
14274,1.1032568,1.8827814,1.3256677
14275,0.709607,2.750904,1.39016
14276,1.1032568,1.8827814,1.2220443
14277,1.0557665,2.8043838,1.4637971
14278,1.2937165,2.5710807,1.5980092
14279,1.0987217,1.644447,1.0317998
14280,1.4096981,1.647402,1.2143389
14281,1.1032568,1.8827814,1.2289288
14282,1.0779988,1.6897697,0.8593531
14283,1.4096981,1.647402,1.003218
14284,1.4096981,1.647402,1.1614047
14285,0.709607,2.750904,1.3558974
14286,1.4096981,1.647402,1.1679866
14287,1.4096981,1.647402,1.199167
14288,1.2826711,1.9204917,1.0825251
14289,1.4096981,1.647402,1.1871607
14290,0.7005535,2.7044015,1.522945
14291,0.7005535,2.7044015,1.5821053
14292,1.1032568,1.8827814,1.0067688
14293,0.7017395,1.468715,0.8928211
14294,1.0987217,1.644447,1.0270935
14295,1.1032568,1.8827814,1.1181294
14296,1.2916449,1.6218834,1.0120047
14297,1.1032568,1.8827814,1.2737864
14298,1.1032568,1.8827814,1.1217252
14299,1.4096981,1.647402,0.9747774
14300,1.0767617,1.494617,0.7687493
14301,1.1032568,1.8827814,1.3885859
14302,1.1032568,1.8827814,1.2631428
14303,1.1032568,1.8827814,1.2608042
14304,1.1032568,1.8827814,1.2012614
14305,1.3916023,2.426741,1.5661591
14306,1.4096981,1.647402,1.1398299
14307,1.4096981,1.647402,1.2964361
14308,1.0515889,2.6027472,1.2754672
14309,1.0987217,1.644447,1.0680773
14310,1.1032568,1.8827814,1.0905536
14311,1.692481,3.0255904,1.080325
14312,1.4096981,1.647402,1.1368262
14313,1.0779988,1.6897697,1.082731
14314,1.0189523,1.6630898,0.9885426
14315,1.0779988,1.6897697,0.9308826
14316,1.2902008,2.4170952,1.4631096
14317,1.4096981,1.647402,1.266707
14318,1.0987217,1.644447,0.989093
14319,1.2336367,1.6735224,1.2074388
14320,1.0987217,1.644447,1.0751805
14321,1.4020497,1.5661535,1.0751113
14322,1.0987217,1.644447,0.8760873
14323,0.82129395,1.6737869,1.1300007
14324,1.0987217,1.644447,1.0404503
14325,1.0987217,1.644447,1.1156318
14326,1.4096981,1.647402,1.2232685
14327,1.0189523,1.6630898,1.0230427
14328,1.0779988,1.6897697,1.0875307
14329,1.4096981,1.647402,1.1506358
14330,0.68843925,1.8212818,1.1247852
14331,0.8614586,3.0024657,1.2554868
14332,1.4096981,1.647402,1.1668743
14333,1.0987217,1.644447,1.0454861
14334,1.0779988,1.6897697,0.94265693
14335,1.0987217,1.644447,0.8447803
14336,1.0779988,1.6897697,0.8074336
14337,1.3996028,1.2439455,1.0333987
14338,1.4232808,0.67453504,1.0159993
14339,1.2888575,1.2823006,0.99417174
14340,1.2373421,1.9221914,1.3379575
14341,1.1032568,1.8827814,1.1606833
14342,1.4096981,1.647402,0.9501356
14343,1.5342082,1.8371792,1.3172784
14344,1.0987217,1.644447,1.0652138
14345,2.2072115,2.4226735,1.5120463
14346,1.0987217,1.644447,1.11726
14347,1.1004031,2.3667529,1.5027087
14348,1.1032568,1.8827814,1.2589784
14349,1.1032568,1.8827814,1.2179451
14350,1.8707185,2.5735698,1.5301716
14351,1.4139818,1.2867925,1.0740982
14352,1.0779988,1.6897697,0.9469564
14353,1.1032568,1.8827814,1.2405052
14354,1.289085,2.8094134,1.5293152
14355,1.0779988,1.6897697,1.1986648
14356,1.4096981,1.647402,1.1628982
14357,1.2902008,2.4170952,1.4285573
14358,0.709607,2.750904,1.2393224
14359,2.0626092,2.5626965,1.6518995
14360,1.0987217,1.644447,1.1159669
14361,1.0987217,1.644447,1.0617431
14362,1.0987217,1.644447,1.0104468
14363,1.0987217,1.644447,1.1798503
14364,1.1032568,1.8827814,1.1107917
14365,1.8707185,2.5735698,1.2698951
14366,1.4096981,1.647402,0.9758687
14367,1.1004031,2.3667529,1.317253
14368,1.0779988,1.6897697,1.1507119
14369,1.0987217,1.644447,1.0119938
14370,1.835394,2.6046402,1.2778949
14371,1.1004031,2.3667529,1.4096476
14372,1.0779988,1.6897697,1.0350173
14373,1.1032568,1.8827814,1.1735047
14374,1.0779988,1.6897697,0.80668044
14375,1.0987217,1.644447,1.0823188
14376,1.2694728,1.6725155,1.0622834
14377,1.0557665,2.8043838,1.7181458
14378,0.7005535,2.7044015,1.4939252
14379,0.7083601,1.7101508,1.0258735
14380,0.82129395,1.6737869,1.1474775
14381,1.2373421,1.9221914,1.0707278
14382,1.0987217,1.644447,1.016723
14383,1.1004031,2.3667529,1.44946
14384,1.0987217,1.644447,1.1069337
14385,1.4096981,1.647402,1.2646167
14386,1.6680264,2.284694,1.3282921
14387,1.1032568,1.8827814,1.1676172
14388,1.0987217,1.644447,0.9955613
14389,1.1032568,1.8827814,1.1810539
14390,1.0987217,1.644447,0.871158
14391,1.0557665,2.8043838,1.7680557
14392,1.0987217,1.644447,0.8856993
14393,1.2937165,2.5710807,1.6464626
14394,1.0987217,1.644447,1.1041731
14395,1.0987217,1.644447,1.1040213
14396,1.0987217,1.644447,1.106272
14397,1.3916023,2.426741,1.6045989
14398,1.1032568,1.8827814,1.1747879
14399,1.0987217,1.644447,0.98092467
14400,1.0987217,1.644447,1.087132
14401,1.0987217,1.644447,1.0378375
14402,0.82129395,1.6737869,1.2070363
14403,1.0779988,1.6897697,0.8712911
14404,1.0987217,1.644447,1.1179624
14405,1.0987217,1.644447,1.0345072
14406,1.1004031,2.3667529,1.3100655
14407,1.0987217,1.644447,0.98471946
14408,1.4096981,1.647402,1.2249758
14409,1.0557665,2.8043838,1.7267208
14410,1.0734323,0.7028238,0.7845551
14411,1.0987217,1.644447,1.159425
14412,1.1032568,1.8827814,1.2345271
14413,1.0987217,1.644447,0.9486437
14414,1.4096981,1.647402,1.0328313
14415,1.4025315,2.3911133,1.3541988
14416,1.0779988,1.6897697,0.90188336
14417,1.0987217,1.644447,1.0608246
14418,1.0987217,1.644447,0.9432517
14419,1.4025315,2.3911133,1.4184498
14420,1.0987217,1.644447,0.8881517
14421,1.4148225,3.754554,1.0996202
14422,1.0987217,1.644447,0.98432165
14423,1.4607852,2.5689673,1.5032959
14424,1.0779988,1.6897697,0.96877944
14425,1.0987217,1.644447,1.1403159
14426,1.4034684,1.8791754,1.2712402
14427,1.0515889,2.6027472,1.5650417
14428,1.4137285,2.8103368,1.2849764
14429,1.0189523,1.6630898,1.040338
14430,1.2937165,2.5710807,1.3565949
14431,1.1032568,1.8827814,1.2906271
14432,1.1032568,1.8827814,1.2069148
14433,1.2694728,1.6725155,0.896943
14434,1.0837151,2.5661738,1.2750179
14435,1.1032568,1.8827814,1.1604649
14436,1.1004031,2.3667529,1.4721003
14437,1.0779988,1.6897697,0.8993674
14438,0.7005535,2.7044015,1.4865031
14439,1.0779988,1.6897697,1.0263773
14440,1.1004031,2.3667529,1.3966575
14441,1.1032568,1.8827814,1.1729517
14442,1.2694728,1.6725155,1.0636822
14443,1.0987217,1.644447,1.0543191
14444,1.1004031,2.3667529,1.4413648
14445,1.1032568,1.8827814,1.2028091
14446,1.407565,1.140892,0.83281374
14447,0.68174773,2.5466297,1.2206368
14448,1.1032568,1.8827814,1.2112696
14449,1.0987217,1.644447,1.0324996
14450,1.0987217,1.644447,0.83783174
14451,1.4096981,1.647402,1.0666052
14452,1.1032568,1.8827814,1.087002
14453,1.5641235,2.4127667,1.546177
14454,1.5379388,1.0073477,0.96069664
14455,1.2902008,2.4170952,1.3441579
14456,1.0987217,1.644447,0.87275714
14457,1.0557665,2.8043838,1.5794904
14458,1.0557665,2.8043838,1.4819524
14459,1.1032568,1.8827814,1.1177623
14460,1.0987217,1.644447,1.0371281
14461,0.83306336,2.0236397,1.2871664
14462,1.1043731,2.9856007,1.248064
14463,0.7005535,2.7044015,1.460213
14464,1.0823703,1.4068682,0.79406357
14465,1.4607852,2.5689673,1.4425929
14466,1.0987217,1.644447,1.1115898
14467,1.0779988,1.6897697,1.0905181
14468,1.4338194,1.5020092,0.99363875
14469,1.0987217,1.644447,1.0332282
14470,1.4255661,1.0139165,0.9766303
14471,1.0987217,1.644447,1.0308034
14472,1.0987217,1.644447,1.1168008
14473,1.0987217,1.644447,1.0107588
14474,1.53701,3.7748294,1.174315
14475,1.0557665,2.8043838,1.3521209
14476,1.1032568,1.8827814,1.2090907
14477,1.8821405,2.4266334,1.4930829
14478,1.8707185,2.5735698,1.493588
14479,1.0987217,1.644447,1.0972496
14480,1.0987217,1.644447,0.9576846
14481,1.4025315,2.3911133,1.4663498
14482,1.0779988,1.6897697,1.1165608
14483,1.0987217,1.644447,0.8675952
14484,1.0779988,1.6897697,0.88094807
14485,1.1032568,1.8827814,1.179291
14486,1.1032568,1.8827814,1.1954095
14487,0.7083601,1.7101508,0.9615712
14488,1.289085,2.8094134,1.5787848
14489,1.1032568,1.8827814,1.3005823
14490,1.5334351,1.1837678,1.0945622
14491,1.8821405,2.4266334,1.4883384
14492,1.0779988,1.6897697,1.1164074
14493,1.4096981,1.647402,1.0617833
14494,1.4096981,1.647402,1.2033784
14495,1.2916449,1.6218834,0.92089087
14496,1.0987217,1.644447,1.1257125
14497,1.2826711,1.9204917,1.2856429
14498,1.0557665,2.8043838,1.5658697
14499,1.2937165,2.5710807,1.4925508
14500,1.0779988,1.6897697,1.0471642
14501,1.0987217,1.644447,1.0118617
14502,1.1032568,1.8827814,1.1100055
14503,1.4338194,1.5020092,0.900819
14504,1.4096981,1.647402,1.1675591
14505,1.1032568,1.8827814,1.0491737
14506,1.0779988,1.6897697,0.92134774
14507,1.1004031,2.3667529,1.5632569
14508,1.4096981,1.647402,0.9991994
14509,1.1032568,1.8827814,1.0613774
14510,1.8707185,2.5735698,1.287507
14511,1.2927525,1.3446996,0.90533304
14512,0.709607,2.750904,1.431367
14513,1.1032568,1.8827814,1.1784396
14514,1.0189425,2.5809639,1.4143372
14515,1.4096981,1.647402,1.0303581
14516,1.0837151,2.5661738,1.2771897
14517,0.8529792,2.5682957,1.276685
14518,1.0557665,2.8043838,1.6122099
14519,1.1032568,1.8827814,1.2685283
14520,1.0557665,2.8043838,1.438538
14521,1.0779988,1.6897697,1.0924921
14522,1.1032568,1.8827814,1.2889526
14523,1.1032568,1.8827814,0.9770948
14524,1.2336367,1.6735224,1.1432543
14525,1.3996028,1.2439455,0.9644821
14526,1.8821405,2.4266334,1.5281829
14527,1.1032568,1.8827814,1.2245358
14528,1.1043731,2.9856007,1.2770815
14529,1.0557665,2.8043838,1.5649278
14530,1.4096981,1.647402,1.0970403
14531,1.6970868,1.6769855,1.2869357
14532,1.1004031,2.3667529,1.3164335
14533,1.0987217,1.644447,1.0804249
14534,1.2694728,1.6725155,1.193953
14535,0.7083601,1.7101508,1.180925
14536,1.4132017,1.0816107,0.92255145
14537,0.7005535,2.7044015,1.4760952
14538,1.6198599,1.6367811,1.2938616
14539,1.0987217,1.644447,1.1020589
14540,1.6913742,1.8619086,1.3545144
14541,1.4096981,1.647402,1.2676342
14542,1.4338194,1.5020092,1.1026578
14543,1.0987217,1.644447,0.95404583
14544,1.8707185,2.5735698,1.555878
14545,1.0987217,1.644447,1.0004094
14546,1.1032568,1.8827814,1.2270695
14547,1.0779988,1.6897697,0.9714387
14548,1.1032568,1.8827814,1.1614591
14549,1.0987217,1.644447,0.8093173
14550,1.1032568,1.8827814,1.1514846
14551,1.2336367,1.6735224,1.1535047
14552,1.4096981,1.647402,1.0713319
14553,1.0557665,2.8043838,1.8642755
14554,1.0987217,1.644447,1.1294456
14555,1.4096981,1.647402,1.0472032
14556,1.4025315,2.3911133,1.1474977
14557,1.6911575,3.0274932,1.388623
14558,1.2902008,2.4170952,1.3792844
14559,1.101956,3.0250266,1.2794682
14560,1.4607852,2.5689673,1.3068984
14561,1.2694728,1.6725155,1.1594135
14562,1.0987217,1.644447,1.002771
14563,0.7005535,2.7044015,1.7464447
14564,1.4607852,2.5689673,1.4520566
14565,1.0987217,1.644447,1.0803604
14566,1.1004031,2.3667529,1.5809042
14567,1.0987217,1.644447,1.0589298
14568,1.0987217,1.644447,1.0828791
14569,1.0987217,1.644447,0.9717169
14570,1.4096981,1.647402,1.0394753
14571,1.0987217,1.644447,1.0597187
14572,1.0987217,1.644447,1.0975192
14573,1.8707185,2.5735698,1.4349931
14574,1.0189523,1.6630898,1.1016823
14575,1.0987217,1.644447,1.0097507
14576,1.1032568,1.8827814,1.1629823
14577,1.4025315,2.3911133,1.4004427
14578,1.6911881,2.4931238,1.5070617
14579,1.0557665,2.8043838,1.4612007
14580,1.4148225,3.754554,1.086569
14581,1.0987217,1.644447,0.9500841
14582,1.2336367,1.6735224,1.1967688
14583,1.1032568,1.8827814,1.1349165
14584,1.2705517,2.2737877,1.4459381
14585,1.4096981,1.647402,1.1434078
14586,1.1004031,2.3667529,1.5597203
14587,1.4096981,1.647402,1.102288
14588,1.0557665,2.8043838,1.6008886
14589,1.0779988,1.6897697,0.9459682
14590,1.0779988,1.6897697,0.92169166
14591,1.0557665,2.8043838,1.3737923
14592,1.2336367,1.6735224,1.2467917
14593,1.0987217,1.644447,1.0571972
14594,0.82129395,1.6737869,1.1306798
14595,1.8707185,2.5735698,1.7080523
14596,1.4075586,1.837339,1.3121525
14597,1.2336367,1.6735224,1.0839831
14598,1.0779988,1.6897697,0.9521188
14599,1.2373421,1.9221914,1.2915565
14600,1.1032568,1.8827814,1.1267112
14601,1.0987217,1.644447,1.0634208
14602,1.0557665,2.8043838,1.5465873
14603,0.7083601,1.7101508,1.057329
14604,1.0779988,1.6897697,0.9130035
14605,1.4034684,1.8791754,1.3070983
14606,1.0779988,1.6897697,0.8505734
14607,0.7005535,2.7044015,1.5715041
14608,1.4607852,2.5689673,1.412585
14609,1.1032568,1.8827814,1.1231889
14610,1.0779988,1.6897697,1.0281795
14611,1.0779988,1.6897697,0.8911086
14612,1.0987217,1.644447,1.0937159
14613,1.0987217,1.644447,1.0888928
14614,1.0987217,1.644447,1.1483492
14615,1.4137285,2.8103368,1.3826927
14616,1.1032568,1.8827814,1.1231537
14617,1.0779988,1.6897697,1.0877404
14618,1.4137285,2.8103368,1.3147925
14619,1.0987217,1.644447,1.1225811
14620,1.1032568,1.8827814,1.0924497
14621,1.0987217,1.644447,1.0916009
14622,1.2937165,2.5710807,1.3344737
14623,1.0987217,1.644447,1.1824509
14624,1.0779988,1.6897697,0.8789124
14625,1.0779988,1.6897697,1.0146521
14626,1.0779988,1.6897697,0.94283056
14627,1.5381337,2.384138,1.4859507
14628,2.0626092,2.5626965,1.6573809
14629,1.0779988,1.6897697,1.1452968
14630,1.2916449,1.6218834,0.8860726
14631,1.4096981,1.647402,1.3040383
14632,1.4132017,1.0816107,0.934829
14633,1.4096981,1.647402,1.3364018
14634,1.8821405,2.4266334,1.3779385
14635,1.2916449,1.6218834,0.9207042
14636,1.0987217,1.644447,1.1051209
14637,1.101956,3.0250266,1.3278421
14638,1.4096981,1.647402,1.0700818
14639,1.1032568,1.8827814,1.2150795
14640,1.1032568,1.8827814,1.1750528
14641,1.4096981,1.647402,1.2035595
14642,1.2336367,1.6735224,1.1913518
14643,0.82129395,1.6737869,1.1916281
14644,1.0779988,1.6897697,0.91520506
14645,1.0987217,1.644447,1.0244313
14646,1.0987217,1.644447,0.990115
14647,1.2304761,2.556908,1.4037697
14648,1.0987217,1.644447,0.9222431
14649,1.0987217,1.644447,1.0358758
14650,1.0987217,1.644447,1.0063753
14651,1.0987217,1.644447,1.0413642
14652,1.0987217,1.644447,1.0573719
14653,1.0779988,1.6897697,0.97348875
14654,0.7005535,2.7044015,1.5492781
14655,1.6911881,2.4931238,1.437652
14656,2.0626092,2.5626965,1.4796964
14657,1.6911881,2.4931238,1.6549014
14658,1.5641235,2.4127667,1.4094367
14659,1.8821405,2.4266334,1.5146571
14660,1.6913742,1.8619086,1.3716435
14661,1.2826711,1.9204917,1.4161379
14662,1.0987217,1.644447,0.99649435
14663,1.0779988,1.6897697,0.99932045
14664,1.0987217,1.644447,1.0175698
14665,1.0987217,1.644447,0.94116586
14666,1.0779988,1.6897697,0.9066967
14667,1.4338194,1.5020092,1.0199246
14668,1.0987217,1.644447,1.1174266
14669,1.4096981,1.647402,1.050875
14670,1.2336367,1.6735224,1.1412745
14671,1.1032568,1.8827814,1.1861664
14672,1.1004031,2.3667529,1.3053648
14673,1.0987217,1.644447,1.1527345
14674,1.2336367,1.6735224,1.16941
14675,1.0779988,1.6897697,1.0252256
14676,1.1032568,1.8827814,1.158822
14677,1.1032568,1.8827814,1.1611671
14678,1.0987217,1.644447,1.0873111
14679,1.0532594,1.9114227,1.0394175
14680,1.2937165,2.5710807,1.3398315
14681,1.1032568,1.8827814,1.1993647
