user_index,price_item_0,price_item_1,expected_revenue
14179,1.2124885,1.6710565,1.0551618
14180,1.2373421,1.5325643,1.0904474
14181,1.2788364,2.5098853,1.5866538
14182,1.094717,2.238499,1.2358259
14183,1.2124885,1.6710565,0.9812288
14184,1.094717,2.238499,0.858759
14185,1.2124885,1.6710565,1.0724937
14186,1.2629133,1.9496723,1.2713342
14187,1.7269851,2.833267,1.5371851
14188,1.2629133,1.9496723,1.2330755
14189,1.2820134,3.937258,1.0329291
14190,1.2629133,1.9496723,1.2446078
14191,1.3358144,1.0186498,0.94166243
14192,1.2124885,1.6710565,0.9314471
14193,0.69859034,2.3050478,1.5263916
14194,1.4167953,1.6034051,1.1665155
14195,1.094717,2.238499,0.9728396
14196,1.2788364,2.5098853,1.4836798
14197,1.094717,2.238499,0.97197825
14198,1.3017277,1.6077225,1.2132865
14199,1.3501024,0.6572046,1.0141007
14200,1.2124885,1.6710565,0.9452649
14201,1.094717,2.238499,1.2321068
14202,0.6927129,1.5355746,0.9892079
14203,1.094717,2.238499,1.4200008
14204,1.6397654,1.8968123,1.2963701
14205,1.2373421,1.5325643,0.7900283
14206,1.3976521,1.6703125,1.0558455
14207,1.020314,2.472492,1.356918
14208,1.6578715,1.3405143,1.1084081
14209,2.1778293,2.8096783,1.5581969
14210,1.094717,2.238499,1.3968178
14211,1.692481,1.8882245,1.1444633
14212,1.2629133,1.9496723,1.188723
14213,1.2629133,1.9496723,1.2035273
14214,1.2124885,1.6710565,0.980006
14215,0.8068679,1.6868707,0.99833035
14216,1.2124885,1.6710565,1.0844563
14217,1.2124885,1.6710565,1.0970973
14218,0.69859034,2.3050478,1.529257
14219,0.69859034,2.3050478,1.621988
14220,1.094717,2.238499,1.1737919
14221,1.2788364,2.5098853,1.558533
14222,1.2124885,1.6710565,0.97655797
14223,1.2124885,1.6710565,0.96281075
14224,1.2629133,1.9496723,1.1268903
14225,1.2373421,1.5325643,0.9390821
14226,1.2124885,1.6710565,1.014568
14227,1.6397654,1.8968123,1.1740987
14228,1.2124885,1.6710565,1.0741421
14229,1.2124885,1.6710565,1.010495
14230,1.094717,2.238499,1.287365
14231,0.69859034,2.3050478,1.3120949
14232,1.1050065,0.71227705,0.76053476
14233,1.5056969,1.4932532,1.2137357
14234,1.2629133,1.9496723,1.1016772
14235,1.2373421,1.5325643,1.1028806
14236,1.2124885,1.6710565,1.1565055
14237,1.2629133,1.9496723,1.4184806
14238,1.2629133,1.9496723,1.0415238
14239,1.2788364,2.5098853,1.5226953
14240,1.2629133,1.9496723,1.3844324
14241,1.2124885,1.6710565,0.92817074
14242,1.2124885,1.6710565,0.9743888
14243,1.6840956,2.3849618,1.4862988
14244,1.2124885,1.6710565,1.1453243
14245,1.2629133,1.9496723,1.1672921
14246,1.2629133,1.9496723,1.1651345
14247,1.2337857,0.9528282,0.88876575
14248,1.2373421,1.5325643,1.0821228
14249,1.2124885,1.6710565,1.0869477
14250,0.8649093,1.5849704,0.90502906
14251,1.3017277,1.6077225,1.08247
14252,1.347623,1.6856854,1.088453
14253,1.2629133,1.9496723,1.1013819
14254,1.2124885,1.6710565,1.0129335
14255,1.2629133,1.9496723,1.0225267
14256,1.2124885,1.6710565,1.0251962
14257,1.2472883,2.4456902,1.4547383
14258,1.692481,1.8882245,1.4071774
14259,1.2373421,1.5325643,0.97959393
14260,1.2743114,2.1478155,1.0241656
14261,1.6906265,2.0234911,1.4015554
14262,1.692481,1.8882245,1.2417035
14263,1.0692111,2.8269248,1.6984644
14264,1.692481,1.8882245,1.409165
14265,0.7088559,1.7110759,1.1025275
14266,1.2472883,2.4456902,1.4275376
14267,1.347623,1.6856854,0.8108783
14268,0.8649093,1.5849704,1.0476049
14269,0.7959358,2.5047455,1.3496145
14270,1.6397654,1.8968123,1.2988262
14271,1.2058839,1.7392884,1.0439643
14272,1.6906265,2.0234911,1.3168154
14273,1.2373421,1.5325643,1.0302265
14274,1.692481,1.8882245,1.3338159
14275,1.034674,2.7534366,1.4334488
14276,1.020314,2.472492,1.2382494
14277,1.3461691,2.4917326,1.3995188
14278,1.3461691,2.4917326,1.572747
14279,0.9781301,1.5077915,0.9465215
14280,1.692481,1.8882245,1.2143967
14281,1.0944939,2.1026852,1.1920133
14282,1.2124885,1.6710565,0.8684943
14283,1.2373421,1.5325643,0.9811955
14284,1.2629133,1.9496723,1.1486948
14285,0.7157525,1.8504542,1.1878957
14286,1.6840956,2.3849618,1.1998601
14287,1.0692111,2.8269248,1.2113899
14288,1.2629133,1.9496723,1.0832123
14289,1.3976521,1.6703125,1.1641775
14290,1.034674,2.7534366,1.4729275
14291,1.8577218,2.8221173,1.7825619
14292,1.094717,2.238499,0.9919503
14293,0.8068679,1.6868707,0.8665318
14294,1.2124885,1.6710565,1.0487958
14295,0.8068679,1.6868707,1.0753188
14296,1.2373421,1.5325643,1.0836521
14297,1.2629133,1.9496723,1.2090878
14298,1.2124885,1.6710565,1.090097
14299,1.3976521,1.6703125,0.9512193
14300,1.094717,2.238499,0.81232804
14301,1.6397654,1.8968123,1.3503501
14302,1.2629133,1.9496723,1.2847793
14303,0.9592574,1.9466238,1.1627836
14304,1.094717,2.238499,1.2473904
14305,1.2472883,2.4456902,1.4999144
14306,1.692481,1.8882245,1.1394432
14307,1.2743114,2.1478155,1.2439116
14308,1.3017277,1.6077225,1.209801
14309,1.2124885,1.6710565,1.0234779
14310,1.2124885,1.6710565,1.026746
14311,1.2124885,1.6710565,1.02957
14312,1.6840956,2.3849618,1.166239
14313,1.2124885,1.6710565,1.0558305
14314,0.8068679,1.6868707,0.9827024
14315,1.2124885,1.6710565,0.9230614
14316,1.6840956,2.3849618,1.5054594
14317,1.6840956,2.3849618,1.3215147
14318,1.2124885,1.6710565,0.9644736
14319,1.020314,2.472492,1.3252656
14320,0.8649093,1.5849704,1.0055426
14321,1.2629133,1.9496723,1.1504185
14322,1.2373421,1.5325643,1.001747
14323,0.8068679,1.6868707,1.1540016
14324,0.8649093,1.5849704,0.9933572
14325,1.2124885,1.6710565,1.0326493
14326,1.2629133,1.9496723,1.2129877
14327,0.8068679,1.6868707,0.98489165
14328,1.2124885,1.6710565,1.0819933
14329,1.6906265,2.0234911,1.1802956
14330,0.7157525,1.8504542,1.203988
14331,1.0692111,2.8269248,1.224067
14332,1.2629133,1.9496723,1.1244998
14333,1.2124885,1.6710565,0.99705034
14334,1.2124885,1.6710565,0.9812249
14335,1.2124885,1.6710565,0.8796
14336,1.2373421,1.5325643,0.81652427
14337,1.2629133,1.9496723,0.999015
14338,1.2820134,3.937258,1.0093232
14339,1.2058839,1.7392884,1.0341575
14340,1.2629133,1.9496723,1.3499571
14341,1.2629133,1.9496723,1.151761
14342,1.094717,2.238499,0.9568452
14343,1.692481,1.8882245,1.3370701
14344,1.2124885,1.6710565,1.0363593
14345,1.7162554,2.4664712,1.6921638
14346,1.2373421,1.5325643,1.0715499
14347,1.2788364,2.5098853,1.5042183
14348,1.094717,2.238499,1.3010796
14349,1.094717,2.238499,1.2785213
14350,1.4488027,2.4964612,1.545825
14351,1.4671047,3.6972702,1.1358867
14352,1.4167953,1.6034051,0.9382712
14353,1.2629133,1.9496723,1.2900966
14354,1.3461691,2.4917326,1.5269444
14355,1.2124885,1.6710565,1.1947055
14356,1.2629133,1.9496723,1.2024146
14357,1.6840956,2.3849618,1.4714462
14358,0.8068679,1.6868707,1.1615379
14359,1.0692111,2.8269248,1.6085839
14360,1.094717,2.238499,1.0284442
14361,1.3017277,1.6077225,1.045013
14362,1.2373421,1.5325643,0.99892443
14363,1.020314,2.472492,1.1727887
14364,1.2629133,1.9496723,1.1860231
14365,1.3461691,2.4917326,1.2847674
14366,1.0947325,3.010655,0.95376045
14367,1.692481,1.8882245,1.316874
14368,1.2124885,1.6710565,1.1267847
14369,1.2629133,1.9496723,1.075297
14370,1.094717,2.238499,1.2605729
14371,1.041552,2.5539606,1.472161
14372,1.2629133,1.9496723,1.1122478
14373,1.2124885,1.6710565,1.1179428
14374,0.8649093,1.5849704,0.8386831
14375,0.9592574,1.9466238,1.0300636
14376,1.2124885,1.6710565,1.0248111
14377,1.4488027,2.4964612,1.7362883
14378,0.69859034,2.3050478,1.6310579
14379,0.6927129,1.5355746,0.9798722
14380,0.8068679,1.6868707,1.1463588
14381,1.347623,1.6856854,0.99160945
14382,1.2124885,1.6710565,0.9607764
14383,1.6397654,1.8968123,1.4255791
14384,1.2124885,1.6710565,1.0769036
14385,1.692481,1.8882245,1.2392288
14386,1.6840956,2.3849618,1.281202
14387,0.65244913,1.904156,1.1320504
14388,1.2373421,1.5325643,1.0472944
14389,1.094717,2.238499,1.2321943
14390,1.2124885,1.6710565,0.81543195
14391,1.8012195,2.721829,1.703993
14392,1.3358144,1.0186498,0.9092547
14393,1.4165118,2.9287002,1.7145691
14394,0.8068679,1.6868707,1.0976701
14395,1.2124885,1.6710565,1.0960834
14396,1.2124885,1.6710565,1.1154995
14397,1.6840956,2.3849618,1.5736779
14398,1.2629133,1.9496723,1.0995396
14399,1.094717,2.238499,1.0227317
14400,1.2373421,1.5325643,1.1360549
14401,0.9781301,1.5077915,0.9436204
14402,1.020314,2.472492,1.1654283
14403,1.347623,1.6856854,0.85909456
14404,1.2373421,1.5325643,1.0840739
14405,1.094717,2.238499,0.99764085
14406,1.094717,2.238499,1.2975715
14407,1.2124885,1.6710565,0.9594742
14408,1.6840956,2.3849618,1.2316324
14409,1.2205102,2.7895026,1.87151
14410,1.347623,1.6856854,0.8228872
14411,1.2124885,1.6710565,1.0960212
14412,1.2629133,1.9496723,1.1808828
14413,1.2124885,1.6710565,0.9349069
14414,1.2629133,1.9496723,1.2081442
14415,1.692481,1.8882245,1.3951424
14416,1.347623,1.6856854,0.88363415
14417,1.2124885,1.6710565,1.06884
14418,1.2124885,1.6710565,1.0501757
14419,1.2684014,2.3692858,1.5090545
14420,1.2124885,1.6710565,0.89111423
14421,1.6789958,3.7019587,1.1002402
14422,0.8068679,1.6868707,0.9955757
14423,1.3461691,2.4917326,1.4550624
14424,1.2124885,1.6710565,0.94878197
14425,1.3017277,1.6077225,1.1109387
14426,1.2629133,1.9496723,1.316778
14427,1.034674,2.7534366,1.6127151
14428,1.2629133,1.9496723,1.2697816
14429,1.2124885,1.6710565,1.1024328
14430,1.2472883,2.4456902,1.4633043
14431,1.094717,2.238499,1.2477977
14432,1.020314,2.472492,1.1817421
14433,1.2820134,3.937258,0.9249151
14434,1.0692111,2.8269248,1.3772479
14435,1.2629133,1.9496723,1.1567448
14436,0.82672465,2.4308226,1.4929281
14437,1.2124885,1.6710565,0.88437176
14438,1.0692111,2.8269248,1.512904
14439,1.2124885,1.6710565,1.0294622
14440,1.2629133,1.9496723,1.4131088
14441,1.2629133,1.9496723,1.0853502
14442,1.2124885,1.6710565,1.0080225
14443,1.2373421,1.5325643,1.052836
14444,1.020314,2.472492,1.5145794
14445,1.2629133,1.9496723,1.215836
14446,1.2373421,1.5325643,0.80731577
14447,1.4488027,2.4964612,1.2676218
14448,0.69859034,2.3050478,1.2357368
14449,1.2124885,1.6710565,0.99214876
14450,1.2124885,1.6710565,0.83508813
14451,1.3017277,1.6077225,1.020031
14452,1.347623,1.6856854,1.0792401
14453,1.4488027,2.4964612,1.6268196
14454,1.2124885,1.6710565,0.9196623
14455,1.6840956,2.3849618,1.4199485
14456,0.8649093,1.5849704,0.82091224
14457,1.020314,2.472492,1.5319526
14458,1.0947325,3.010655,1.5564921
14459,1.2124885,1.6710565,1.0373628
14460,1.2373421,1.5325643,1.0233481
14461,0.69859034,2.3050478,1.3390058
14462,1.4167953,1.6034051,1.2398169
14463,0.69859034,2.3050478,1.3399457
14464,1.2124885,1.6710565,0.8415762
14465,1.2472883,2.4456902,1.4454498
14466,1.2124885,1.6710565,1.085842
14467,1.2373421,1.5325643,1.0329342
14468,1.4167953,1.6034051,0.95286447
14469,1.2124885,1.6710565,0.9936353
14470,1.3358144,1.0186498,0.9547488
14471,1.094717,2.238499,1.019051
14472,1.2629133,1.9496723,1.153124
14473,1.2124885,1.6710565,0.95895696
14474,1.6789958,3.7019587,1.2098491
14475,1.020314,2.472492,1.3187307
14476,1.094717,2.238499,1.2120908
14477,1.2788364,2.5098853,1.4887862
14478,2.087757,2.5106957,1.5518996
14479,0.8649093,1.5849704,1.0013866
14480,1.2373421,1.5325643,0.9381007
14481,1.2788364,2.5098853,1.6060556
14482,1.2629133,1.9496723,1.1247892
14483,1.2373421,1.5325643,0.8822174
14484,1.2124885,1.6710565,0.84364945
14485,1.2124885,1.6710565,1.1085572
14486,1.020314,2.472492,1.2443347
14487,0.6927129,1.5355746,0.884264
14488,1.2472883,2.4456902,1.6118048
14489,1.692481,1.8882245,1.3672928
14490,1.2629133,1.9496723,1.1402092
14491,1.692481,1.8882245,1.4795144
14492,1.094717,2.238499,1.1828841
14493,1.2373421,1.5325643,1.0703974
14494,1.2629133,1.9496723,1.1164272
14495,1.094717,2.238499,0.93167716
14496,1.2124885,1.6710565,1.0344268
14497,1.2629133,1.9496723,1.2880143
14498,1.094717,2.238499,1.45714
14499,1.020314,2.472492,1.5056475
14500,1.2124885,1.6710565,0.98753667
14501,1.347623,1.6856854,0.961652
14502,1.2124885,1.6710565,1.0231127
14503,1.2373421,1.5325643,0.98522747
14504,1.347623,1.6856854,1.1405946
14505,1.2629133,1.9496723,0.99594927
14506,1.2124885,1.6710565,0.97841835
14507,1.2788364,2.5098853,1.3983965
14508,1.2820134,3.937258,1.0143229
14509,0.8068679,1.6868707,1.012849
14510,1.0692111,2.8269248,1.3493156
14511,1.2629133,1.9496723,0.8727041
14512,0.69859034,2.3050478,1.4376248
14513,1.094717,2.238499,1.1605588
14514,1.041552,2.5539606,1.4158343
14515,1.4944841,1.0624808,1.0487121
14516,1.0692111,2.8269248,1.3581941
14517,1.020314,2.472492,1.3094693
14518,1.0692111,2.8269248,1.610231
14519,1.094717,2.238499,1.2619141
14520,1.041552,2.5539606,1.3509699
14521,1.3976521,1.6703125,1.0688939
14522,1.094717,2.238499,1.3203211
14523,1.2124885,1.6710565,0.9810959
14524,1.3017277,1.6077225,1.2394919
14525,1.094717,2.238499,0.98546517
14526,1.6840956,2.3849618,1.5185288
14527,1.2124885,1.6710565,1.2192466
14528,1.020314,2.472492,1.2725432
14529,1.0692111,2.8269248,1.6194123
14530,1.094717,2.238499,1.1158828
14531,1.6397654,1.8968123,1.2759857
14532,1.2629133,1.9496723,1.2114574
14533,1.2124885,1.6710565,1.0794911
14534,1.2629133,1.9496723,1.3020346
14535,0.7088559,1.7110759,1.1590557
14536,1.2916449,0.99494785,0.9625314
14537,1.0692111,2.8269248,1.5591635
14538,1.6397654,1.8968123,1.3462859
14539,1.2124885,1.6710565,1.0858959
14540,1.692481,1.8882245,1.3689778
14541,1.4167953,1.6034051,1.2807181
14542,1.2124885,1.6710565,1.1299517
14543,1.2124885,1.6710565,0.9533184
14544,1.041552,2.5539606,1.5056133
14545,1.2124885,1.6710565,1.0301324
14546,1.2629133,1.9496723,1.12959
14547,1.347623,1.6856854,0.93454826
14548,0.9721801,1.9197074,1.0434929
14549,1.094717,2.238499,0.83370966
14550,1.2124885,1.6710565,1.1839676
14551,1.2629133,1.9496723,1.1355684
14552,1.2373421,1.5325643,0.98847497
14553,1.8577218,2.8221173,1.8758101
14554,1.2124885,1.6710565,1.1790476
14555,1.2373421,1.5325643,1.0081792
14556,1.094717,2.238499,1.1950364
14557,1.2788364,2.5098853,1.3145334
14558,1.2472883,2.4456902,1.5610036
14559,1.094717,2.238499,1.1784078
14560,1.2629133,1.9496723,1.2380422
14561,1.2373421,1.5325643,1.1263877
14562,1.4167953,1.6034051,0.978857
14563,2.1778293,2.8096783,1.566428
14564,1.3461691,2.4917326,1.5569761
14565,1.2124885,1.6710565,1.0091279
14566,1.041552,2.5539606,1.7016745
14567,0.8649093,1.5849704,0.9806109
14568,1.2373421,1.5325643,1.0794369
14569,1.2124885,1.6710565,0.955774
14570,1.2373421,1.5325643,0.9807329
14571,1.2124885,1.6710565,1.0328115
14572,1.2373421,1.5325643,1.0880495
14573,1.3461691,2.4917326,1.4758226
14574,1.2124885,1.6710565,1.1267515
14575,1.3017277,1.6077225,1.0050354
14576,1.2629133,1.9496723,1.1282626
14577,1.2472883,2.4456902,1.3584613
14578,1.0692111,2.8269248,1.5058184
14579,1.020314,2.472492,1.4308333
14580,1.3976521,1.6703125,1.0373219
14581,0.8068679,1.6868707,0.9499722
14582,1.2629133,1.9496723,1.1497525
14583,0.8068679,1.6868707,1.1249001
14584,1.2743114,2.1478155,1.4773238
14585,1.6789958,3.7019587,1.1613932
14586,1.2788364,2.5098853,1.6350268
14587,1.3976521,1.6703125,1.0381261
14588,0.6471988,2.9232714,1.6982179
14589,1.2124885,1.6710565,0.8977006
14590,1.2373421,1.5325643,0.94685215
14591,1.094717,2.238499,1.2492878
14592,1.3976521,1.6703125,1.2392373
14593,1.2124885,1.6710565,1.0788949
14594,0.8068679,1.6868707,1.1327758
14595,1.2788364,2.5098853,1.6872053
14596,1.6906265,2.0234911,1.2987145
14597,1.2373421,1.5325643,1.0672921
14598,1.2124885,1.6710565,0.9647633
14599,1.6397654,1.8968123,1.3510853
14600,1.094717,2.238499,1.1115161
14601,1.2124885,1.6710565,1.0620763
14602,1.0692111,2.8269248,1.4918432
14603,0.6927129,1.5355746,1.0419562
14604,1.2124885,1.6710565,0.9132519
14605,1.6840956,2.3849618,1.3369708
14606,0.8068679,1.6868707,0.80884355
14607,2.087757,2.5106957,1.5738288
14608,1.0692111,2.8269248,1.4360038
14609,1.094717,2.238499,1.0987786
14610,1.2124885,1.6710565,1.0290115
14611,0.8068679,1.6868707,0.89365107
14612,1.2124885,1.6710565,1.061222
14613,1.2124885,1.6710565,1.0183858
14614,1.3017277,1.6077225,1.1277037
14615,1.0692111,2.8269248,1.3779086
14616,1.2124885,1.6710565,1.0770426
14617,1.2124885,1.6710565,1.027828
14618,1.2472883,2.4456902,1.2608042
14619,1.2124885,1.6710565,1.1578575
14620,0.8068679,1.6868707,1.0280845
14621,1.2124885,1.6710565,1.0399784
14622,1.2629133,1.9496723,1.286044
14623,1.2124885,1.6710565,1.1276207
14624,0.8649093,1.5849704,0.9127006
14625,1.2124885,1.6710565,1.0323061
14626,1.2124885,1.6710565,0.9009736
14627,1.2788364,2.5098853,1.479849
14628,1.041552,2.5539606,1.61283
14629,1.094717,2.238499,1.171876
14630,1.2373421,1.5325643,0.96202767
14631,1.4167953,1.6034051,1.2016782
14632,1.4025315,1.031636,0.92359567
14633,1.2629133,1.9496723,1.2713989
14634,1.094717,2.238499,1.3870854
14635,1.2124885,1.6710565,0.93497044
14636,1.2373421,1.5325643,1.0942397
14637,1.2629133,1.9496723,1.2852551
14638,1.2409042,3.3477912,1.0560124
14639,1.094717,2.238499,1.2085626
14640,1.2124885,1.6710565,1.1775324
14641,1.2629133,1.9496723,1.1134765
14642,1.6906265,2.0234911,1.2306106
14643,0.7088559,1.7110759,1.2185862
14644,1.094717,2.238499,0.95089895
14645,1.2124885,1.6710565,0.9801847
14646,1.2124885,1.6710565,0.9092601
14647,1.2788364,2.5098853,1.5423754
14648,1.2124885,1.6710565,0.9303025
14649,1.3017277,1.6077225,0.9897692
14650,0.8068679,1.6868707,0.98503935
14651,1.3017277,1.6077225,1.0289817
14652,1.2629133,1.9496723,1.0682341
14653,1.094717,2.238499,0.9223624
14654,1.041552,2.5539606,1.5354143
14655,1.368558,2.463323,1.441175
14656,1.041552,2.5539606,1.597511
14657,1.2788364,2.5098853,1.6379912
14658,1.6840956,2.3849618,1.415011
14659,1.6840956,2.3849618,1.5051525
14660,1.692481,1.8882245,1.3764201
14661,1.2629133,1.9496723,1.4528832
14662,1.2373421,1.5325643,1.0926867
14663,1.2629133,1.9496723,1.0325145
14664,1.2124885,1.6710565,0.9933966
14665,1.2124885,1.6710565,0.90818095
14666,1.2124885,1.6710565,0.93798685
14667,1.2373421,1.5325643,1.0836439
14668,1.3017277,1.6077225,1.029923
14669,1.2124885,1.6710565,1.0475384
14670,1.2124885,1.6710565,1.1711688
14671,1.094717,2.238499,1.1933964
14672,1.020314,2.472492,1.3573097
14673,1.094717,2.238499,1.1575007
14674,1.2629133,1.9496723,1.1801659
14675,1.2373421,1.5325643,1.0133129
14676,1.2629133,1.9496723,1.0582904
14677,1.2629133,1.9496723,1.1696934
14678,1.2124885,1.6710565,0.9850133
14679,0.65244913,1.904156,1.0469884
