,user_index,price_item_0,price_item_1,expected_revenue
66,14066,1.8122263,1.6952527,1.431924
67,14067,1.1048295,1.6739539,1.2326771
68,14068,1.0825957,1.6727321,1.0888442
69,14069,0.9174234,2.6084642,1.5798688
70,14070,1.0820642,1.676893,1.1571703
71,14071,1.2923906,1.6740221,1.058876
72,14072,1.5733322,2.6049368,1.4948039
73,14073,1.1020957,1.6739539,1.0914364
74,14074,1.0417968,2.6097717,1.0493126
75,14075,0.69892687,2.7972836,1.5756075
76,14076,1.0830289,1.6755906,1.2062502
77,14077,1.1067845,1.6764776,1.2239482
78,14078,1.6249706,2.5681608,1.7590326
79,14079,1.4057236,1.6770351,1.1529901
80,14080,1.0830295,1.5092391,1.0571731
81,14081,1.407848,1.6878401,1.2604607
82,14082,1.0619701,2.6064289,1.0124699
83,14083,1.2298357,2.609416,1.193245
84,14084,1.8331623,1.6862375,1.2548027
85,14085,1.2311577,2.7962952,1.150982
86,14086,1.0735734,1.6773329,1.18785
87,14087,1.4482874,2.4143295,1.6030018
88,14088,1.0750376,1.6767323,1.2371532
89,14089,1.0825957,1.5102814,1.0451674
90,14090,1.0424865,3.7598321,1.0619248
91,14091,1.9059119,2.503223,1.8632978
92,14092,1.0826727,1.4924515,0.9247434
93,14093,1.3525084,1.695439,1.2606771
94,14094,1.1083183,1.60994,1.2137115
95,14095,1.2475733,2.5977101,1.2287693
96,14096,1.0825233,1.675004,1.1321923
97,14097,1.230891,5.37732,1.35772
98,14098,1.4318357,2.6091797,1.6257243
99,14099,1.0743659,1.6759465,1.1111706
100,14100,1.062415,1.6745466,1.2036551
101,14101,1.683935,2.6094925,1.7473506
102,14102,1.4149019,1.3486311,1.1374972
103,14103,1.4245943,1.691571,1.3293859
104,14104,1.828572,1.696929,1.463463
105,14105,1.4053807,1.673853,1.2403513
106,14106,1.565195,2.2680523,1.5416305
107,14107,1.4068676,1.5103961,1.1820866
108,14108,4.5147686,2.288512,2.219037
109,14109,1.0824175,1.6772912,1.0639124
110,14110,1.4466603,2.9918659,1.3955982
111,14111,1.2054096,1.8156675,1.2962945
112,14112,1.106499,1.6638933,1.23638
113,14113,1.1087288,1.6749179,1.3035284
114,14114,1.1058732,1.6773888,1.2850878
115,14115,1.1049865,1.5085613,1.0905044
116,14116,1.2475377,2.7879765,1.1698737
117,14117,4.037875,2.5000374,1.9489051
118,14118,1.1076595,1.6637175,1.0059882
119,14119,1.3529973,1.5586029,1.1442907
120,14120,1.3552294,1.6622275,1.0738107
121,14121,1.0783106,1.676533,1.1872836
122,14122,1.1620816,2.5566378,1.4992815
123,14123,1.0797356,1.674738,1.1978605
124,14124,1.1062927,1.6746467,1.2710874
125,14125,1.0799656,1.6753623,1.1820991
126,14126,1.0752741,1.6762977,1.2780565
127,14127,1.6241487,1.81944,1.4225059
128,14128,1.0825957,1.6505536,1.021483
129,14129,1.0741037,5.4030433,1.1512839
130,14130,1.1020957,1.6766877,1.166461
131,14131,0.9111208,1.6750107,0.95856726
132,14132,1.2307539,1.6940157,1.2608662
133,14133,1.2286781,3.9414847,1.1285319
134,14134,1.1011207,1.6728909,1.1262808
135,14135,1.0825957,1.6727321,0.9870744
136,14136,1.1075201,1.6678777,1.0471158
137,14137,1.2814118,1.740814,1.0614954
138,14138,1.7101927,1.6913955,1.426242
139,14139,1.1858227,1.6942596,1.2827744
140,14140,1.4407881,3.3397903,1.1644144
141,14141,0.86709833,1.937023,1.2783905
142,14142,1.2484578,2.5559826,1.6418289
143,14143,1.0957471,2.6094782,1.0424514
144,14144,1.1077497,1.6766857,1.2072039
145,14145,1.0830013,1.6767074,0.9987142
146,14146,1.6137387,2.573935,1.6875744
147,14147,1.105186,1.6706582,1.0405816
148,14148,0.87778145,2.796175,1.5303999
149,14149,1.6835467,1.6959372,1.3023148
150,14150,1.0828303,2.587997,1.005886
151,14151,1.0820304,1.6745818,1.1173337
152,14152,1.2918217,1.6768723,1.1829631
153,14153,1.0825957,1.507198,1.0451047
154,14154,1.2728862,1.693564,1.2371181
155,14155,1.0826792,1.6750634,1.1901416
156,14156,1.5648,2.288512,1.6866364
157,14157,1.0747459,1.6767397,1.225153
158,14158,1.2941374,1.737027,1.2018024
159,14159,1.1058732,1.6773888,1.2806481
160,14160,1.4100351,1.6769048,1.2046779
161,14161,0.872627,3.0467298,1.6385604
162,14162,1.1078211,1.5015925,1.0954071
163,14163,1.5620474,5.2412333,1.4795558
164,14164,1.443148,2.4152753,1.6390835
165,14165,1.2921966,5.245716,1.421192
166,14166,1.4790585,1.936075,1.3670151
167,14167,1.446569,2.273564,1.5090921
168,14168,0.9183137,1.6765058,1.2247471
169,14169,1.1045766,1.5104114,1.0702338
170,14170,1.4153754,2.6080775,1.6219121
171,14171,1.0824175,1.6772912,1.1129465
172,14172,0.9111208,1.62944,1.0053295
173,14173,4.6033406,2.19994,1.8443292
174,14174,1.0825957,1.6727321,1.0198964
175,14175,1.6920222,1.7005053,0.9999154
176,14176,1.1046498,1.6775306,1.1994325
177,14177,1.2310569,5.2234926,1.3056357
178,14178,1.1084015,1.6731641,1.1283746
179,14179,1.4338049,5.369476,1.3665125
180,14180,4.529197,2.2740834,1.9209692
181,14181,1.2539724,2.273239,1.3488353
182,14182,1.1072063,1.6775342,1.1872835
183,14183,1.1074182,1.6738012,1.0791128
184,14184,1.1074215,1.6688019,1.1072619
185,14185,1.3506166,1.693255,1.3479215
186,14186,1.4338138,2.6057246,1.6213807
187,14187,1.2548494,1.884392,1.3448968
188,14188,1.4097954,1.7539889,1.152676
189,14189,1.2304966,2.078192,1.3037026
190,14190,1.2311379,2.0701556,1.0881292
191,14191,1.0829996,1.675424,1.1499395
192,14192,4.4335246,1.8696185,1.8768314
193,14193,1.1836443,1.677238,1.2497705
194,14194,1.394692,1.6449455,1.0626903
195,14195,1.6546608,2.270791,1.6173881
196,14196,1.1029757,1.6642598,1.1179157
197,14197,1.6242702,1.6952266,1.2584747
198,14198,1.2901523,5.219092,1.351194
199,14199,1.0830013,1.6767074,1.0814673
200,14200,1.0830003,1.6746467,1.2805091
201,14201,0.917871,1.6741002,1.1094363
202,14202,1.4301872,2.2739406,1.4707074
203,14203,1.2289379,1.6955413,1.3029668
204,14204,1.0825957,1.6727321,1.01318
205,14205,1.0825957,1.6660837,1.2109861
206,14206,1.8132125,1.8379762,1.3695645
207,14207,1.4081627,1.6769402,1.1770897
208,14208,1.0821539,1.9088584,1.3882918
209,14209,1.2481289,2.4012775,1.5323505
210,14210,1.4097421,1.6957816,1.2318953
211,14211,1.1011207,2.6091263,1.3309432
212,14212,1.2148794,1.7398578,1.333102
213,14213,1.0738518,3.911632,1.0569489
214,14214,1.0830289,1.6739539,1.1981311
215,14215,1.0830289,1.6739539,1.1566105
216,14216,1.1076571,1.6750634,1.2323328
217,14217,1.9428309,1.8841467,1.5624428
218,14218,1.851659,1.881105,1.50837
219,14219,1.0825957,1.6660837,1.2288461
220,14220,1.2532377,2.5442572,1.5160148
221,14221,1.0827849,1.6739422,1.1179266
222,14222,1.1038284,1.6762549,1.1540439
223,14223,1.3314966,1.277253,1.0801501
224,14224,1.4312882,3.5796363,1.1524353
225,14225,1.0746008,1.6766824,1.1820782
226,14226,1.1081643,1.6662958,1.2596885
227,14227,1.1737722,1.6756867,1.1819351
228,14228,1.0828671,1.6517165,1.029409
229,14229,1.6189972,1.8372012,1.2503046
230,14230,1.228026,1.6945566,1.3491392
231,14231,1.082553,1.665323,0.9878115
232,14232,1.3888156,1.6952292,1.1884032
233,14233,1.2936009,1.7396821,1.1599472
234,14234,1.4086547,1.6755842,1.1183571
235,14235,1.2307644,1.683068,1.236461
236,14236,1.2928691,2.4131267,1.545193
237,14237,1.2938383,1.8731811,1.1777769
238,14238,1.8546797,1.9224553,1.5601375
239,14239,1.252988,1.8846773,1.4393551
240,14240,1.1020957,1.6739539,1.0805377
241,14241,1.0830289,1.6755906,1.1331147
242,14242,1.434229,2.4146721,1.6199429
243,14243,1.071663,1.6678916,1.1962004
244,14244,1.2312108,1.6941001,1.2226087
245,14245,1.2179707,1.6968536,1.1854737
246,14246,1.0828846,1.6758816,1.0110713
247,14247,1.1074488,1.6507578,1.095717
248,14248,1.1020957,1.6496097,1.0843074
249,14249,1.0824175,1.6772912,1.1004745
250,14250,1.0799656,1.6753623,1.1170266
251,14251,1.0825397,1.6721734,1.111101
252,14252,1.340982,1.6956074,1.2129809
253,14253,1.0821985,1.6762345,1.1950877
254,14254,1.1076571,1.6651144,1.1241571
255,14255,1.228344,1.740312,1.107248
256,14256,1.8278214,1.882096,1.539993
257,14257,1.4159784,2.2741866,1.4092758
258,14258,1.3538022,1.6966028,1.085678
259,14259,1.3939197,1.694316,1.1022561
260,14260,1.5601418,2.412885,1.4091785
261,14261,1.401997,1.884945,1.2963163
262,14262,4.161144,2.4987428,2.0215273
263,14263,1.7907606,1.8827145,1.5296957
264,14264,1.0785053,1.6760304,1.2393751
265,14265,1.401926,1.8843515,1.3840818
266,14266,0.8814414,3.8118045,0.9780262
267,14267,1.1020957,1.6766877,1.1887138
268,14268,1.0827012,1.9088119,1.4118589
269,14269,1.2308216,2.0777607,1.3709054
270,14270,1.2905021,1.6967776,1.1337414
271,14271,1.4159129,2.2718146,1.4029514
272,14272,1.3977321,1.6762115,1.1762946
273,14273,1.9029475,1.6952994,1.4735595
274,14274,0.8585141,2.6081834,1.4298962
275,14275,1.1069546,1.672014,1.3090235
276,14276,4.4486203,1.9105874,1.7498289
277,14277,1.7017468,1.8375593,1.5369147
278,14278,1.0823845,1.6762351,1.1267749
279,14279,1.22806,1.7111394,1.2218311
280,14280,1.2288612,1.8788346,1.2136842
281,14281,1.0830185,3.9102337,1.096182
282,14282,1.098119,2.402652,0.9976541
283,14283,1.1853871,1.7112021,1.1682752
284,14284,1.0807892,1.6763273,1.245877
285,14285,1.5461254,2.4052265,1.2745656
286,14286,1.2912192,1.6752684,1.2879877
287,14287,1.3527129,1.6772192,1.1210742
288,14288,1.3546376,1.6949407,1.3053924
289,14289,1.1062269,2.607506,1.5352453
290,14290,0.866914,2.6097975,1.5895566
291,14291,1.105042,1.6768376,1.0505259
292,14292,1.0825957,1.6660837,1.0717615
293,14293,1.0830289,1.6739539,1.1329921
294,14294,4.34737,1.6949108,1.411909
295,14295,1.1072948,1.6757457,1.0633913
296,14296,1.2210243,2.078731,1.3315165
297,14297,1.1082982,1.6713082,1.1962198
298,14298,1.4090978,1.7357844,1.0118402
299,14299,0.8792017,3.8088658,0.97914773
300,14300,1.230399,1.6957351,1.3797805
301,14301,1.407143,1.670054,1.3003805
302,14302,1.1856427,1.6721729,1.3057356
303,14303,1.2506924,1.8787855,1.2676604
304,14304,1.6886697,2.5996876,1.7173563
305,14305,1.4017987,1.7414558,1.2109078
306,14306,1.3947722,1.6970235,1.2832472
307,14307,1.0709869,1.6775166,1.2987465
308,14308,1.10063,1.6767983,1.1206892
309,14309,1.0830289,1.6755906,1.1976942
310,14310,1.2055376,1.6770076,1.1313382
311,14311,1.3552134,1.6904545,1.1677204
312,14312,1.1048295,1.6739539,1.2358637
313,14313,1.0819169,1.6764572,1.1079971
314,14314,1.0806798,1.6648368,0.98964214
315,14315,1.4463252,2.4155316,1.6243786
316,14316,1.4124787,1.6947,1.2713454
317,14317,1.0816468,1.6758351,1.1372038
318,14318,1.6231239,1.6951216,1.3565446
319,14319,1.0823627,1.6745466,1.2295773
320,14320,1.4773071,1.244276,1.1471599
321,14321,1.0821718,1.6764477,1.0261326
322,14322,1.1016208,1.9232959,1.2433547
323,14323,1.0825957,1.6727321,1.1268216
324,14324,1.0830289,1.6755906,1.1978135
325,14325,1.2910043,1.6912676,1.2614928
326,14326,1.0825903,1.6677125,1.1044598
327,14327,1.2292436,1.6759273,1.1990706
328,14328,1.392585,1.6882764,1.2320472
329,14329,0.8690141,1.6770054,1.2588257
330,14330,1.2312146,1.6930636,1.26005
331,14331,1.3949904,1.6968417,1.304121
332,14332,1.0827451,1.6517185,1.079371
333,14333,1.0806124,1.6747155,1.0545883
334,14334,1.236605,3.0083349,0.95974034
335,14335,1.0825957,1.6727321,0.97965765
336,14336,1.2933829,3.00801,1.1323152
337,14337,1.4345174,5.2686257,1.4091785
338,14338,1.108531,1.6769993,1.0646119
339,14339,1.6247574,2.07901,1.473786
340,14340,1.2941455,1.6969568,1.2110859
341,14341,1.293047,2.077263,1.1197429
342,14342,1.4400381,2.27365,1.510405
343,14343,1.0810937,1.676863,1.1048796
344,14344,1.8825966,2.6096966,1.607026
345,14345,1.1085631,1.673235,1.2056934
346,14346,1.0829465,2.7841911,1.5926982
347,14347,1.2286928,1.8841026,1.3339415
348,14348,1.2472137,1.6957784,1.2812176
349,14349,1.8557639,2.5745761,1.7827818
350,14350,1.4335827,5.279324,1.4785342
351,14351,1.0825957,1.507198,1.0339631
352,14352,1.2308935,1.7413809,1.3320694
353,14353,1.8975273,1.8377215,1.5676689
354,14354,1.0996349,1.6773337,1.2644418
355,14355,1.2234173,2.0147452,1.2557133
356,14356,1.3880328,2.2734947,1.4556589
357,14357,1.0741831,1.676015,1.2723955
358,14358,1.8325249,2.6088197,1.9382269
359,14359,1.1750451,1.6760939,1.1894561
360,14360,1.106983,1.6692091,1.1183733
361,14361,1.217799,2.609189,1.0990813
362,14362,1.0962628,1.6749276,1.2270575
363,14363,1.0823036,1.6766524,1.175934
364,14364,1.0809518,1.921345,1.2989053
365,14365,1.4158211,1.5091625,1.1029013
366,14366,1.3843017,1.8847564,1.3920181
367,14367,1.061889,1.6746467,1.2735587
368,14368,1.1020957,1.6766877,1.1301721
369,14369,1.8431853,1.6960139,1.4464238
370,14370,3.581318,2.2021236,1.6403209
371,14371,1.1087819,1.6636378,1.1195197
372,14372,1.1020957,1.6766877,1.2061433
373,14373,1.0825957,1.6727321,1.0064465
374,14374,1.0811349,1.6774846,1.1466801
375,14375,1.4078776,1.6772037,1.1764549
376,14376,0.99553895,2.796358,1.7178944
377,14377,0.86912215,2.7961059,1.5287237
378,14378,1.0818365,1.6736968,1.1268802
379,14379,1.0829914,1.6749179,1.2832899
380,14380,1.2272784,1.6770959,1.1048201
381,14381,1.4083425,1.6687139,1.1348362
382,14382,3.6871965,1.914315,1.7589668
383,14383,1.0767087,1.6766877,1.135754
384,14384,1.2291274,1.7380246,1.3139385
385,14385,1.4774488,2.2716386,1.4123608
386,14386,1.080918,1.663461,1.2757807
387,14387,1.2310808,1.6775067,1.0777813
388,14388,1.0761303,1.6763451,1.2265121
389,14389,1.0808116,1.675607,1.0261166
390,14390,1.8323444,2.6979215,2.0240066
391,14391,1.4339005,3.0078075,1.0827048
392,14392,1.8200703,2.6093397,1.9015832
393,14393,1.0567799,1.677339,1.2308044
394,14394,1.1083183,1.6769279,1.1478024
395,14395,1.1011207,1.922195,1.2065251
396,14396,1.692669,2.6074777,1.7532911
397,14397,1.4098432,1.6954058,1.224278
398,14398,1.0827081,1.6754054,1.0627202
399,14399,1.1076595,1.6775335,1.1670011
400,14400,1.0827185,2.2739398,1.001054
401,14401,1.1037129,1.6746467,1.2876102
402,14402,1.0814289,1.6775284,1.0454617
403,14403,1.2259624,2.3707232,1.1370698
404,14404,1.1083183,1.6769279,1.1658621
405,14405,1.8479575,1.8747199,1.4462017
406,14406,1.0825957,1.6505536,1.0704927
407,14407,1.4101038,1.8819394,1.3349838
408,14408,0.8567497,2.797227,1.7220862
409,14409,1.074415,3.8002934,1.0066793
410,14410,1.1020957,1.6773077,1.2306689
411,14411,1.254014,1.6955657,1.3061908
412,14412,1.0816665,1.6759652,1.061672
413,14413,1.1080275,1.6744717,1.0943646
414,14414,1.2297585,2.402788,1.4501002
415,14415,1.0802598,1.6772221,1.0203192
416,14416,1.1020957,1.6739539,1.1026132
417,14417,1.0713322,3.811368,1.0786695
418,14418,1.3955208,2.0771658,1.4923196
419,14419,1.0825957,2.5891745,0.9657479
420,14420,1.408963,1.6747655,1.184616
421,14421,1.0825957,1.6727321,1.0488336
422,14422,1.4339857,2.797499,1.6257087
423,14423,1.0825957,1.6727321,1.0817072
424,14424,1.3950219,1.693564,1.2601216
425,14425,1.4049608,1.9228336,1.3096548
426,14426,1.2041655,1.8380713,1.3875772
427,14427,1.4007668,1.7409847,1.3492417
428,14428,1.3864337,1.6961261,1.1923724
429,14429,1.3877592,1.6957707,1.3633784
430,14430,1.2312261,1.9330177,1.3745593
431,14431,1.1079627,1.6676077,1.2560658
432,14432,1.2650245,2.9934137,1.0400115
433,14433,1.3546727,1.6950768,1.3155762
434,14434,1.0826792,1.6750634,1.2163385
435,14435,1.2539006,2.3358524,1.6037786
436,14436,1.0825957,1.6505536,1.0380449
437,14437,0.8693286,2.6956463,1.6228737
438,14438,1.1067952,1.6759319,1.1733453
439,14439,1.2922579,2.065044,1.4904932
440,14440,1.1050388,1.6750032,1.2491051
441,14441,1.0987182,1.923437,1.1417912
442,14442,1.175049,1.6926045,1.1016546
443,14443,4.5197167,1.8835641,1.7920504
444,14444,1.1052758,1.6774893,1.2365196
445,14445,1.0827001,1.6583374,1.0040388
446,14446,4.4287086,1.6952375,1.6056747
447,14447,1.0825957,1.9176368,1.2988814
448,14448,1.1061627,1.6759146,1.1619112
449,14449,1.2440529,2.4303324,1.0074146
450,14450,1.3418622,1.6762561,1.1328069
451,14451,1.1858499,1.6626279,1.1678284
452,14452,1.5562414,2.2730982,1.6050888
453,14453,1.433484,1.8536351,1.0391555
454,14454,1.5383334,2.4153583,1.3661056
455,14455,1.0825957,1.6727321,1.0145612
456,14456,1.6242138,2.562335,1.9553201
457,14457,1.6123009,2.6077828,1.5805335
458,14458,1.1070739,1.6730556,1.1965342
459,14459,1.1069571,1.6752017,1.1122271
460,14460,1.108322,1.6740619,1.3335879
461,14461,1.4159446,1.693564,1.3123497
462,14462,4.3985157,1.6952527,1.6336316
463,14463,1.2311547,2.0609174,0.9255982
464,14464,1.8480726,1.8838439,1.4927255
465,14465,1.0791159,1.6773882,1.2250725
466,14466,1.2200209,1.6955793,1.1390721
467,14467,1.0821879,2.7934937,1.0336672
468,14468,1.0825597,1.6727682,1.1602521
469,14469,1.2267438,2.7968698,1.1153705
470,14470,1.0822673,1.6763524,1.1492068
471,14471,1.1029757,1.6775378,1.2289368
472,14472,1.0823461,1.6757879,1.1396393
473,14473,1.5662198,5.237061,1.5896916
474,14474,1.0824944,1.6687139,1.2653929
475,14475,1.107859,1.6701486,1.2449632
476,14476,1.6248912,2.2731578,1.6361673
477,14477,0.8740685,2.8099375,1.5810524
478,14478,1.0825459,1.6740197,1.2279937
479,14479,1.0759413,1.6512445,1.0297508
480,14480,1.9053352,1.828465,1.5434461
481,14481,1.1029757,1.6196817,1.1931186
482,14482,1.0985471,1.9143962,0.97887516
483,14483,1.077483,1.6770313,1.0551007
484,14484,1.0830289,1.6739539,1.2240125
485,14485,1.3487585,1.676082,1.2697076
486,14486,1.0825626,1.6749179,1.2014239
487,14487,1.2824645,2.2733388,1.4607307
488,14488,1.3909875,1.6967231,1.3974483
489,14489,1.565341,2.413154,1.2485614
490,14490,1.6464552,2.2739897,1.6155138
491,14491,1.2430129,1.6967068,1.1681557
492,14492,1.2315383,4.9232893,1.3669327
493,14493,1.4095582,1.6939374,1.252886
494,14494,1.1011207,3.1153235,1.0009454
495,14495,1.0830289,1.6755906,1.1967828
496,14496,1.401969,1.6860386,1.2589931
497,14497,1.2825958,2.57044,1.5682366
498,14498,1.1050737,2.6091824,1.6115654
499,14499,1.2057644,1.6949965,1.1173931
500,14500,1.0826792,1.6750634,1.1367851
501,14501,1.1075796,1.6770722,1.1732254
502,14502,1.4247892,1.7990382,1.0850366
503,14503,1.4086558,1.696823,1.217359
504,14504,0.8757752,1.6765726,1.1483684
505,14505,1.0811636,1.6763397,1.056967
506,14506,1.9380442,1.8371289,1.5637714
507,14507,1.2935132,1.6901917,1.0640626
508,14508,1.0788223,1.6765057,1.1404407
509,14509,4.3985157,1.6952527,1.6253824
510,14510,1.0790842,5.2801237,1.2065251
511,14511,0.9190021,1.6749179,1.3739681
512,14512,1.1041374,1.8847746,1.1857896
513,14513,1.1363925,1.8369199,1.4308184
514,14514,1.2942252,2.0326452,1.1865269
515,14515,1.0801064,1.6706926,1.3213786
516,14516,0.8776837,2.608962,1.4417042
517,14517,0.98737437,2.6034563,1.7400222
518,14518,1.1055355,1.9232959,1.3498617
519,14519,4.467013,1.83086,1.698452
520,14520,1.1083386,1.6509392,1.190025
521,14521,1.2525941,1.8374751,1.3859749
522,14522,1.0811483,1.676627,1.0421596
523,14523,1.395304,1.6966975,1.3005669
524,14524,1.1072041,1.5570421,1.019694
525,14525,4.4987545,2.2704234,1.9497144
526,14526,1.2051593,1.6898667,1.2542331
527,14527,1.8232597,1.6895369,1.2693319
528,14528,1.6390424,2.6088197,1.7718611
529,14529,1.1070011,1.5084268,1.1061811
530,14530,1.6219753,1.6940893,1.3564848
531,14531,1.1024418,1.6774888,1.3073378
532,14532,1.0625186,2.6080298,1.0703644
533,14533,1.3927841,1.6967759,1.2863545
534,14534,1.081172,1.6749179,1.2403111
535,14535,1.0670848,1.673243,1.0480704
536,14536,0.7120737,2.8069298,1.6088607
537,14537,1.2940267,1.8822607,1.3407668
538,14538,1.0799656,1.6687139,1.2260182
539,14539,1.401674,1.825862,1.3870417
540,14540,1.2252467,1.7388964,1.2931374
541,14541,1.2052052,1.8321264,1.0980765
542,14542,1.0815127,1.6761471,1.1085616
543,14543,1.0701263,2.795508,1.691786
544,14544,1.1020957,1.6719776,1.0816993
545,14545,1.6248312,1.693564,1.3097067
546,14546,1.0813805,1.6775767,1.1545254
547,14547,1.1064093,1.6700678,1.2171682
548,14548,1.1014276,3.809821,1.04776
549,14549,1.4088432,1.6949478,1.2732097
550,14550,1.4069375,1.6960526,1.2206316
551,14551,1.1067543,1.7382668,1.1246134
552,14552,4.0264306,2.609602,2.4076462
553,14553,1.0783845,1.6767128,1.2207973
554,14554,1.2305183,2.4304762,1.1031115
555,14555,1.2932147,1.6941466,1.186028
556,14556,1.3511784,1.881322,1.3860037
557,14557,1.401735,2.271777,1.425245
558,14558,1.282448,1.6964873,1.3133185
559,14559,1.0825112,1.6662074,1.266989
560,14560,1.3937184,1.6946481,1.2143973
561,14561,1.4145318,1.1208075,1.0919129
562,14562,3.7563505,2.5694456,2.0246532
563,14563,1.9042844,1.6846563,1.4710658
564,14564,1.0949172,1.677036,1.2459369
565,14565,1.1065735,2.5954547,1.6228273
566,14566,1.4604918,1.5459837,1.1225106
567,14567,1.2289597,1.6932794,1.1373401
568,14568,1.0799656,1.6687139,1.1104228
569,14569,1.4287782,2.7962866,0.97289366
570,14570,1.0830072,2.07707,0.95843154
571,14571,1.1072774,3.0033562,1.1349902
572,14572,4.1346717,1.6952375,1.6967983
573,14573,1.078422,1.6767209,1.2045486
574,14574,1.0624723,2.6035874,0.9687278
575,14575,1.1076034,1.6711799,1.2288017
576,14576,1.4791809,2.4025245,1.4550859
577,14577,1.847132,1.8822328,1.5255847
578,14578,4.495269,1.691868,1.8033549
579,14579,1.5658275,5.2374535,1.5962385
580,14580,0.8817361,1.5002239,1.0068177
581,14581,1.1001158,1.8790323,1.2268443
582,14582,1.0804517,1.922195,1.2430459
583,14583,1.2905729,2.4306867,1.4354239
584,14584,1.4082048,1.664653,1.2296165
585,14585,1.6191663,2.607393,1.6871293
586,14586,1.2045791,1.6891627,1.1729412
587,14587,1.445497,2.5453107,1.6229511
588,14588,1.0822736,1.6735929,1.0625046
589,14589,1.2315409,2.543446,0.9324403
590,14590,1.1048924,1.6754379,1.2985191
591,14591,1.4081692,1.6927638,1.306493
592,14592,1.1036322,1.6730014,1.2333394
593,14593,0.90693223,1.6757393,1.2521218
594,14594,1.6930075,2.609235,1.8824736
595,14595,1.6836032,1.6941952,1.3307456
596,14596,1.5657618,1.6693991,1.1277611
597,14597,1.1011207,1.5060874,1.031531
598,14598,1.6411378,1.6900203,1.3935524
599,14599,1.0765226,1.6766393,1.1611221
600,14600,1.0823442,1.6739557,1.1030791
601,14601,1.2490145,2.606859,1.6830249
602,14602,1.0801231,1.675781,1.2111449
603,14603,1.1065997,1.6722381,1.0539851
604,14604,1.2919995,1.8825145,1.34472
605,14605,1.0825957,1.6727321,0.97671384
606,14606,0.8634317,2.603557,1.6233166
607,14607,1.6249021,1.8379421,1.4735734
608,14608,1.0823845,1.6755228,1.1599416
609,14609,1.2255616,2.6092498,1.1581991
610,14610,1.0799656,1.6687139,1.1035054
611,14611,1.0830107,1.6738861,1.1525102
612,14612,1.0826792,1.6750634,1.1506565
613,14613,1.4083425,1.6970252,1.2381597
614,14614,1.8391222,1.6967413,1.3324165
615,14615,1.1046498,1.6775306,1.1600851
616,14616,1.0830289,1.6739539,1.1127535
