user_index,price_item_0,price_item_1,expected_revenue
14266,1.6816207,2.2690322,1.2998933
14267,1.3518769,0.6242529,0.67813236
14268,1.1143057,1.7296873,1.001092
14269,1.1041374,3.0231283,1.4040904
14270,1.703751,1.9482124,1.252395
14271,1.3498452,1.6775464,1.005747
14272,1.6644506,2.0090077,1.2175527
14273,1.5805637,1.2201828,0.9734786
14274,1.3148319,2.1254795,1.21046
14275,1.0889906,2.8616624,1.3475417
14276,1.235164,2.0794013,1.1376958
14277,1.1029757,2.9894075,1.4168864
14278,1.274022,3.0024335,1.4449375
14279,1.2661014,1.491169,0.95047927
14280,1.684283,1.7301478,1.1328243
14281,1.342276,1.9296874,1.1380962
14282,1.3111207,1.62944,0.75819206
14283,1.4744507,1.3427541,0.9773988
14284,1.6321769,1.7406232,1.1116065
14285,0.9543669,2.8593912,1.292019
14286,2.0166798,0.98029375,1.0117735
14287,1.4683259,1.9359899,1.1339939
14288,1.6148808,1.2920421,0.97018456
14289,1.5570385,1.7160773,1.1060419
14290,0.9482195,3.0436895,1.4192605
14291,1.096032,3.4126532,1.5228984
14292,1.4248807,1.3821121,0.9179989
14293,0.92726356,1.566037,0.83433527
14294,1.1750443,1.3617957,0.92959166
14295,1.2765998,1.9326241,1.0660799
14296,1.474022,1.3032088,0.92465883
14297,1.2397965,2.269883,1.1785877
14298,1.2659272,1.8463929,1.0668392
14299,1.8011987,0.327879,0.7285354
14300,1.4501407,0.51477265,0.7078857
14301,1.1442379,2.6086164,1.2746679
14302,1.5441424,2.079383,1.22171
14303,1.1111207,2.4305425,1.192964
14304,1.1780436,2.0784652,1.1229286
14305,1.4925683,2.8061695,1.4995694
14306,1.6816207,1.828465,1.0877464
14307,1.8286391,1.8296267,1.1910967
14308,1.1111207,2.57044,1.2342252
14309,1.5644525,1.5704396,1.007978
14310,1.2916207,1.8310424,1.051143
14311,1.4662842,1.6930829,1.0414217
14312,1.7383264,1.1862979,0.9745773
14313,1.1111207,1.8746026,1.0044633
14314,1.0993586,1.7106817,0.96494824
14315,1.3538247,0.934706,0.78805345
14316,1.6925683,2.6061695,1.4575917
14317,1.844522,1.5266905,1.175291
14318,1.2916207,1.438465,0.87746894
14319,1.367884,2.052276,1.1431197
14320,1.0799656,1.7296873,1.0452012
14321,1.847362,0.9594468,0.9451193
14322,1.2916207,1.2755637,0.82763
14323,1.0775996,2.07845,1.0695497
14324,1.1536669,1.707475,0.97003853
14325,1.2683258,1.7359899,1.0686722
14326,1.8363769,1.3788779,1.1372024
14327,1.1536669,1.707475,0.95120937
14328,1.4662842,1.6930829,1.0414135
14329,1.5658275,1.2266251,1.0653201
14330,0.8098864,2.108012,1.0169514
14331,1.2414522,2.2021825,1.1603245
14332,1.664022,1.6402272,1.083553
14333,1.3638247,1.2387427,0.9301564
14334,1.3345983,1.1411995,0.8334261
14335,1.4507883,0.986655,0.79504377
14336,1.3530921,0.5821908,0.702786
14337,1.7277335,0.99201393,0.90941316
14338,1.9888297,0.46253407,0.8864998
14339,1.6148808,1.0127071,0.88532746
14340,1.4836367,2.079383,1.276965
14341,1.5107133,1.737512,1.096179
14342,1.5485644,1.5362866,0.86134154
14343,1.7192053,2.0318365,1.2653683
14344,1.474022,1.6127212,1.0121422
14345,1.5704944,2.6890526,1.4385176
14346,1.4918737,1.6753618,1.0591866
14347,1.3817587,2.8006592,1.4586091
14348,1.2877697,2.2890258,1.2007061
14349,1.6887386,1.927512,1.1923137
14350,1.1255949,2.8084903,1.4542767
14351,1.9339119,0.6712632,0.8779599
14352,1.4240319,1.2229658,0.86036694
14353,1.2885352,2.0754106,1.1678858
14354,1.1111207,2.9975526,1.3797977
14355,1.2568945,2.076157,1.1405283
14356,1.664022,1.6402272,1.0840855
14357,1.5280987,2.6079404,1.3790188
14358,1.1037698,2.596132,1.242042
14359,1.2658769,3.0518346,1.4772431
14360,1.3726189,1.8196139,1.0650568
14361,1.4371706,1.40009,0.9928429
14362,1.4916208,1.4755638,0.9280254
14363,1.2839507,1.9469584,1.1073532
14364,1.3307182,1.7332001,1.0441442
14365,1.1111207,2.57044,1.2315718
14366,1.6918774,0.8004113,0.84151715
14367,1.3148319,2.1254795,1.2385525
14368,1.2839507,1.9469584,1.0527542
14369,1.2916207,1.677323,0.9884933
14370,1.380831,2.2819223,1.2375487
14371,1.2611395,2.6331122,1.3277858
14372,1.3638247,1.2542183,0.93105245
14373,1.332276,1.9196874,1.1032873
14374,1.0507882,1.1259732,0.72968936
14375,1.4725957,1.611295,1.017719
14376,1.5807726,1.2402129,0.93754554
14377,1.0930955,3.4437933,1.5200139
14378,0.9735956,2.9942062,1.3807523
14379,1.103383,1.9332223,1.0107049
14380,1.1016208,2.0790536,1.0594362
14381,1.5011208,1.81944,1.003191
14382,1.3111207,1.80994,0.8250946
14383,1.1111207,2.38994,1.4190701
14384,1.2488813,1.7074653,1.0379286
14385,1.6725957,1.8337905,1.1719668
14386,1.7375356,2.0771022,1.2750982
14387,1.0180473,2.2379246,1.0971377
14388,1.4658769,1.2877128,0.88841087
14389,1.3111207,1.80994,1.1079394
14390,1.3539022,0.86910003,0.74311835
14391,0.9400359,3.410965,1.6323599
14392,1.5197723,0.71090627,0.80859554
14393,1.2469031,3.1764429,1.4793328
14394,1.1043092,1.9396075,1.0569558
14395,1.474022,1.6575099,1.0244768
14396,1.3307182,1.7332001,1.0258867
14397,1.6533604,2.7973845,1.5280536
14398,1.5212182,1.9237,1.1548643
14399,1.4438049,1.2590065,0.8843037
14400,1.5603861,1.5583484,1.0356394
14401,1.46971,1.5716571,0.98280096
14402,1.1083183,2.2303941,1.1295123
14403,1.0916208,1.638465,0.80379534
14404,1.5658275,1.4634324,1.0365797
14405,1.4208682,1.5395949,0.9738402
14406,1.5347713,2.398149,1.3016192
14407,1.2916207,1.438465,0.9162949
14408,1.6615764,1.7408997,1.1401963
14409,1.129146,3.4437933,1.5329611
14410,1.5017154,0.41692883,0.6506662
14411,1.3772517,1.8286481,1.0783806
14412,1.4753091,1.9496075,1.1481777
14413,1.244154,1.238839,0.83696127
14414,1.4662842,1.5976324,0.9843927
14415,1.5677885,2.40031,1.3411794
14416,1.0916208,1.638465,0.8254956
14417,1.2322396,1.4941467,0.9792687
14418,1.3111207,1.80994,0.8236007
14419,1.5439199,2.4313579,1.4060929
14420,1.4208682,0.96401596,0.7976217
14421,1.8212882,1.1050552,0.9955059
14422,1.1111207,1.696579,0.93844163
14423,1.3311733,2.6068933,1.472763
14424,1.3530921,1.1327932,0.86208475
14425,1.3441424,1.8793828,1.0717043
14426,1.6725957,1.8834538,1.1665668
14427,1.103383,3.3893616,1.5046651
14428,1.6779015,1.8696927,1.1918262
14429,1.0916208,1.8149992,0.99667066
14430,1.486394,2.389602,1.3011115
14431,1.1742122,2.429813,1.2314342
14432,1.1487383,2.079487,1.081735
14433,1.5906677,0.6355238,0.7537699
14434,1.1201458,2.5664742,1.2309434
14435,1.2683258,1.7359899,1.1098889
14436,1.0889906,2.8616624,1.4047999
14437,1.3507799,0.93797565,0.7781052
14438,1.076264,2.984196,1.4023011
14439,1.3011208,1.447965,0.91964096
14440,1.1495186,2.8299403,1.3309327
14441,1.2839507,1.9469584,1.1084963
14442,1.474022,1.4502271,0.96301013
14443,1.4161836,1.5094364,1.005428
14444,1.133251,2.8616624,1.345424
14445,1.1729449,2.079383,1.1212797
14446,1.5515295,0.4797696,0.6862151
14447,1.1029757,2.5704827,1.2310799
14448,1.0480292,2.429813,1.1748732
14449,1.1422759,1.7296873,0.95178914
14450,1.4371706,0.60119027,0.7564205
14451,1.5796461,1.516443,1.0395107
14452,1.4581392,1.4591267,0.9430376
14453,1.2663354,2.1026084,1.4392856
14454,1.7089006,0.6494941,0.8581012
14455,1.6816207,2.2690322,1.3199618
14456,1.0005975,1.1667095,0.77903146
14457,0.9482195,3.0436895,1.3378347
14458,1.1111207,2.57044,1.4564769
14459,1.2496946,1.9141898,1.0652765
14460,1.4695914,1.531589,0.9850944
14461,1.0440899,2.5591779,1.2055057
14462,1.4541295,2.0795252,1.1830397
14463,0.94897395,2.9877124,1.3180746
14464,1.4211832,0.70553404,0.73785895
14465,1.5280987,2.6079404,1.4274282
14466,0.95391566,1.7359899,1.0486943
14467,1.4662842,1.5976324,1.0038776
14468,1.5804197,1.2364542,0.9417385
14469,1.3175588,1.6621158,0.9875299
14470,1.7488602,0.4908444,0.8267294
14471,1.4033842,1.4036644,0.91727555
14472,1.2683258,1.7359899,1.0743064
14473,1.3988194,1.3989761,0.9193251
14474,2.0929992,0.41702724,0.8565567
14475,1.0971434,2.8027587,1.3416245
14476,1.1729449,2.079383,1.144395
14477,1.1729449,2.079383,1.3949413
14478,1.4233668,2.8530886,1.449056
14479,1.1196945,1.9451962,1.0284265
14480,1.3530921,1.1327932,0.8707261
14481,1.664022,2.5947707,1.408975
14482,1.4544781,1.737512,1.0404196
14483,1.3011208,1.61944,0.75719583
14484,1.2473103,1.3606334,0.8195893
14485,1.2765998,1.9326241,1.126382
14486,1.2839507,1.9469584,1.1208922
14487,0.8855601,1.7401628,0.88472015
14488,1.2973169,2.8593912,1.4815388
14489,1.5415395,2.2730982,1.2775203
14490,1.8363769,1.3788779,1.0233746
14491,1.8338478,2.4237063,1.4811349
14492,1.3945705,1.6746662,1.0908166
14493,1.6939087,0.99026436,0.8964809
14494,1.7202863,1.5129205,1.1125554
14495,1.5828071,0.77407956,0.84849554
14496,1.2683258,1.7359899,1.0834246
14497,1.505522,2.03196,1.1916354
14498,1.274022,3.0436895,1.4799123
14499,1.323255,2.808812,1.4221834
14500,1.4658769,1.4420822,0.95106083
14501,1.4033842,1.4036644,0.9281664
14502,1.4341979,1.7074653,1.0657227
14503,1.4916208,1.4755638,0.8232873
14504,1.664022,1.6402272,1.0624884
14505,1.1049733,1.9434264,1.0275011
14506,1.4348533,1.2440675,0.870527
14507,1.1188586,3.0444837,1.4336867
14508,1.7298391,0.6668932,0.80758935
14509,1.1119567,1.9340222,1.013146
14510,1.1111207,2.57044,1.2351925
14511,1.7470276,-0.41284555,0.5013125
14512,0.7988747,2.8530886,1.3321738
14513,1.1867149,2.0275629,1.0818152
14514,1.0889906,2.8616624,1.374962
14515,1.8989031,0.46020374,0.86489576
14516,1.1201458,2.5664742,1.2320373
14517,1.2925957,2.3904872,1.2307441
14518,1.1188586,3.0444837,1.4850565
14519,1.1111207,2.4305425,1.203603
14520,1.0889906,2.8616624,1.4130472
14521,1.3307182,1.7332001,1.0322082
14522,1.1018428,2.4268367,1.2386713
14523,1.0916208,1.8149992,0.9754858
14524,1.5395187,1.7359903,1.0886989
14525,1.474022,1.3032088,0.90096533
14526,1.6036803,2.606726,1.4944584
14527,1.5284204,2.076889,1.1882621
14528,1.4340318,2.265428,1.2296073
14529,1.1188586,3.0444837,1.4184636
14530,1.5658275,1.2266251,1.0152671
14531,1.7192266,1.9482124,1.2332639
14532,1.1111207,2.38994,1.2867656
14533,1.2692757,1.7035245,1.0383538
14534,1.4916208,1.8013662,1.107463
14535,0.80280447,2.3853576,1.0753689
14536,1.5919268,0.9954412,0.8650509
14537,0.9482195,3.0436895,1.3404185
14538,1.6816207,2.0261776,1.2560579
14539,1.2683258,1.7359899,1.0221819
14540,1.8530958,2.0798945,1.285104
14541,1.715395,1.8988829,1.1924694
14542,1.5847448,1.2822064,1.0608041
14543,1.3500185,1.1913447,0.84578973
14544,1.1111207,2.57044,1.5236496
14545,1.3757855,1.258352,0.87365615
14546,1.2625158,2.079383,1.1898378
14547,1.285258,1.3606334,0.8800717
14548,1.1412897,2.0287278,1.0654207
14549,1.4438049,0.60782444,0.7541762
14550,1.5107133,1.737512,1.0853871
14551,1.477839,1.7114791,1.042028
14552,1.7060399,1.147884,0.9503071
14553,0.97843665,3.4723082,1.5772244
14554,1.5178379,1.6941468,1.0522342
14555,1.6985116,0.8862723,0.86149615
14556,1.6136645,1.693189,1.0902523
14557,1.4514933,2.435539,1.3121281
14558,1.5439199,2.4313579,1.3624325
14559,1.3419586,2.0754106,1.180485
14560,1.3555535,2.4299786,1.2739938
14561,1.530709,1.6936485,1.0833379
14562,1.5011208,1.81944,0.924305
14563,0.9613128,3.4389164,1.5525213
14564,1.323255,2.808812,1.3946109
14565,1.18629,1.707475,1.0191883
14566,1.0889906,2.8616624,1.5290309
14567,1.3366725,1.693564,1.0031472
14568,1.4529983,1.571725,1.0030237
14569,1.2602073,1.3493117,0.87834966
14570,1.5470986,1.2696674,0.9889048
14571,1.1084776,1.5049107,1.0355908
14572,1.4771056,1.563909,1.0067824
14573,1.1063311,2.8627315,1.4008269
14574,1.2683258,1.7359899,1.0386175
14575,1.4043437,1.5014141,0.96919703
14576,1.2839507,1.9469584,1.1011424
14577,1.6816207,2.4270525,1.3764029
14578,1.479075,2.8638988,1.4537805
14579,1.1029757,2.9894075,1.3933194
14580,1.8789793,0.99273145,0.960023
14581,1.1370587,1.4816158,0.8746231
14582,1.5107133,1.737512,1.0965421
14583,1.0906812,2.0514114,1.0808095
14584,1.6536219,2.4231284,1.3517163
14585,1.9059933,0.8239807,0.92247295
14586,1.274022,3.0436895,1.448872
14587,1.6001991,1.2760179,0.98662716
14588,0.941408,3.2116807,1.4035612
14589,1.4086558,0.9415232,0.8070445
14590,1.2917496,1.1388611,0.8274622
14591,1.1111207,2.57044,1.3336838
14592,1.6570997,1.9521241,1.198516
14593,1.2683258,1.7359899,0.976177
14594,1.0817479,2.0779653,1.0812432
14595,1.1111207,2.57044,1.614816
14596,1.844522,1.6737088,1.2319136
14597,1.5000958,1.5583484,1.0327955
14598,1.4658769,1.0083779,0.8791593
14599,1.5441424,2.079383,1.2366362
14600,1.4825958,1.6934538,1.0550209
14601,1.4581392,1.4591267,0.9576379
14602,1.274022,3.0436895,1.4891546
14603,1.0620233,1.9237,1.0096375
14604,1.3530921,1.0060532,0.7955011
14605,1.8178103,1.9311334,1.2221606
14606,1.1111207,1.60994,0.75389725
14607,1.1188586,3.0444837,1.4099523
14608,1.4713789,2.6088119,1.3883961
14609,1.4122185,1.8358685,1.0887504
14610,1.4518918,1.2890763,0.93491286
14611,1.0603571,1.4644557,0.8416614
14612,1.4825958,1.621295,1.0494013
14613,1.3111207,1.62944,0.9646003
14614,1.4544781,1.737512,1.0794456
14615,1.4744968,2.6022532,1.3583728
14616,1.3707973,1.8138202,1.0524734
14617,1.1111207,1.8166778,1.007798
14618,1.5071081,2.0768569,1.2286054
14619,1.1369323,1.9396075,1.0257664
14620,1.2916207,1.8790323,1.0613351
14621,1.4341979,1.7074653,1.0350262
14622,1.6816207,2.0261776,1.2371017
14623,1.4683259,1.9359899,1.1017605
14624,1.0825957,1.3998821,0.83098125
14625,1.4308681,1.2400825,0.9095145
14626,1.3538247,1.0210543,0.814977
14627,1.5693631,2.5684366,1.4598274
14628,1.0775996,2.83945,1.600245
14629,1.1748879,1.6941468,1.1156554
14630,1.3111207,1.80994,0.8103789
14631,1.8286391,1.650475,1.1600969
14632,1.5882107,0.8562008,0.8811295
14633,1.6746373,1.8156415,1.2237614
14634,1.3623973,2.1706667,1.3174775
14635,1.4916208,1.4755638,0.8599985
14636,1.370511,1.6999782,1.0266378
14637,1.4613646,2.4253995,1.301899
14638,1.8143048,0.9783245,0.9697915
14639,1.3250682,2.0306253,1.1283178
14640,1.5302753,1.8337916,1.1236503
14641,1.6725957,1.8112949,1.1341667
14642,1.5845704,1.8646661,1.14651
14643,0.9577633,2.3911805,1.12482
14644,1.4507883,0.986655,0.8137091
14645,1.2916207,1.6621794,0.9984321
14646,1.3542413,1.1460425,0.8708106
14647,1.3011208,2.551915,1.3434702
14648,1.1111207,1.2790614,0.81383014
14649,1.232135,1.6654179,1.0021244
14650,1.1089814,1.482144,0.9432228
14651,1.4401646,1.5094364,0.99042267
14652,1.2683258,1.7359899,1.0057024
14653,1.3111207,1.80994,0.8767624
14654,1.1041374,3.0231283,1.4170258
14655,1.5370346,2.658009,1.400435
14656,1.2529984,2.855675,1.3878675
14657,1.5074306,2.7804546,1.6238374
14658,1.570956,2.585778,1.3869779
14659,1.5952303,2.5844834,1.4737551
14660,1.8265867,2.079383,1.317387
14661,1.3344157,2.4964898,1.284157
14662,1.3111207,1.80994,0.87098
14663,1.3538247,1.2442183,0.90034395
14664,1.4407881,1.4254856,0.9356663
14665,1.3940535,1.1132488,0.8519323
14666,1.1111207,1.79994,0.7430984
14667,1.7113549,1.1545886,0.9611968
14668,1.0799656,1.7296873,1.1041788
14669,1.5926422,1.2612817,0.95457757
14670,1.5253949,1.7088828,1.0684626
14671,1.1729449,2.079383,1.085724
14672,1.3201114,2.4299786,1.2570028
14673,1.3554256,1.8217616,1.0751973
14674,1.4890915,1.736,1.1083655
14675,1.4223689,1.5057721,0.9739941
14676,1.4544781,1.737512,1.0667683
14677,1.6336837,1.6919363,1.0944877
14678,1.3645238,1.6939908,1.0301262
14679,0.9743819,2.0232315,1.003543
