,user_index,price_item_0,price_item_1,expected_revenue
81,14081,1.2203753,3.830643,1.2894783
82,14082,0.9004776,1.5153582,1.028454
83,14083,1.2203753,3.830643,1.2229068
84,14084,1.7446038,1.4837431,1.1933254
85,14085,1.2203753,3.830643,1.1738111
86,14086,0.9855837,1.8522885,1.0617607
87,14087,1.433628,2.129009,1.5223838
88,14088,0.9855837,1.8522885,1.143296
89,14089,0.9004776,1.5153582,0.9689906
90,14090,1.0034943,3.5782394,1.0259633
91,14091,2.0819461,2.6073692,1.8141057
92,14092,0.9004776,1.5153582,0.8737499
93,14093,1.2193204,1.565064,1.1548395
94,14094,1.1801535,1.4842124,1.1632836
95,14095,1.241304,3.8890798,1.2131679
96,14096,0.9855837,1.8522885,1.028247
97,14097,1.2203753,3.830643,1.2257739
98,14098,2.0819461,2.6073692,1.6499549
99,14099,1.0817674,3.9465806,1.1585082
100,14100,0.9004776,1.5153582,1.0984347
101,14101,2.0819461,2.6073692,1.6941191
102,14102,1.2203753,3.830643,1.1634969
103,14103,1.433628,2.129009,1.2632484
104,14104,2.0819461,2.6073692,1.5759226
105,14105,1.1801535,1.4842124,1.20319
106,14106,1.492711,2.3015168,1.4719921
107,14107,1.2203753,3.830643,1.2365886
108,14108,1.9836382,2.2261,1.7033617
109,14109,0.9004776,1.5153582,0.96726495
110,14110,1.4450499,3.3236473,1.3922582
111,14111,0.9855837,1.8522885,1.2202362
112,14112,0.9004776,1.5153582,1.1303082
113,14113,0.9855837,1.8522885,1.1884706
114,14114,0.9855837,1.8522885,1.1826191
115,14115,1.1801535,1.4842124,1.0290504
116,14116,1.241304,3.8890798,1.1697356
117,14117,2.0819461,2.6073692,1.7060734
118,14118,1.0817674,3.9465806,1.0869064
119,14119,1.3488916,1.341225,1.1040696
120,14120,1.6775502,3.9288344,1.1823943
121,14121,0.9855837,1.8522885,1.0565532
122,14122,1.2287192,2.187611,1.4688417
123,14123,0.9855837,1.8522885,1.0831228
124,14124,1.2193204,1.565064,1.1964234
125,14125,1.2193204,1.565064,1.0550148
126,14126,0.9855837,1.8522885,1.2014729
127,14127,1.492711,2.3015168,1.3813162
128,14128,0.9004776,1.5153582,0.9319155
129,14129,1.0817674,3.9465806,1.040792
130,14130,1.1801535,1.4842124,1.0512747
131,14131,0.9004776,1.5153582,0.9081373
132,14132,1.2193204,1.565064,1.2066178
133,14133,1.2203753,3.830643,1.1142435
134,14134,0.8479476,2.7036877,1.0522293
135,14135,0.9004776,1.5153582,0.91242194
136,14136,1.0817674,3.9465806,1.1091208
137,14137,1.6775502,3.9288344,1.2182947
138,14138,1.2287192,2.187611,1.3942206
139,14139,1.2193204,1.565064,1.2267025
140,14140,1.4450499,3.3236473,1.1561574
141,14141,0.843011,1.8438604,1.2392379
142,14142,1.2287192,2.187611,1.5386245
143,14143,1.2203753,3.830643,1.0730973
144,14144,1.2193204,1.565064,1.1454087
145,14145,0.9004776,1.5153582,0.88910407
146,14146,1.492711,2.3015168,1.5906076
147,14147,1.6775502,3.9288344,0.9803288
148,14148,1.9836382,2.2261,1.5834062
149,14149,1.6775502,3.9288344,1.3103249
150,14150,1.0817674,3.9465806,0.9809752
151,14151,1.2203753,3.830643,1.1104265
152,14152,1.241304,3.8890798,1.1365633
153,14153,0.9004776,1.5153582,0.9867717
154,14154,2.0819461,2.6073692,1.2195609
155,14155,1.2193204,1.565064,1.0801727
156,14156,1.9836382,2.2261,1.6265845
157,14157,0.9855837,1.8522885,1.1369761
158,14158,1.2287192,2.187611,1.1592047
159,14159,1.2193204,1.565064,1.153071
160,14160,1.6775502,3.9288344,1.2710415
161,14161,0.56821436,2.9971764,1.5121851
162,14162,1.1801535,1.4842124,1.04812
163,14163,1.4450499,3.3236473,1.3452405
164,14164,1.433628,2.129009,1.5336303
165,14165,1.241304,3.8890798,1.2815232
166,14166,1.433628,2.129009,1.3060739
167,14167,1.433628,2.129009,1.4584583
168,14168,0.9855837,1.8522885,1.1509217
169,14169,1.0817674,3.9465806,1.0634683
170,14170,1.433628,2.129009,1.4931062
171,14171,0.9004776,1.5153582,1.0128084
172,14172,0.9004776,1.5153582,0.9612938
173,14173,1.9836382,2.2261,1.4779325
174,14174,0.9004776,1.5153582,0.9477075
175,14175,1.0034943,3.5782394,1.0452818
176,14176,1.7446038,1.4837431,1.1199143
177,14177,1.2203753,3.830643,1.1928629
178,14178,1.2203753,3.830643,1.1883888
179,14179,1.241304,3.8890798,1.2715065
180,14180,1.9836382,2.2261,1.5705397
181,14181,1.2287192,2.187611,1.3275148
182,14182,1.2193204,1.565064,1.0628685
183,14183,1.2193204,1.565064,0.97171634
184,14184,1.241304,3.8890798,1.1499074
185,14185,1.433628,2.129009,1.3276286
186,14186,1.9836382,2.2261,1.5568707
187,14187,1.2287192,2.187611,1.2981515
188,14188,1.2203753,3.830643,1.1965276
189,14189,1.2287192,2.187611,1.2556876
190,14190,1.0817674,3.9465806,1.0874375
191,14191,0.9004776,1.5153582,0.9919017
192,14192,2.0819461,2.6073692,1.6699247
193,14193,1.2193204,1.565064,1.2093549
194,14194,1.1801535,1.4842124,1.0180262
195,14195,1.9836382,2.2261,1.5367974
196,14196,1.0817674,3.9465806,1.0654297
197,14197,1.492711,2.3015168,1.1438596
198,14198,1.241304,3.8890798,1.2262051
199,14199,0.9004776,1.5153582,0.95348567
200,14200,1.2193204,1.565064,1.1944373
201,14201,0.9004776,1.5153582,1.0317932
202,14202,1.2287192,2.187611,1.4565176
203,14203,1.7446038,1.4837431,1.2564933
204,14204,0.9004776,1.5153582,0.90941125
205,14205,0.9855837,1.8522885,1.1164128
206,14206,2.0819461,2.6073692,1.4568229
207,14207,1.5497932,3.4607074,1.2385427
208,14208,2.0819461,2.6073692,1.6117817
209,14209,1.2287192,2.187611,1.5043423
210,14210,1.2287192,2.187611,1.160241
211,14211,0.9855837,1.8522885,1.2141951
212,14212,1.2193204,1.565064,1.2618713
213,14213,1.0817674,3.9465806,1.046283
214,14214,1.1801535,1.4842124,1.0859994
215,14215,1.1801535,1.4842124,1.0594922
216,14216,1.1801535,1.4842124,1.1634102
217,14217,2.0819461,2.6073692,1.6086977
218,14218,2.0819461,2.6073692,1.7108879
219,14219,1.7446038,1.4837431,1.1565288
220,14220,1.2287192,2.187611,1.4744309
221,14221,0.9004776,1.5153582,0.99078506
222,14222,1.1801535,1.4842124,1.1021814
223,14223,1.0817674,3.9465806,1.1054128
224,14224,1.0817674,3.9465806,1.1504291
225,14225,1.2193204,1.565064,1.0552437
226,14226,1.1801535,1.4842124,1.1828797
227,14227,1.1801535,1.4842124,1.1410869
228,14228,0.9004776,1.5153582,0.9531143
229,14229,0.9855837,1.8522885,1.1890664
230,14230,2.0819461,2.6073692,1.4256375
231,14231,1.0817674,3.9465806,1.0555131
232,14232,1.2203753,3.830643,1.1919048
233,14233,1.0817674,3.9465806,1.1202186
234,14234,1.2203753,3.830643,1.1575525
235,14235,1.2193204,1.565064,1.1861777
236,14236,1.433628,2.129009,1.4941645
237,14237,1.2203753,3.830643,1.2467422
238,14238,2.0819461,2.6073692,1.5135794
239,14239,1.2287192,2.187611,1.3900886
240,14240,1.1801535,1.4842124,1.003665
241,14241,0.9004776,1.5153582,0.9926386
242,14242,1.433628,2.129009,1.5279621
243,14243,1.2193204,1.565064,1.1284089
244,14244,1.0817674,3.9465806,1.2019598
245,14245,1.2193204,1.565064,1.1411424
246,14246,1.0817674,3.9465806,1.0241786
247,14247,1.3488916,1.341225,1.035709
248,14248,1.1801535,1.4842124,0.9995734
249,14249,0.9004776,1.5153582,0.99129295
250,14250,0.8479476,2.7036877,1.0711231
251,14251,1.2193204,1.565064,1.0158714
252,14252,1.2193204,1.565064,1.1408122
253,14253,0.9004776,1.5153582,1.0564041
254,14254,1.6775502,3.9288344,1.1620172
255,14255,1.0817674,3.9465806,1.1335188
256,14256,1.9383578,2.209407,1.4674988
257,14257,1.2287192,2.187611,1.3735647
258,14258,1.0817674,3.9465806,1.150807
259,14259,1.5497932,3.4607074,1.1660088
260,14260,1.6775502,3.9288344,1.4943737
261,14261,1.433628,2.129009,1.241051
262,14262,2.0819461,2.6073692,1.7940545
263,14263,1.9836382,2.2261,1.4596629
264,14264,0.9004776,1.5153582,1.127756
265,14265,1.433628,2.129009,1.3377922
266,14266,0.9004776,1.5153582,0.88291717
267,14267,1.1801535,1.4842124,1.0715513
268,14268,2.0819461,2.6073692,1.56243
269,14269,1.2287192,2.187611,1.3461261
270,14270,1.241304,3.8890798,1.0744337
271,14271,1.433628,2.129009,1.3368547
272,14272,1.2193204,1.565064,1.113973
273,14273,1.7446038,1.4837431,1.3283619
274,14274,0.8479476,2.7036877,1.422125
275,14275,2.0819461,2.6073692,1.260443
276,14276,1.9383578,2.209407,1.5538194
277,14277,1.9383578,2.209407,1.4885241
278,14278,0.9567554,1.3840017,0.99824166
279,14279,1.2287192,2.187611,1.1897275
280,14280,1.2287192,2.187611,1.1942655
281,14281,1.0817674,3.9465806,1.0800464
282,14282,1.0817674,3.9465806,1.0038974
283,14283,1.1801535,1.4842124,1.1300977
284,14284,0.8479476,2.7036877,1.3469644
285,14285,1.6775502,3.9288344,1.4643446
286,14286,1.2193204,1.565064,1.23211
287,14287,1.3488916,1.341225,1.0864499
288,14288,1.2193204,1.565064,1.2366843
289,14289,2.0819461,2.6073692,1.4419329
290,14290,2.0819461,2.6073692,1.8343843
291,14291,1.4450499,3.3236473,1.0384595
292,14292,0.9004776,1.5153582,0.9878916
293,14293,0.9004776,1.5153582,1.0268351
294,14294,0.9855837,1.8522885,1.1416074
295,14295,1.2203753,3.830643,1.1309094
296,14296,1.2287192,2.187611,1.2596759
297,14297,0.9004776,1.5153582,1.0881649
298,14298,1.0817674,3.9465806,1.0534277
299,14299,0.8479476,2.7036877,0.8712424
300,14300,1.7446038,1.4837431,1.3050326
301,14301,1.2193204,1.565064,1.2384281
302,14302,1.2193204,1.565064,1.2257144
303,14303,1.2193204,1.565064,1.2036757
304,14304,1.492711,2.3015168,1.5811217
305,14305,1.2287192,2.187611,1.1414922
306,14306,1.2203753,3.830643,1.3044158
307,14307,2.0819461,2.6073692,1.2430801
308,14308,1.1801535,1.4842124,1.0857266
309,14309,0.9855837,1.8522885,1.0602667
310,14310,1.2193204,1.565064,1.089733
311,14311,1.6775502,3.9288344,1.2930912
312,14312,0.9004776,1.5153582,1.1102723
313,14313,0.9004776,1.5153582,1.0300627
314,14314,1.241304,3.8890798,0.97381425
315,14315,1.433628,2.129009,1.5685236
316,14316,1.6775502,3.9288344,1.3713717
317,14317,0.9004776,1.5153582,1.0092566
318,14318,1.7446038,1.4837431,1.2659426
319,14319,1.2193204,1.565064,1.0932834
320,14320,1.2203753,3.830643,1.1672231
321,14321,1.0817674,3.9465806,0.9386886
322,14322,0.9855837,1.8522885,1.1783086
323,14323,0.9004776,1.5153582,1.0396296
324,14324,1.1801535,1.4842124,1.1003635
325,14325,1.6775502,3.9288344,1.3548108
326,14326,0.9004776,1.5153582,0.9891109
327,14327,1.2193204,1.565064,1.1561552
328,14328,1.2193204,1.565064,1.1676213
329,14329,0.843011,1.8438604,1.1929674
330,14330,2.0819461,2.6073692,1.2571914
331,14331,1.2203753,3.830643,1.2918923
332,14332,1.2193204,1.565064,0.9523492
333,14333,0.9004776,1.5153582,0.94159573
334,14334,1.0817674,3.9465806,0.971784
335,14335,1.0817674,3.9465806,1.0046064
336,14336,1.2203753,3.830643,1.1956513
337,14337,1.241304,3.8890798,1.2649598
338,14338,1.0817674,3.9465806,1.1271981
339,14339,1.2287192,2.187611,1.4123994
340,14340,1.2193204,1.565064,1.1457789
341,14341,1.2203753,3.830643,1.129482
342,14342,1.433628,2.129009,1.4571322
343,14343,1.1801535,1.4842124,1.0370185
344,14344,2.0819461,2.6073692,1.6034889
345,14345,1.2193204,1.565064,1.1473045
346,14346,0.8479476,2.7036877,1.5197685
347,14347,1.2193204,1.565064,1.2506984
348,14348,1.2193204,1.565064,1.2215117
349,14349,2.0819461,2.6073692,1.7703671
350,14350,1.2203753,3.830643,1.2968917
351,14351,0.9004776,1.5153582,0.93547463
352,14352,1.2193204,1.565064,1.2427328
353,14353,2.0819461,2.6073692,1.5876222
354,14354,1.2193204,1.565064,1.1971987
355,14355,1.2203753,3.830643,1.261646
356,14356,1.433628,2.129009,1.3886445
357,14357,2.0819461,2.6073692,1.3012486
358,14358,2.0819461,2.6073692,1.89937
359,14359,1.2193204,1.565064,1.141785
360,14360,1.0817674,3.9465806,1.0463684
361,14361,1.2203753,3.830643,1.1147012
362,14362,1.2193204,1.565064,1.1734134
363,14363,1.2193204,1.565064,1.1318706
364,14364,0.9855837,1.8522885,1.249753
365,14365,1.0817674,3.9465806,1.131158
366,14366,1.2287192,2.187611,1.3957452
367,14367,0.9004776,1.5153582,1.1480583
368,14368,0.9004776,1.5153582,1.0312217
369,14369,2.0819461,2.6073692,1.453119
370,14370,2.0819461,2.6073692,1.4831034
371,14371,1.2193204,1.565064,1.0266927
372,14372,1.1801535,1.4842124,1.1185519
373,14373,0.9004776,1.5153582,0.9426579
374,14374,1.1801535,1.4842124,1.0707158
375,14375,1.2203753,3.830643,1.1701258
376,14376,2.0819461,2.6073692,1.6677359
377,14377,2.0819461,2.6073692,1.6532866
378,14378,0.9004776,1.5153582,1.0430739
379,14379,0.9004776,1.5153582,1.160731
380,14380,1.2193204,1.565064,1.0704101
381,14381,1.2193204,1.565064,1.0879709
382,14382,1.9836382,2.2261,1.476878
383,14383,0.9004776,1.5153582,1.0526072
384,14384,1.2287192,2.187611,1.2571536
385,14385,1.433628,2.129009,1.3860472
386,14386,0.9855837,1.8522885,1.2226058
387,14387,1.2193204,1.565064,1.0444362
388,14388,1.2193204,1.565064,1.1325417
389,14389,1.2203753,3.830643,0.9430858
390,14390,2.0819461,2.6073692,2.0345838
391,14391,1.241304,3.8890798,1.1114886
392,14392,2.0819461,2.6073692,1.8390172
393,14393,0.9004776,1.5153582,1.1154695
394,14394,1.1801535,1.4842124,1.0767572
395,14395,0.9855837,1.8522885,1.1413436
396,14396,1.9836382,2.2261,1.6576982
397,14397,1.1801535,1.4842124,1.1853188
398,14398,1.0817674,3.9465806,0.98630995
399,14399,1.2193204,1.565064,1.1086897
400,14400,1.4724634,1.4173397,0.99684703
401,14401,1.2193204,1.565064,1.197384
402,14402,0.9004776,1.5153582,0.95145947
403,14403,1.2203753,3.830643,1.1528053
404,14404,1.1801535,1.4842124,1.0824424
405,14405,1.2287192,2.187611,1.3306665
406,14406,1.1801535,1.4842124,0.987495
407,14407,1.433628,2.129009,1.2529285
408,14408,2.0819461,2.6073692,1.8773487
409,14409,1.0817674,3.9465806,0.97655654
410,14410,1.1801535,1.4842124,1.1157371
411,14411,1.2193204,1.565064,1.2301636
412,14412,0.9004776,1.5153582,0.95744246
413,14413,1.0817674,3.9465806,1.0284522
414,14414,1.2287192,2.187611,1.424568
415,14415,0.9004776,1.5153582,0.9304294
416,14416,1.1801535,1.4842124,1.0261611
417,14417,1.241304,3.8890798,1.0841683
418,14418,1.433628,2.129009,1.4467183
419,14419,1.0817674,3.9465806,0.9733974
420,14420,1.6775502,3.9288344,1.4650974
421,14421,0.9004776,1.5153582,0.9922485
422,14422,0.9360802,3.4096487,1.4763263
423,14423,0.9004776,1.5153582,0.97229433
424,14424,1.2193204,1.565064,1.2029318
425,14425,1.2287192,2.187611,1.2903994
426,14426,2.0819461,2.6073692,1.6000483
427,14427,1.4450499,3.3236473,1.3480624
428,14428,1.2193204,1.565064,1.1005251
429,14429,0.8479476,2.7036877,1.287149
430,14430,1.2287192,2.187611,1.3423642
431,14431,2.0819461,2.6073692,1.2755966
432,14432,1.241304,3.8890798,1.073806
433,14433,2.0819461,2.6073692,1.252871
434,14434,1.1801535,1.4842124,1.1335924
435,14435,1.2287192,2.187611,1.560764
436,14436,0.9004776,1.5153582,0.9596858
437,14437,2.0819461,2.6073692,1.7228508
438,14438,1.1801535,1.4842124,1.0982099
439,14439,1.2287192,2.187611,1.458462
440,14440,2.0819461,2.6073692,1.1929594
441,14441,1.2203753,3.830643,1.1939363
442,14442,1.1801535,1.4842124,1.0657079
443,14443,1.9836382,2.2261,1.5277692
444,14444,0.9855837,1.8522885,1.1521792
445,14445,1.0817674,3.9465806,1.0818346
446,14446,2.0819461,2.6073692,1.2947457
447,14447,0.843011,1.8438604,1.2508426
448,14448,0.9004776,1.5153582,1.040212
449,14449,1.241304,3.8890798,1.0556184
450,14450,1.1801535,1.4842124,1.1142172
451,14451,1.2193204,1.565064,1.1142539
452,14452,1.9836382,2.2261,1.5364333
453,14453,1.2203753,3.830643,1.0878067
454,14454,1.492711,2.3015168,1.3247902
455,14455,0.9004776,1.5153582,0.91404355
456,14456,2.0819461,2.6073692,1.9513756
457,14457,0.8479476,2.7036877,1.5219139
458,14458,0.843011,1.8438604,1.1155612
459,14459,1.1801535,1.4842124,1.0079924
460,14460,1.2287192,2.187611,1.3030072
461,14461,1.2193204,1.565064,1.2270334
462,14462,0.8479476,2.7036877,1.5416055
463,14463,1.0817674,3.9465806,1.1259465
464,14464,1.9029112,2.683326,1.3997027
465,14465,0.9855837,1.8522885,1.1113597
466,14466,1.0817674,3.9465806,1.1176348
467,14467,1.0817674,3.9465806,1.0172871
468,14468,0.9004776,1.5153582,1.0111718
469,14469,1.2203753,3.830643,1.1533992
470,14470,1.2193204,1.565064,1.0062356
471,14471,0.9855837,1.8522885,1.1527619
472,14472,1.2193204,1.565064,1.0239756
473,14473,1.6775502,3.9288344,1.4362837
474,14474,0.56821436,2.9971764,1.2373477
475,14475,0.9855837,1.8522885,1.1358613
476,14476,1.9836382,2.2261,1.5824617
477,14477,0.8479476,2.7036877,1.5581492
478,14478,0.9004776,1.5153582,1.1114613
479,14479,1.0817674,3.9465806,0.9804956
480,14480,1.433628,2.129009,1.4437181
481,14481,1.2193204,1.565064,1.1387926
482,14482,1.0817674,3.9465806,1.0767214
483,14483,1.0817674,3.9465806,1.0743207
484,14484,1.1801535,1.4842124,1.1309925
485,14485,1.2193204,1.565064,1.221444
486,14486,0.9004776,1.5153582,1.0846822
487,14487,1.2287192,2.187611,1.4131757
488,14488,1.2193204,1.565064,1.2944767
489,14489,1.241304,3.8890798,1.250703
490,14490,1.9836382,2.2261,1.5829018
491,14491,1.2193204,1.565064,1.114162
492,14492,1.2203753,3.830643,1.2600456
493,14493,1.2193204,1.565064,1.1546006
494,14494,1.0817674,3.9465806,1.019257
495,14495,1.1801535,1.4842124,1.0847455
496,14496,1.2193204,1.565064,1.1744841
497,14497,1.9836382,2.2261,1.5475423
498,14498,1.9836382,2.2261,1.502057
499,14499,1.2193204,1.565064,1.078347
500,14500,0.9004776,1.5153582,1.0199213
501,14501,1.1801535,1.4842124,1.0998085
502,14502,1.2203753,3.830643,1.1496972
503,14503,1.2203753,3.830643,1.2262285
504,14504,0.9004776,1.5153582,1.0572717
505,14505,1.0817674,3.9465806,1.0492704
506,14506,2.0819461,2.6073692,1.4756335
507,14507,1.6775502,3.9288344,1.2357091
508,14508,0.9004776,1.5153582,1.0664588
509,14509,1.7446038,1.4837431,1.270563
510,14510,1.0817674,3.9465806,1.0975461
511,14511,0.6713691,2.0068977,1.3285204
512,14512,0.9855837,1.8522885,1.1186785
513,14513,2.0819461,2.6073692,1.506467
514,14514,1.2203753,3.830643,1.2418541
515,14515,0.9855837,1.8522885,1.2504469
516,14516,2.0819461,2.6073692,1.3890799
517,14517,0.8479476,2.7036877,1.690799
518,14518,0.9855837,1.8522885,1.2930154
519,14519,1.9383578,2.209407,1.4398851
520,14520,1.2193204,1.565064,1.1083018
521,14521,1.2287192,2.187611,1.3512484
522,14522,0.9004776,1.5153582,0.96445197
523,14523,1.2203753,3.830643,1.1757997
524,14524,1.241304,3.8890798,1.0327657
525,14525,1.9836382,2.2261,1.5657847
526,14526,1.2193204,1.565064,1.2092383
527,14527,0.56821436,2.9971764,1.2430185
528,14528,2.0819461,2.6073692,1.7321452
529,14529,1.0817674,3.9465806,1.0725067
530,14530,1.2193204,1.565064,1.240041
531,14531,0.9855837,1.8522885,1.2225173
532,14532,1.1801535,1.4842124,1.0574138
533,14533,1.2193204,1.565064,1.2085531
534,14534,0.9004776,1.5153582,1.129487
535,14535,1.0817674,3.9465806,1.0838177
536,14536,0.8479476,2.7036877,1.5600181
537,14537,1.2287192,2.187611,1.3028055
538,14538,1.2193204,1.565064,1.0803809
539,14539,1.433628,2.129009,1.3164984
540,14540,1.2287192,2.187611,1.274324
541,14541,1.0817674,3.9465806,1.1227804
542,14542,0.9004776,1.5153582,1.0069212
543,14543,0.8479476,2.7036877,1.5902089
544,14544,1.0817674,3.9465806,1.0547884
545,14545,0.8479476,2.7036877,1.2084211
546,14546,0.9004776,1.5153582,1.0091664
547,14547,1.2193204,1.565064,1.1387746
548,14548,1.2203753,3.830643,1.0329062
549,14549,1.2193204,1.565064,1.2028751
550,14550,1.2193204,1.565064,1.1320299
551,14551,1.0817674,3.9465806,1.1510261
552,14552,2.0819461,2.6073692,2.2077994
553,14553,1.0817674,3.9465806,1.1772985
554,14554,1.2203753,3.830643,1.20678
555,14555,1.241304,3.8890798,1.2264514
556,14556,1.9029112,2.683326,1.3651706
557,14557,1.2287192,2.187611,1.3694907
558,14558,1.2193204,1.565064,1.2403718
559,14559,2.0819461,2.6073692,1.3603301
560,14560,1.2193204,1.565064,1.1455019
561,14561,1.6775502,3.9288344,1.0934547
562,14562,2.0819461,2.6073692,1.8655272
563,14563,0.8479476,2.7036877,1.509419
564,14564,0.9855837,1.8522885,1.1322082
565,14565,2.0819461,2.6073692,1.7264109
566,14566,1.4724634,1.4173397,1.041952
567,14567,1.2193204,1.565064,1.0936648
568,14568,0.9004776,1.5153582,1.0127172
569,14569,1.0817674,3.9465806,1.0231098
570,14570,2.1661882,1.2061654,0.973541
571,14571,1.2203753,3.830643,1.1137615
572,14572,2.0819461,2.6073692,1.559564
573,14573,1.2193204,1.565064,1.1149272
574,14574,0.9004776,1.5153582,0.98299056
575,14575,1.1801535,1.4842124,1.1416428
576,14576,1.2287192,2.187611,1.4282609
577,14577,2.0819461,2.6073692,1.5103942
578,14578,1.9836382,2.2261,1.5980448
579,14579,1.5497932,3.4607074,1.3919076
580,14580,0.9004776,1.5153582,0.96640533
581,14581,1.2287192,2.187611,1.2004358
582,14582,0.9855837,1.8522885,1.1866508
583,14583,1.2287192,2.187611,1.3798484
584,14584,1.6775502,3.9288344,1.3693686
585,14585,1.9836382,2.2261,1.6007979
586,14586,1.0817674,3.9465806,1.143806
587,14587,1.9836382,2.2261,1.6385093
588,14588,1.0817674,3.9465806,1.040719
589,14589,1.2203753,3.830643,0.9454626
590,14590,0.8479476,2.7036877,1.4490768
591,14591,1.2193204,1.565064,1.2056152
592,14592,1.2193204,1.565064,1.1078645
593,14593,0.8479476,2.7036877,1.2198093
594,14594,2.0819461,2.6073692,1.8221656
595,14595,1.6775502,3.9288344,1.381768
596,14596,1.2193204,1.565064,1.0865604
597,14597,1.3488916,1.341225,0.98223263
598,14598,1.2287192,2.187611,1.3696767
599,14599,1.1801535,1.4842124,1.1194631
600,14600,0.9004776,1.5153582,1.0271976
601,14601,1.2287192,2.187611,1.5326751
602,14602,0.9004776,1.5153582,1.0882678
603,14603,1.1801535,1.4842124,0.96113455
604,14604,1.433628,2.129009,1.3018851
605,14605,0.9004776,1.5153582,0.9183852
606,14606,2.0819461,2.6073692,1.7863576
607,14607,2.0819461,2.6073692,1.3846958
608,14608,1.1801535,1.4842124,1.0336484
609,14609,1.2203753,3.830643,1.1386058
610,14610,0.9004776,1.5153582,0.9884261
611,14611,1.1801535,1.4842124,1.0848268
612,14612,1.1801535,1.4842124,1.0754504
613,14613,1.2193204,1.565064,1.1716762
614,14614,2.0819461,2.6073692,1.3648156
615,14615,1.1801535,1.4842124,1.0707295
616,14616,1.1801535,1.4842124,0.9968712
617,14617,1.2203753,3.830643,1.3629935
618,14618,2.1661882,1.2061654,1.109587
619,14619,0.9855837,1.8522885,1.1248001
620,14620,1.1801535,1.4842124,0.9877122
621,14621,1.2287192,2.187611,1.2802752
