user_index,price_item_0,price_item_1,expected_revenue
14051,1.6835439,3.8505692,1.3639487
14052,1.8584601,2.9721658,1.0849712
14053,2.4838586,2.954907,1.2772723
14054,2.5756595,2.8635356,1.1542809
14055,1.9304497,2.8229017,1.1001554
14056,1.7320267,2.130402,0.74566716
14057,2.1154919,2.115321,0.8785197
14058,1.80951,3.7721639,1.3758621
14059,2.0788932,3.942166,1.587387
14060,2.5116398,2.5484052,1.1251768
14061,2.382326,1.850085,0.9096676
14062,2.086923,3.2041366,1.2561815
14063,1.9970449,2.9838283,1.1356548
14064,2.4869378,2.9251113,1.2814695
14065,2.1822882,2.8377347,1.1357036
14066,2.1954904,2.542712,1.1249901
14067,2.0859373,3.39285,1.3843566
14068,2.0276177,2.4549,1.0290898
14069,1.6269025,2.5319238,0.8883195
14070,2.086923,3.6882026,1.4577368
14071,1.8152758,2.6439948,1.0059756
14072,2.0760205,2.3077323,0.8653689
14073,2.086923,3.3282228,1.3362406
14074,2.0907836,2.386274,0.91368985
14075,2.1154919,2.115321,0.8843957
14076,1.6651393,3.8660533,1.3734714
14077,1.940913,2.6569214,1.0281708
14078,1.8925186,2.6081865,1.0196859
14079,1.9578227,3.9018798,1.5477836
14080,2.134803,2.6210654,1.0417134
14081,2.1605682,2.1861691,0.94608885
14082,2.130743,2.286029,0.9657952
14083,2.053432,2.5600643,1.0151587
14084,2.3172598,2.217225,0.9698784
14085,2.1275954,3.0769818,1.2252636
14086,2.6108131,1.95877,1.0699962
14087,1.9195107,2.645109,0.99661756
14088,2.6822824,3.575151,1.4902884
14089,1.9221127,2.8016417,1.0689265
14090,2.2095985,1.9757932,0.90950775
14091,2.293177,1.8487761,0.5300976
14092,2.5086977,3.5297222,1.5246311
14093,2.293177,1.8487761,0.5430025
14094,2.0032248,2.8132284,1.0911914
14095,2.06048,2.6659036,1.0780989
14096,2.779335,2.3032382,1.1522747
14097,1.978956,2.317628,0.8755424
14098,2.8134341,0.00024,0.6039853
14099,1.80951,3.7721639,1.4330069
14100,2.2393866,2.407383,1.0069559
14101,1.9593217,2.8936753,1.1300898
14102,2.0859373,3.861422,1.5131323
14103,2.0760205,2.186935,0.49077526
14104,2.4966416,2.4121723,1.0341369
14105,2.2213447,3.3372693,1.3418194
14106,2.5168078,2.3806612,1.025098
14107,2.2082918,3.5176983,1.3336664
14108,2.407323,1.7433267,0.9036575
14109,2.3028991,3.6492565,1.4657344
14110,1.8830826,2.5718045,0.96557945
14111,2.508027,2.3322582,1.1186278
14112,2.2091131,2.6272614,1.1083273
14113,2.052295,2.7075188,1.1036102
14114,1.8288091,3.0001144,1.0953437
14115,1.9221127,2.8016417,1.1010014
14116,1.978345,2.2310271,0.8904117
14117,2.293177,2.2310321,0.5724006
14118,2.0642424,3.7107513,1.4250793
14119,1.9643209,1.7967817,0.3967898
14120,2.4482875,1.973151,0.9947578
14121,2.6337845,2.1789663,1.1189883
14122,1.8617784,2.967167,1.1068461
14123,1.9989039,3.3086345,1.2361664
14124,1.9251186,2.9293344,1.1253512
14125,2.0468636,2.9603438,1.1468234
14126,2.0169425,2.5738,0.9913164
14127,2.105613,2.8517,1.1463337
14128,2.5271502,2.9701803,1.3026549
14129,2.2875504,1.9247226,0.88265985
14130,2.5042768,0.00024,0.55748254
14131,2.1137755,2.3973877,0.9914113
14132,1.6097984,1.9981158,0.6022577
14133,2.1814003,2.646494,1.0537102
14134,2.3993502,1.7336193,0.570422
14135,2.3137686,2.2725546,0.9700122
14136,1.9643209,1.7967817,0.3899695
14137,1.9520683,1.9981158,0.8014549
14138,2.5042768,1.612243,0.55184585
14139,2.4511223,2.920898,1.1790476
14140,2.168621,2.6268919,1.0856787
14141,2.4502065,1.9791545,0.93909484
14142,2.0642424,2.7113652,0.7701393
14143,2.1275954,3.5644941,1.3845288
14144,2.4163587,1.9294142,0.9111213
14145,2.5227582,2.2115536,1.0786262
14146,1.9548308,2.0460718,0.7616677
14147,2.2457945,3.4337835,1.3853191
14148,2.0760205,2.186935,0.47806716
14149,1.80951,3.7721639,1.4343438
14150,2.791526,2.3517678,1.2535967
14151,1.9520683,1.9981158,0.83765376
14152,2.3546042,2.2069879,0.9605613
14153,2.34027,1.8914591,0.914013
14154,1.7469348,2.3136172,0.8370768
14155,1.7916499,2.8695824,1.0590076
14156,2.0452328,2.555306,0.9927172
14157,0.6835479,2.616832,0.88492364
14158,2.0642557,2.786283,1.1010213
14159,1.7657852,1.8818196,1.1656678
14160,0.41832024,2.076219,0.49884763
14161,2.3531039,2.0119128,0.9562232
14162,1.6651393,3.4152539,1.2035303
14163,2.4988277,2.0949228,1.0175098
14164,3.0161896,1.5495471,0.7086878
14165,2.4535053,3.4260433,1.4901989
14166,2.9150765,1.2067109,0.73908615
14167,2.2564046,3.553068,1.3945951
14168,2.4345205,2.9933374,1.2583202
14169,2.086923,2.8136327,0.83629954
14170,2.293177,1.7159758,0.53246176
14171,2.2621133,3.5292861,1.4277949
14172,1.6472622,2.7576551,0.9880917
14173,2.0640204,1.9979745,0.84614676
14174,2.1275954,3.7988558,1.4747707
14175,2.1544468,1.7721527,0.78772056
14176,2.60816,0.992046,0.5875077
14177,2.152076,2.505849,1.101388
14178,2.5042768,1.7519095,0.63139576
14179,2.1154919,2.246573,0.9245644
14180,2.5042768,2.020346,0.6604616
14181,2.2213447,3.702424,1.5134035
14182,2.4504938,2.4664524,1.1224158
14183,1.6210235,2.7609038,0.9657371
14184,2.2015502,1.836202,0.7868428
14185,2.2499497,1.9981158,0.94378155
14186,2.0191925,3.1774807,1.2416754
14187,2.0859373,3.9756691,1.5404094
14188,2.4941506,2.7216942,1.1424959
14189,2.60816,0.00024,0.60068995
14190,2.3638513,2.8218584,1.1361306
14191,2.5042768,1.887685,0.5758395
14192,2.0931756,2.0173037,0.8698865
14193,1.6110454,3.9145818,1.3410249
14194,2.246454,2.6204998,1.1562363
14195,1.9520683,1.9981158,0.8662678
14196,0.84939975,3.5975513,1.4097366
14197,1.9383291,2.32732,0.84195274
14198,2.5450518,2.5528111,1.1354809
14199,2.9150765,1.3744279,0.67547923
14200,2.046891,1.983867,0.85505086
14201,2.0201473,2.90952,1.2211831
14202,1.4421507,2.6529107,0.8829514
14203,2.5024004,3.1118703,1.3168956
14204,2.5657823,2.755644,1.1874585
14205,2.2377398,1.4953437,0.7542665
14206,1.9852531,2.635177,1.0508853
14207,2.0142188,3.4610953,1.3003596
14208,2.60816,1.9080276,0.7280645
14209,1.8295022,3.8673422,1.4227481
14210,2.0276177,3.4529815,1.2897145
14211,2.6501434,2.267997,1.1144578
14212,2.1468093,2.7302642,1.1643566
14213,2.589966,2.4581354,1.1032104
14214,1.8498865,2.1476154,0.82270336
14215,1.8053064,2.7804174,0.997013
14216,1.786078,2.750779,1.0167747
14217,1.914318,2.7904866,1.0895926
14218,1.6110454,3.9145818,1.3613718
14219,1.4362634,3.986056,1.4068925
14220,2.1275954,2.6840098,1.1018758
14221,1.9074321,3.8885531,1.4617387
14222,2.0907836,2.115415,0.8160801
14223,1.8498865,1.9060425,0.3751995
14224,2.1336553,2.6012473,1.0667435
14225,2.293177,1.8487761,0.54432356
14226,1.8600397,2.698792,0.9498997
14227,2.1843386,2.6541815,1.1547446
14228,1.8025461,2.642351,1.0757604
14229,1.9959608,2.3124857,0.90756243
14230,1.9221127,3.1684196,1.1672254
14231,2.086923,3.2041366,1.2410796
14232,2.5042768,1.3163123,0.5279853
14233,2.587266,2.4095092,1.1906292
14234,2.218657,2.136301,0.9439709
14235,2.130743,2.286029,0.9613698
14236,2.4431574,2.324887,1.0820585
14237,2.0452328,3.5457888,1.3633678
14238,2.4429855,1.8005029,0.89361435
14239,2.1390314,3.8402555,1.493421
14240,2.0452328,3.4284937,1.3139974
14241,2.0760205,1.8130482,0.45509565
14242,1.9959608,2.3124857,0.90420353
14243,2.5816572,3.353561,1.455491
14244,2.1621468,2.4986167,1.1409223
14245,2.5194674,2.2800698,1.0692356
14246,2.5329397,2.3627257,1.1568078
14247,2.4673858,1.4984539,0.8422915
14248,2.1538618,2.403637,0.8909779
14249,1.9755948,2.7258239,1.0147349
14250,1.6269025,2.1626136,0.83889747
14251,1.9917619,2.6474707,1.0594498
14252,1.8638811,2.709586,1.0314788
14253,2.388662,2.1415071,0.98638326
14254,1.4961761,2.845333,0.96797925
14255,2.0760205,2.186935,0.48310724
14256,1.9643209,2.1665623,0.81161743
14257,2.1448042,3.4335947,1.341662
14258,2.5969298,3.0076303,1.2121735
14259,2.2015502,1.989671,0.828466
14260,2.1855054,2.0846455,0.51574904
14261,2.7785754,2.47255,1.282616
14262,2.600326,2.583191,1.1519934
14263,2.015162,3.9592032,1.5878526
14264,2.3790503,3.355161,1.3696784
14265,2.105613,2.441416,1.0249214
14266,2.391987,3.191196,1.2649772
14267,2.5042768,0.98174244,0.5133833
14268,2.307534,2.076219,1.0327731
14269,2.1099312,3.1761267,1.3271564
14270,2.5147512,2.6690083,1.1789092
14271,2.1118746,2.4030595,1.0402656
14272,2.5445197,2.8572807,1.2537593
14273,2.0728524,2.25284,0.9343309
14274,2.4986265,2.8975425,1.2436845
14275,1.6835439,3.7389,1.4392254
14276,2.3304315,2.6363065,1.111981
14277,1.949839,3.6735623,1.3915539
14278,1.949839,3.7888515,1.5211334
14279,2.0549855,2.168217,0.87940323
14280,2.6803088,2.4714632,1.127297
14281,1.9716067,2.8648872,1.1523684
14282,2.0760205,1.8130482,0.4792701
14283,2.2461276,2.0100904,0.9066013
14284,2.2418828,2.5514758,1.099695
14285,2.086923,2.8136327,0.80291396
14286,2.293177,2.2310321,0.5708326
14287,2.1847467,2.704726,1.1587178
14288,1.9643209,2.286029,0.9172285
14289,2.4750366,2.287574,1.1239349
14290,1.404925,3.9005322,1.3944147
14291,1.7592978,4.4518166,1.6605482
14292,1.7320267,2.247254,0.85575664
14293,2.1027052,1.6742977,0.77179444
14294,1.8600397,2.5759616,0.97239846
14295,1.9387466,2.6668518,1.0561502
14296,1.9643209,2.4040878,0.90739393
14297,1.9783672,2.9903138,1.1444591
14298,2.2034879,2.566634,1.0786003
14299,2.5042768,1.7519095,0.55356437
14300,2.5042768,0.98174244,0.53002834
14301,2.2604964,3.0874965,1.2431504
14302,2.1454024,3.1027036,1.2282252
14303,2.0844471,2.8836057,1.1484547
14304,2.2082918,2.7642207,1.1912882
14305,2.0421677,3.8187454,1.4767386
14306,2.3337333,2.2657661,1.0365102
14307,2.5329397,2.3627257,1.1762387
14308,2.1822882,2.7027483,1.0915109
14309,2.2553816,2.0952876,0.94825804
14310,2.004132,2.505849,1.0269862
14311,2.3174295,1.9791545,0.95585555
14312,2.4355311,2.286029,1.053817
14313,1.6210235,2.7609038,1.039982
14314,1.7420453,2.6712792,0.97243834
14315,1.9520683,1.9981158,0.810809
14316,2.2048223,3.6763597,1.4869223
14317,2.6718884,2.4067476,1.2119819
14318,2.1332033,1.9492853,0.89593536
14319,2.2456205,3.0793755,1.2444165
14320,1.7514803,2.6949239,1.0040005
14321,2.2719674,2.183771,0.9811437
14322,2.3544219,2.068761,0.8426716
14323,2.0333195,2.7017672,1.1223878
14324,2.0073168,2.5306406,0.97747105
14325,1.8735641,2.6185951,1.0224915
14326,2.6299992,2.3878894,1.1679449
14327,2.0276177,2.4549,0.9796756
14328,1.9901098,2.737723,1.0207067
14329,2.5320776,2.311054,1.0293489
14330,1.9078292,2.873377,1.10882
14331,1.9777826,2.8870585,1.1683761
14332,2.503316,2.136301,1.0359814
14333,2.289703,2.0345724,0.941574
14334,1.9841789,2.1762166,0.89649534
14335,2.293177,1.8487761,0.5241601
14336,1.9643209,1.7967817,0.43136543
14337,2.3993502,1.8678992,0.6054485
14338,3.0161896,0.57204515,0.71573406
14339,1.9643209,2.1665623,0.8020381
14340,2.111683,3.1036336,1.2290729
14341,2.1302037,2.639031,1.072472
14342,2.1166706,1.7967817,0.783739
14343,2.0772004,3.0611084,1.2790478
14344,2.1680186,2.1916676,0.9621135
14345,2.0844471,3.9602776,1.5389302
14346,2.0694613,2.5602362,1.0094113
14347,2.1735036,3.751136,1.4670107
14348,2.0452328,3.0680459,1.1699736
14349,2.0316246,3.0308726,1.2113148
14350,2.0642424,2.1999528,1.5410558
14351,2.8134341,1.359415,0.71362257
14352,1.8498865,2.1476154,0.8398779
14353,2.0452328,2.9441476,1.2043173
14354,1.9713633,3.7687635,1.4297104
14355,2.0276177,2.7204328,1.1024389
14356,2.5646799,2.4211748,1.1385108
14357,1.9221127,3.8617256,1.4414095
14358,1.9074321,2.9515703,1.1157595
14359,1.7210782,3.930849,1.5623634
14360,1.8211176,2.4372907,0.92806566
14361,2.010861,2.4714131,0.9507156
14362,2.3463778,1.7790886,0.92030686
14363,1.7131449,3.059483,1.1085948
14364,1.8538824,2.8542302,1.2104622
14365,2.1275954,3.0769818,1.2388105
14366,2.60816,0.992046,0.54834956
14367,2.1906054,3.0906062,1.2822844
14368,2.3304315,2.492928,1.0556036
14369,2.1535242,2.5295668,0.97190946
14370,1.8369027,3.2550538,1.219355
14371,1.9074321,3.547562,1.3994294
14372,2.3174295,2.123788,0.98270154
14373,2.1615274,2.592078,1.0654961
14374,2.0891557,1.781542,0.7442893
14375,1.7420453,2.7904866,0.9954329
14376,2.068742,2.130402,0.8821271
14377,1.5665523,4.3495226,1.5590451
14378,1.6190284,3.9855888,1.4061767
14379,1.7514803,2.6949239,0.9571227
14380,2.1275954,2.6840098,1.0623696
14381,1.9643209,2.286029,0.885337
14382,2.1154919,2.115321,0.8637486
14383,2.0468636,3.4488904,1.3966302
14384,2.1081288,2.5475235,1.0471927
14385,2.328867,2.8485992,1.2249976
14386,2.430865,2.913242,1.2320077
14387,1.9989039,2.6783533,1.0197915
14388,2.054281,2.1527398,0.92626685
14389,1.7544385,3.1505308,1.1735754
14390,2.293177,1.7159758,0.50242704
14391,2.156702,3.8560386,1.500222
14392,2.0760205,2.0644543,0.46839285
14393,1.5323495,4.373159,1.5527109
14394,1.9074321,2.6963518,1.0065854
14395,2.2170265,2.5924995,1.0036467
14396,2.1783633,2.4824598,1.094098
14397,2.1086543,3.842204,1.5448698
14398,2.391987,2.3767288,1.0450736
14399,2.0184615,2.217225,0.9048641
14400,2.2070658,2.4602408,1.0579545
14401,2.1799939,1.9791545,0.87162644
14402,1.9156517,2.8566005,1.1062558
14403,2.2383335,1.5904881,0.75808704
14404,2.4570713,2.217225,1.0289854
14405,2.1544468,2.0602746,0.8608913
14406,1.9527442,3.3170617,1.2398882
14407,2.4262822,1.7422438,0.87481326
14408,2.5686278,2.5614083,1.1131203
14409,1.404925,4.644107,1.6204314
14410,2.3993502,1.3028057,0.53790134
14411,2.152076,2.505849,1.0948045
14412,0.92310554,1.9947453,0.8358697
14413,2.0320363,1.9907947,0.84313214
14414,2.4355175,2.7008193,1.0314542
14415,2.1284993,3.3577445,1.3177853
14416,1.7061359,2.144361,0.79141957
14417,1.9867536,2.6807446,1.009867
14418,1.9643209,2.286029,0.85188454
14419,2.00837,3.5631132,1.4173486
14420,1.8949647,1.7686181,0.74843955
14421,2.3993502,1.8678992,0.56094474
14422,1.6914152,2.6090977,0.9363638
14423,2.1275954,3.5644941,1.4259975
14424,2.0907836,1.9719723,0.8255038
14425,1.9882693,2.6072214,1.0696427
14426,2.0516388,3.2427573,1.2865249
14427,1.7022057,4.0566382,1.4571513
14428,2.8293378,2.4211748,1.2013999
14429,1.9221127,2.8016417,1.0689803
14430,2.0759754,3.610034,1.411383
14431,2.1275954,3.0769818,1.2029192
14432,0.92310554,1.9947453,0.8407334
14433,2.5042768,1.1558479,0.5343741
14434,2.1275954,3.4453347,1.3488183
14435,2.3465247,2.5896144,1.1314372
14436,1.6835439,3.7389,1.48075
14437,1.8990699,1.8914591,0.7590711
14438,1.5155991,3.955473,1.4660988
14439,1.9755948,2.3440578,0.942865
14440,2.3535438,3.2180555,1.315543
14441,2.0346692,2.7455013,1.041296
14442,2.2288396,2.318717,0.99692017
14443,1.9755948,2.4743118,0.9012051
14444,1.8295022,3.8673422,1.4665467
14445,0.92248577,2.632059,1.0619152
14446,2.5042768,1.3163123,0.5702503
14447,2.0859373,3.0228486,1.1778879
14448,2.0419576,3.008048,1.1852411
14449,1.7420453,2.6712792,0.962725
14450,2.293177,1.8487761,0.49588078
14451,2.3362176,2.0938892,0.9546202
14452,1.914318,2.7904866,1.079825
14453,2.491334,3.5877328,1.5962242
14454,2.3993502,1.8678992,0.5415167
14455,2.5646799,3.2043817,1.3502513
14456,1.978345,1.9539429,0.7357893
14457,1.5323495,4.0509667,1.4072664
14458,2.1735036,3.751136,1.4942836
14459,2.0660481,2.5829275,1.0376518
14460,2.2661488,2.0664794,0.91375047
14461,1.9713633,3.294738,1.2961206
14462,2.1132984,2.8779283,1.2109723
14463,1.80951,3.427234,1.3289192
14464,2.5042768,0.54226893,0.5223299
14465,2.4915173,3.4628093,1.4152492
14466,1.9563617,2.7743533,1.0610441
14467,2.3217318,1.9713267,0.9345334
14468,1.9643209,2.286029,0.8783586
14469,1.7420453,2.6712792,0.973476
14470,2.8134341,1.013608,0.64522886
14471,2.1991925,2.0082293,0.9006215
14472,1.8163139,2.9888875,1.1240416
14473,2.0445423,2.2999036,0.8744405
14474,2.9150765,1.3744279,0.7028114
14475,2.0642424,3.2312965,1.2464097
14476,2.3404973,2.6210952,1.1972244
14477,2.2082918,3.6366568,1.3945721
14478,2.086923,3.6882026,1.5291
14479,1.9397672,2.5101452,0.9877393
14480,2.2769399,1.782209,0.89887756
14481,2.0844471,3.7303648,1.4783973
14482,2.2589257,2.3767288,1.0220695
14483,2.0760205,1.8130482,0.46923113
14484,2.1147022,1.6479913,0.74210364
14485,2.146594,2.6242614,1.091759
14486,1.774972,3.1492457,1.1446054
14487,1.2271545,2.5485919,0.77966624
14488,1.9783356,3.9121177,1.4651799
14489,2.1847467,3.3323057,1.3027297
14490,2.60816,1.9080276,0.69741184
14491,2.248328,3.4696012,1.4240427
14492,2.3932168,2.3512657,1.0885911
14493,2.1855054,2.2084904,0.5296681
14494,2.2109113,2.405895,1.0311806
14495,2.3993502,1.7336193,0.5427951
14496,1.8293558,2.6474707,1.0101084
14497,1.9732635,1.4659473,1.2009335
14498,2.0658514,3.502157,1.3388276
14499,1.949839,3.7888515,1.4654236
14500,1.9643209,2.1665623,0.7688945
14501,2.1572113,2.190923,0.92410815
14502,2.0267832,2.547571,1.0032291
14503,2.60816,1.9080276,0.6316642
14504,2.2376878,2.3077323,1.0076611
14505,1.7596862,2.6875424,0.945978
14506,2.3438592,1.9757932,0.93943405
14507,1.949839,3.5569584,1.3584999
14508,2.5042768,1.612243,0.5998245
14509,1.6193347,2.8837695,1.0037224
14510,2.1502626,3.2972164,1.289707
14511,2.5042768,0.00024,0.54611945
14512,1.5493486,3.7090163,1.3643752
14513,1.6326615,3.0812485,1.1233338
14514,1.8295022,3.6396484,1.3495748
14515,2.8134341,1.359415,0.6526305
14516,2.1502626,3.2972164,1.2727454
14517,2.1275954,3.0769818,1.226005
14518,1.8157998,3.927653,1.4992819
14519,2.1275954,2.9494073,1.1545281
14520,2.086923,3.3282228,1.3287138
14521,1.9650902,2.6576023,1.0399595
14522,1.9989039,3.3086345,1.2345175
14523,1.8915949,2.563879,0.96600527
14524,2.368544,2.7175941,1.1829294
14525,1.1452742,2.0644543,0.8782455
14526,2.1140525,3.8617256,1.4888335
14527,2.3802023,2.7975993,1.1951331
14528,1.9081306,3.108574,1.2145019
14529,1.5675952,4.0435925,1.5426345
14530,2.388662,1.9981158,0.9415133
14531,2.5345578,2.7172418,1.1371694
14532,2.1275954,2.8186383,1.1228261
14533,1.7431282,2.7759063,1.0233865
14534,2.4373024,2.647984,1.1728623
14535,2.0642424,2.7113652,0.7524782
14536,1.9643209,2.1665623,0.88259804
14537,1.6651393,3.9763305,1.5182207
14538,2.6717186,2.6567855,1.2301999
14539,1.7893261,2.6624713,1.0538003
14540,2.280112,3.0699482,1.2751381
14541,2.222292,2.9677582,1.2496718
14542,2.381871,2.257121,1.0372326
14543,1.9520683,1.9981158,0.85551476
14544,2.0419576,3.6164584,1.404503
14545,2.2536862,1.9661024,0.9579039
14546,1.7891417,2.8927867,1.1383898
14547,1.9315981,2.2117686,0.8324778
14548,2.0660481,2.5829275,1.078338
14549,2.3993502,1.4524258,0.5672296
14550,2.138885,2.850985,1.1001875
14551,1.9533719,2.795383,1.0687042
14552,2.0760205,2.3077323,0.8752546
14553,1.6466308,4.3252764,1.7665685
14554,1.9338489,2.9069846,1.1163597
14555,2.293177,1.8487761,0.5751432
14556,2.2504585,2.5422144,1.1250955
14557,2.007531,3.285375,1.2721933
14558,2.0452328,3.6619856,1.5211539
14559,2.0186536,2.8542302,1.1573063
14560,1.9221127,3.0482674,1.199932
14561,2.2769399,2.346513,0.94640195
14562,2.1855054,2.2084904,0.5118851
14563,1.6014241,3.8886,1.4547752
14564,2.0642424,2.1999528,1.5391195
14565,2.0549855,2.3099685,0.9522003
14566,1.5323495,4.373159,1.5292461
14567,1.7893261,2.6624713,0.96012
14568,2.337883,2.315402,1.0614696
14569,2.0891557,2.0877635,0.8604299
14570,2.2499497,1.9981158,0.9039308
14571,1.90042,2.6648834,1.0108507
14572,2.2769399,2.21372,0.9424644
14573,1.949839,3.7888515,1.4849026
14574,1.8388782,2.868799,1.0819781
14575,2.2966914,1.9249036,0.9172321
14576,2.1996338,2.6877203,1.1012027
14577,2.3902617,2.9460316,1.2258476
14578,2.1977143,3.7547212,1.4784633
14579,1.9713633,3.6526818,1.3973515
14580,2.1855054,1.95877,0.51435584
14581,2.1231954,2.1885736,0.9236373
14582,2.430865,2.3639839,1.0654385
14583,1.9783672,2.864605,1.1056755
14584,2.4511223,3.1831622,1.3056784
14585,2.7302222,1.7944186,0.8645226
14586,1.949839,4.0161843,1.589715
14587,2.130743,2.286029,0.94911075
14588,1.9923702,4.081971,1.6131191
14589,1.9643209,1.7967817,0.4062788
14590,2.0891557,2.2292745,0.83914334
14591,1.9074321,3.0747278,1.1699938
14592,2.5335996,2.5387511,1.225231
14593,1.8025461,2.7648182,1.0199142
14594,2.1275954,2.5446758,1.1082495
14595,2.4363859,3.7932603,1.5890069
14596,2.7694468,2.2807362,1.1983277
14597,2.4385376,2.4183278,1.0209112
14598,1.9643209,2.1665623,0.7239633
14599,2.5682254,2.8589733,1.2690314
14600,2.4570713,2.217225,1.028103
14601,2.3490086,2.2586768,1.016231
14602,1.80951,3.8848104,1.4265258
14603,0.9226055,2.5307817,1.0343279
14604,1.7320267,2.0119128,0.7511567
14605,2.601168,2.8185477,1.1967916
14606,1.6097984,1.8789502,0.6645619
14607,1.5323495,4.0509667,1.4703859
14608,1.872928,3.5450895,1.380557
14609,2.0452328,2.555306,1.0193865
14610,2.129317,2.1946635,0.9045719
14611,1.6348481,2.2755811,0.8394653
14612,2.2070658,2.4602408,1.0325392
14613,2.1845894,2.036728,0.9287895
14614,1.8720763,2.8221295,1.0937091
14615,2.0362487,3.571215,1.3334018
14616,2.0660481,2.5829275,1.097601
14617,1.768798,2.6526964,1.0011351
14618,2.5887678,2.3622887,1.1906241
14619,2.005552,2.8662283,1.1346008
14620,1.9242358,2.5485919,0.984234
14621,1.8207043,2.4375978,0.9962542
14622,2.6723146,2.4968402,1.1829747
14623,1.8381132,2.6000628,1.091375
14624,1.9755948,2.2097971,0.8333704
14625,2.2536862,1.9661024,0.9261666
14626,1.9643209,1.9223112,0.4155476
14627,2.3304315,3.5384395,1.4588497
14628,2.0383916,3.8500352,1.5243361
14629,2.2970028,2.6097276,1.1339349
14630,2.1166706,1.7967817,0.78103703
14631,2.1855054,2.4513206,0.961157
14632,2.293177,1.8487761,0.55573255
14633,2.735184,2.2389193,1.1606703
14634,2.0468636,3.4488904,1.381543
14635,2.3993502,1.5954918,0.5378121
14636,2.327584,2.3103552,1.0555587
14637,2.180359,2.9653237,1.2267803
14638,2.8134341,1.6653378,0.68177694
14639,1.9659196,2.9553747,1.0979446
14640,2.391987,2.6654418,1.1404696
14641,2.0953684,2.5903144,1.088345
14642,1.9867536,3.169192,1.2256403
14643,2.2213447,2.8136327,0.83574253
14644,2.0760205,1.9399657,0.47840676
14645,1.9415121,2.5337722,0.9717047
14646,2.1447086,1.9869521,0.8148859
14647,1.82303,3.7151225,1.3652222
14648,1.8968261,2.2222679,0.86620766
14649,1.7420453,2.6712792,0.98394984
14650,1.8050263,2.5552318,0.96519005
14651,2.0413537,2.3906853,0.9452163
14652,1.6778785,2.9719546,1.0804708
14653,2.293177,1.8487761,0.5394051
14654,1.7371552,3.939175,1.4115024
14655,2.5064409,3.2497497,1.4262704
14656,2.051372,3.7549508,1.5779699
14657,2.0333195,4.135078,1.5781388
14658,2.107216,3.5167983,1.4091485
14659,2.3304315,3.5384395,1.4709449
14660,2.279211,3.0214398,1.3012842
14661,2.1275954,3.3245606,1.297591
14662,2.326287,2.1899111,0.9896259
14663,2.0891557,2.2292745,0.88612944
14664,2.1274283,1.952946,0.8710617
14665,1.792431,2.115321,0.79731303
14666,1.8946711,2.022963,0.8156733
14667,2.4988554,2.0582047,1.0022186
14668,2.0697246,2.7123427,1.0143638
14669,1.7320267,2.3627257,0.89889085
14670,2.2967281,2.4838266,1.0566823
14671,2.0084138,2.8520694,1.0837948
14672,1.9397672,3.2630684,1.2412964
14673,2.4185376,2.351079,1.063416
14674,2.079395,2.8392286,1.1605697
14675,1.9755948,2.4743118,0.94573843
14676,1.9867536,2.6807446,1.0016003
14677,2.5792902,2.417712,1.0989437
14678,1.7420453,2.5500865,0.95318216
14679,0.92248577,2.632059,1.013469
14680,2.3365786,3.2188413,1.3179559
14681,2.0810473,2.6524646,1.0733309
