user_index,price_item_0,price_item_1,expected_revenue
14377,1.3593819,3.3779309,1.620092
14378,1.018352,3.0728726,1.4356239
14379,1.2124885,1.6710565,0.95612335
14380,1.094717,2.238499,1.137406
14381,1.5514675,3.0328379,0.92516124
14382,1.4167953,1.6034051,0.91409194
14383,1.4488027,2.4964612,1.3829944
14384,1.3631473,1.7047095,1.0465566
14385,1.6906265,2.0234911,1.2140665
14386,1.7253542,2.0506864,1.2389754
14387,0.8841397,2.0592005,1.0048857
14388,1.5091145,1.4841725,0.9376609
14389,1.2743114,2.1478155,1.1532683
14390,1.4142463,0.61030465,0.68463856
14391,1.3736204,3.0438793,1.525887
14392,1.4944841,1.0624808,0.84778184
14393,1.3593819,3.3779309,1.6341726
14394,1.2629133,1.9496723,1.0596722
14395,1.4167953,1.6034051,1.0554916
14396,1.3631473,1.7047095,1.0858939
14397,1.7269851,2.833267,1.5326408
14398,1.8629408,1.6788974,1.013133
14399,1.319098,1.3837724,0.891098
14400,1.5056969,1.4932532,1.0277317
14401,1.319098,1.3837724,0.8714452
14402,0.99655855,2.3202367,1.1249957
14403,1.2058839,1.7392884,0.8373095
14404,1.5091145,1.4841725,1.0394185
14405,1.319098,1.3837724,0.8951614
14406,1.5852174,2.221361,1.2308607
14407,1.347623,1.6856854,0.9372789
14408,1.692481,1.8882245,1.2279065
14409,1.0876831,3.5919182,1.6567688
14410,1.4834605,0.6700698,0.7325975
14411,1.3631473,1.7047095,1.0789763
14412,1.5216227,1.9545196,1.1261333
14413,1.2629133,1.9496723,0.8497102
14414,1.9789343,1.7019581,1.0256915
14415,1.6840956,2.3849618,1.3428082
14416,1.1004031,1.2055707,0.80601025
14417,1.3631473,1.7047095,1.0245067
14418,1.5610725,1.1885486,0.9136736
14419,1.7162554,2.4664712,1.382392
14420,1.347623,1.6856854,0.8483604
14421,1.8416276,0.99404746,0.9796515
14422,1.2124885,1.6710565,0.957925
14423,2.087757,2.5106957,1.3873042
14424,1.319098,1.3837724,0.88225573
14425,1.3631473,1.7047095,1.0694033
14426,1.7253542,2.0506864,1.2048877
14427,1.1169808,3.33946,1.5383884
14428,1.9789343,1.7019581,1.0812688
14429,1.2629133,1.9496723,1.0622647
14430,1.4488027,2.4964612,1.4282645
14431,1.2059982,2.2794569,1.1634943
14432,1.165589,1.969056,1.0858603
14433,1.5466065,3.700678,0.84922695
14434,1.2788364,2.5098853,1.3728918
14435,1.5216227,1.9545196,1.1392154
14436,1.0692111,2.8269248,1.4612352
14437,1.4025315,1.031636,0.80485034
14438,1.0947325,3.010655,1.3913368
14439,1.427599,1.4028769,0.93429697
14440,1.2788364,2.5098853,1.3641195
14441,1.2629133,1.9496723,1.0853502
14442,1.4167953,1.6034051,0.97432953
14443,1.4167953,1.6034051,1.0075135
14444,1.2963793,2.973827,1.4474725
14445,1.2211818,2.2033389,1.1507183
14446,1.4858727,1.0326189,0.7932315
14447,1.041552,2.5539606,1.2490269
14448,1.041552,2.5539606,1.2332575
14449,1.2124885,1.6710565,0.99214876
14450,1.4167953,1.6034051,0.8278644
14451,1.427599,1.4028769,0.94194597
14452,1.3631473,1.7047095,1.074531
14453,1.7269851,2.833267,1.5843056
14454,1.4858727,1.0326189,0.8466717
14455,1.8562161,2.2384655,1.3898972
14456,1.1004031,1.2055707,0.78698885
14457,1.0947325,3.010655,1.399576
14458,1.573491,2.725842,1.4604864
14459,1.2058839,1.7392884,0.9937413
14460,1.347623,1.6856854,0.94000596
14461,0.94273007,2.7897074,1.2884814
14462,1.5216227,1.9545196,1.1955773
14463,1.0692111,2.8269248,1.3291851
14464,1.4426897,0.51564217,0.68237555
14465,1.4488027,2.4964612,1.4283148
14466,1.4051253,1.8131233,1.0543739
14467,1.427599,1.4028769,0.9505186
14468,1.4944841,1.0624808,0.89508367
14469,1.3017277,1.6077225,0.9814368
14470,1.7915485,0.32671094,0.71441495
14471,1.347623,1.6856854,0.9391474
14472,1.2629133,1.9496723,1.153124
14473,1.1985455,1.3408278,0.8935474
14474,2.0118742,0.44207016,0.8440536
14475,0.9942627,2.6011527,1.2216792
14476,1.5216227,1.9545196,1.1211808
14477,1.6741673,2.6336522,1.4120222
14478,1.7269851,2.833267,1.5154428
14479,1.2058839,1.7392884,0.95805776
14480,1.347623,1.6856854,0.92040575
14481,1.573491,2.725842,1.4605604
14482,1.3631473,1.7047095,1.0668858
14483,1.4113202,0.9319381,0.7745358
14484,1.2916449,0.99494785,0.76927775
14485,1.3631473,1.7047095,1.0780632
14486,1.1807957,2.1675186,1.1367408
14487,0.81982607,1.3476211,0.7644551
14488,1.2205102,2.7895026,1.5792693
14489,1.6840956,2.3849618,1.3260541
14490,1.8914021,0.70161986,0.9441005
14491,1.7162554,2.4664712,1.4199854
14492,1.8629408,1.6788974,1.0305643
14493,1.6767553,1.4005309,0.97380346
14494,1.5694237,1.922298,1.0434237
14495,1.5091145,1.4841725,0.90346164
14496,1.3631473,1.7047095,1.0068942
14497,1.5599232,1.9854071,1.179957
14498,1.1379935,2.5758517,1.3843904
14499,1.573491,2.725842,1.4424025
14500,1.435372,1.107385,0.84925973
14501,1.1985455,1.3408278,0.9028997
14502,1.4167953,1.6034051,1.0027411
14503,1.5694237,1.922298,0.89201087
14504,1.692481,1.8882245,1.0714445
14505,1.2124885,1.6710565,0.9726043
14506,1.347623,1.6856854,0.9720666
14507,1.2205102,2.7895026,1.3638792
14508,1.6789958,3.7019587,0.9484799
14509,0.9592574,1.9466238,0.9982766
14510,1.1379935,2.5758517,1.2971005
14511,1.4944841,1.0624808,0.81731635
14512,0.94273007,2.7897074,1.3429227
14513,1.165589,1.969056,1.1001852
14514,1.0692111,2.8269248,1.3799635
14515,1.9075707,0.88205254,0.947198
14516,1.1379935,2.5758517,1.3037841
14517,1.1379935,2.5758517,1.2404193
14518,1.0987217,3.2378185,1.4912875
14519,0.99655855,2.3202367,1.208029
14520,1.0692111,2.8269248,1.3456757
14521,1.812126,1.5891508,0.9955713
14522,1.2788364,2.5098853,1.2857977
14523,1.2124885,1.6710565,0.9810959
14524,1.6397654,1.8968123,1.190413
14525,1.4944841,1.0624808,0.86773646
14526,1.6741673,2.6336522,1.4732063
14527,1.5216227,1.9545196,1.1919694
14528,1.2472883,2.4456902,1.2425723
14529,1.0987217,3.2378185,1.4554495
14530,1.5622611,1.4495982,0.98396814
14531,2.155345,1.7293198,1.0745237
14532,1.1557151,2.1741252,1.1172817
14533,1.3631473,1.7047095,1.0366545
14534,1.5216227,1.9545196,1.2216681
14535,0.8841397,2.0592005,1.0828332
14536,1.5646183,1.0760522,0.89724946
14537,1.0521709,3.1626582,1.4684068
14538,1.7253542,2.0506864,1.239498
14539,1.3631473,1.7047095,1.0324498
14540,1.8937238,1.9260405,1.2824094
14541,1.6906265,2.0234911,1.2334683
14542,1.5216227,1.9545196,1.0513101
14543,1.347623,1.6856854,0.9263795
14544,1.1379935,2.5758517,1.4698099
14545,1.427599,1.4028769,0.916196
14546,1.165589,1.969056,1.0619686
14547,1.2373421,1.5325643,0.9278875
14548,1.2058839,1.7392884,0.9984976
14549,1.4834605,0.6700698,0.7393304
14550,1.5205157,1.7565161,1.1028666
14551,1.4051253,1.8131233,1.0793618
14552,1.6266481,1.3464551,0.9596902
14553,1.0876831,3.5919182,1.5810802
14554,1.4051253,1.8131233,1.1120567
14555,1.6132301,1.172655,0.9055863
14556,1.4167953,1.6034051,1.1274054
14557,1.8562161,2.2384655,1.2351391
14558,1.6741673,2.6336522,1.491436
14559,1.5216227,1.9545196,1.121737
14560,1.1807957,2.1675186,1.1512647
14561,1.5205157,1.7565161,0.99761194
14562,1.6132301,1.172655,0.93492544
14563,1.018352,3.0728726,1.4353604
14564,1.7269851,2.833267,1.5207981
14565,1.3017277,1.6077225,0.9928555
14566,1.2409042,3.3477912,1.5629945
14567,1.3017277,1.6077225,0.9610105
14568,1.5056969,1.4932532,1.0321237
14569,1.2373421,1.5325643,0.9368076
14570,1.4744476,1.3673043,0.9208858
14571,1.3017277,1.6077225,1.0101247
14572,1.5091145,1.4841725,1.0220279
14573,1.2963793,2.973827,1.4310701
14574,1.4051253,1.8131233,1.0531554
14575,1.427599,1.4028769,0.9351399
14576,1.6397654,1.8968123,1.121487
14577,1.7253542,2.0506864,1.2320199
14578,1.573491,2.725842,1.4309188
14579,1.2205102,2.7895026,1.4024867
14580,1.7546982,3.8222725,0.9507908
14581,1.2373421,1.5325643,0.93302375
14582,1.5056969,1.4932532,1.0725108
14583,1.0944939,2.1026852,1.079945
14584,1.6840956,2.3849618,1.3939345
14585,2.0683317,0.7062462,0.9675033
14586,1.2702554,3.0936685,1.4724461
14587,1.692481,1.8882245,1.0059435
14588,1.1169808,3.33946,1.558088
14589,1.347623,1.6856854,0.8736209
14590,1.6266481,1.3464551,0.84305584
14591,1.1301662,2.426736,1.1932063
14592,1.6397654,1.8968123,1.1746145
14593,1.3631473,1.7047095,1.045521
14594,1.165589,1.969056,1.0651705
14595,1.5514675,3.0328379,1.5549734
14596,1.8937238,1.9260405,1.2681876
14597,1.5056969,1.4932532,1.0301924
14598,1.427599,1.4028769,0.8819008
14599,1.9032977,2.1156712,1.2069643
14600,1.5205157,1.7565161,1.0275397
14601,1.4167953,1.6034051,1.0207806
14602,1.2850716,2.912558,1.4263281
14603,0.92944384,1.8055173,0.9254472
14604,1.4025315,1.031636,0.8127245
14605,1.7253542,2.0506864,1.2941526
14606,1.1004031,1.2055707,0.7256957
14607,1.0947325,3.010655,1.4622763
14608,2.087757,2.5106957,1.3545626
14609,1.2629133,1.9496723,1.0761267
14610,1.4744476,1.3673043,0.9429028
14611,1.2372569,1.3008051,0.7935116
14612,1.5056969,1.4932532,1.0039163
14613,1.427599,1.4028769,0.92784816
14614,1.3631473,1.7047095,1.1004369
14615,1.4488027,2.4964612,1.3289708
14616,1.3631473,1.7047095,1.0405163
14617,1.2124885,1.6710565,1.027828
14618,1.3631473,1.7047095,1.185428
14619,1.165589,1.969056,1.1132368
14620,1.2058839,1.7392884,0.99285203
14621,1.3017277,1.6077225,1.0075971
14622,1.6397654,1.8968123,1.2001613
14623,1.4051253,1.8131233,1.0540407
14624,1.1985455,1.3408278,0.87450844
14625,1.4744476,1.3673043,0.91969323
14626,1.4113202,0.9319381,0.78120327
14627,1.6741673,2.6336522,1.4405468
14628,1.4436288,3.054205,1.5177554
14629,1.5205157,1.7565161,1.091987
14630,1.5646183,1.0760522,0.86976224
14631,1.692481,1.8882245,1.1241567
14632,1.620011,0.5998198,0.838448
14633,1.692481,1.8882245,1.2061071
14634,1.2788364,2.5098853,1.3849341
14635,1.4671047,3.6972702,0.8448773
14636,1.3976521,1.6703125,1.0510985
14637,1.7253542,2.0506864,1.1994638
14638,1.8914021,0.70161986,0.8740719
14639,1.5216227,1.9545196,1.0888507
14640,1.5205157,1.7565161,1.1008695
14641,1.5694237,1.922298,1.0548244
14642,1.7253542,2.0506864,1.2211075
14643,0.9501054,2.2604337,1.1007096
14644,1.4436288,3.054205,0.8782067
14645,1.3017277,1.6077225,0.969969
14646,1.3017277,1.6077225,0.86920893
14647,1.172677,2.5358825,1.4651889
14648,1.2373421,1.5325643,0.9126849
14649,1.3017277,1.6077225,0.9897692
14650,1.2124885,1.6710565,0.9672651
14651,1.4167953,1.6034051,1.0018977
14652,1.2629133,1.9496723,1.0682341
14653,1.4944841,1.0624808,0.8474423
14654,1.0947325,3.010655,1.4367799
14655,1.7162554,2.4664712,1.4263809
14656,1.2850716,2.912558,1.43377
14657,1.6565262,2.9008355,1.5929302
14658,1.7162554,2.4664712,1.3833525
14659,1.6741673,2.6336522,1.463489
14660,1.7253542,2.0506864,1.2951118
14661,1.2788364,2.5098853,1.4030844
14662,1.5056969,1.4932532,0.99219865
14663,1.427599,1.4028769,0.9452118
14664,1.4167953,1.6034051,0.9395055
14665,1.2629133,1.9496723,0.8803929
14666,1.2373421,1.5325643,0.9105551
14667,1.6767553,1.4005309,1.0044338
14668,1.3631473,1.7047095,1.0072416
14669,1.5216227,1.9545196,0.9782355
14670,1.5216227,1.9545196,1.081064
14671,1.0924898,2.1578815,1.1674545
14672,1.2788364,2.5098853,1.3181647
14673,1.3631473,1.7047095,1.0934137
14674,1.6397654,1.8968123,1.1568425
14675,1.427599,1.4028769,0.95659214
14676,1.2058839,1.7392884,1.043935
14677,1.812126,1.5891508,1.0885352
14678,1.319098,1.3837724,0.8985742
14679,0.9592574,1.9466238,0.98953646
