user_index,price_item_0,price_item_1,expected_revenue
14451,0.45037156,4.7016754,1.0733734
14452,2.4523907,2.6789372,0.9399276
14453,13.312592,8.356024,3.619407
14454,8.133885,3.7879674,1.1948566
14455,12.049634,8.3097925,3.6095934
14456,5.310744,5.768419,0.77850133
14457,9.964072,1.6739092,1.509717
14458,10.559046,9.254165,2.7545774
14459,8.364712,7.74701,1.4287347
14460,7.23989,4.04491,0.95824057
14461,10.048532,8.034907,1.6973758
14462,8.856878,2.1772454,1.6628699
14463,9.638309,8.90184,2.1432164
14464,6.9362173,5.8001842,0.8402545
14465,6.402171,8.795005,2.1883247
14466,7.5361295,7.446696,1.1631389
14467,7.955174,3.2803009,1.061964
14468,10.846521,6.1849523,2.4822829
14469,6.8653374,7.4186826,1.0159
14470,1.2562517,2.4293478,0.94522
14471,7.148099,7.3989477,1.0759121
14472,6.077649,7.4688168,1.219319
14473,1.2015187,6.3468657,0.94747096
14474,11.43609,3.1316836,3.8957977
14475,7.370414,8.72555,1.7640146
14476,9.073034,7.9520745,1.6432574
14477,11.061538,9.112435,2.9004781
14478,10.959284,9.09417,2.7376988
14479,0.9162529,7.1753592,1.0278015
14480,6.0742908,6.231982,0.88170004
14481,12.548517,5.9217987,2.7516737
14482,7.2471848,9.034913,1.6321845
14483,7.2834997,6.053456,0.95297825
14484,6.7205906,6.055048,0.7998989
14485,8.279549,7.341005,1.3390416
14486,1.3630743,7.558418,1.2831957
14487,6.831023,6.421156,0.7346339
14488,7.5070615,0.99947625,1.3076088
14489,9.713911,8.497937,2.1579292
14490,10.2919235,7.720448,2.8285894
14491,11.391845,7.8782115,3.089561
14492,9.684233,7.374102,1.8695571
14493,8.570811,8.035361,1.725113
14494,10.267084,6.6785517,2.230548
14495,8.374096,2.564242,1.3683866
14496,1.2122606,7.0159445,1.0370647
14497,10.808861,6.724326,2.4105062
14498,1.3437345,7.6370893,1.5022513
14499,2.646619,8.700713,1.804464
14500,9.314351,7.2687597,1.800318
14501,7.6181207,3.308389,0.95709944
14502,8.015368,7.460778,1.2970904
14503,8.762288,6.5858545,1.6657258
14504,3.734491,5.9714117,1.1186441
14505,6.734455,7.2285066,0.952372
14506,8.802476,6.582169,1.3482506
14507,11.040295,8.53756,2.1782036
14508,10.864694,2.9617372,2.8529518
14509,7.282848,7.3408175,1.0689672
14510,8.949571,8.723797,1.980948
14511,9.344773,6.879539,1.8505309
14512,9.699028,8.272133,1.7033219
14513,8.751133,7.436655,1.4481027
14514,10.237031,8.378913,1.9021305
14515,11.055542,2.3608294,3.1298835
14516,9.428363,9.058364,2.2314904
14517,4.875681,8.720613,1.6747322
14518,9.783067,10.624284,3.5856645
14519,6.7610426,2.7574174,1.2016886
14520,10.252282,8.329833,1.8213897
14521,8.00503,8.571071,1.6241417
14522,7.235453,1.6460464,1.30347
14523,7.9224463,6.7511935,1.0342301
14524,9.623907,3.8279474,1.5172093
14525,7.1253233,8.803342,1.2886544
14526,10.800215,9.298074,3.1928277
14527,8.070647,1.493893,1.7761916
14528,8.881283,8.834486,2.0155582
14529,9.867379,10.240036,3.2246854
14530,0.5724383,7.6088037,1.1210133
14531,10.201418,6.4499974,2.003179
14532,5.0145354,7.892113,1.3295146
14533,9.6700945,7.3661985,1.7122098
14534,8.314887,8.058553,1.6124548
14535,3.4584987,6.632291,0.964916
14536,8.8311615,6.364693,1.5257429
14537,7.879545,1.9992667,1.6354086
14538,10.163982,6.3895125,1.7832274
14539,7.2166176,6.736456,0.9640591
14540,7.88478,2.899142,2.0422406
14541,10.106479,4.225693,1.6908249
14542,8.611025,1.9016194,1.6521457
14543,7.634511,7.657828,1.2397498
14544,10.874136,8.067584,2.1401675
14545,7.861465,6.5905724,1.1141232
14546,9.413385,7.7240777,1.6900938
14547,7.5387797,7.31498,1.1136606
14548,7.0728807,7.936442,1.2306572
14549,7.1449685,7.9221535,1.0695506
14550,9.472371,5.8514867,1.347253
14551,8.562641,3.0353506,1.3319479
14552,8.873946,6.260244,1.6037875
14553,8.962521,10.691046,3.8567507
14554,8.723971,7.2311683,1.4146359
14555,0.62133706,5.303479,0.98177665
14556,9.077835,3.2556047,1.6187881
14557,10.000216,8.726282,2.3067951
14558,11.027517,2.6160092,2.4173026
14559,7.3374686,8.318029,1.583498
14560,9.134685,8.379713,1.8706083
14561,7.411564,7.0133405,1.0904226
14562,9.686532,2.2560136,1.9653454
14563,9.294333,11.168777,4.0910482
14564,8.074471,9.338213,2.517036
14565,4.142123,5.734858,0.97008216
14566,11.899561,10.107945,3.4906285
14567,7.1407833,6.9670687,0.9575037
14568,8.219184,6.502382,1.1704581
14569,1.5318519,6.5051336,0.80157655
14570,1.62579,5.7935824,0.9598269
14571,9.230783,6.9480767,1.4649919
14572,7.870702,8.056293,1.4333211
14573,1.9559263,9.02431,2.027966
14574,7.330669,2.6062088,1.271781
14575,1.7231998,6.721109,0.9915886
14576,9.1540785,7.6094127,1.6035758
14577,9.994612,8.631053,2.4794025
14578,1.4426928,2.4007974,1.5118625
14579,10.453786,7.8928795,1.6664695
14580,11.488438,5.8894176,3.3370917
14581,6.852298,7.604673,1.0520313
14582,7.451887,1.4733639,1.3258723
14583,8.040279,6.928742,1.0555733
14584,11.4086075,8.720763,2.836241
14585,12.380529,5.311275,4.7619734
14586,9.933786,2.1492674,1.9467216
14587,11.085295,7.278212,2.942298
14588,13.088321,10.312183,3.638756
14589,6.8800654,7.2101183,0.9217787
14590,6.7882757,7.5333476,1.0164169
14591,8.2063465,8.509271,1.7356285
14592,11.24812,6.3554206,2.1908
14593,7.530354,6.282099,0.9621543
14594,8.106636,7.952727,1.4214586
14595,12.157081,9.441841,3.2553148
14596,12.270138,7.791123,4.054698
14597,8.0138855,6.6721897,1.1658204
14598,5.742934,3.3416069,0.9014697
14599,10.189274,7.0198283,1.7877616
14600,8.694781,2.9562888,1.7104962
14601,0.6417392,6.616752,1.086355
14602,9.105581,9.981,2.8599784
14603,0.95295054,4.124151,0.9110791
14604,6.465926,7.6305695,0.92437625
14605,8.413953,3.875732,1.9120988
14606,6.451895,7.3436146,0.8425686
14607,10.504063,9.248604,2.540638
14608,9.461718,3.5854023,1.7817863
14609,9.582525,3.571385,1.0352966
14610,0.2695678,5.6261506,1.021538
14611,0.8864061,5.539636,0.8806373
14612,8.001056,2.4351912,1.2583917
14613,8.363928,2.0068965,1.3471262
14614,8.418217,6.901921,1.2953954
14615,10.130598,8.86228,2.4439263
14616,8.71841,3.3449292,1.2159177
14617,6.6577973,7.8964524,1.1640288
14618,2.5360417,8.447565,1.3368639
14619,7.8225193,5.9927044,1.0695
14620,7.2438626,6.7998347,0.93245375
14621,1.0566367,2.4570894,1.049835
14622,1.094882,2.0722377,1.2746999
14623,9.073577,7.459729,1.5022719
14624,6.8684373,5.849168,0.8501178
14625,8.824911,6.8341575,1.4659884
14626,6.692846,7.52149,0.9465096
14627,12.050655,9.15101,3.299841
14628,1.1347474,9.131157,2.2944582
14629,0.91221225,7.1226854,1.1372358
14630,9.650698,2.0761795,2.0060964
14631,9.168203,7.153583,1.8770891
14632,1.8628786,5.4457145,0.8791689
14633,2.2375007,6.1717844,1.2326448
14634,9.981964,8.990733,2.404128
14635,3.3906426,2.1738384,0.9023541
14636,7.493227,2.242353,1.1314939
14637,8.314023,2.3499238,1.5658237
14638,9.901977,6.837771,2.4201765
14639,7.7458305,7.3726177,1.3063052
14640,8.609785,3.544679,1.1540103
14641,9.473104,7.782866,1.9847376
14642,9.881708,8.03056,2.0386455
14643,8.534927,5.4669685,1.1366607
14644,8.781863,7.459467,1.6305008
14645,7.157729,7.2028904,1.0102429
14646,6.4135695,2.9663987,0.83564323
14647,10.290685,8.127527,2.112197
14648,6.134215,7.454156,0.8726167
14649,1.3489152,6.6204324,0.89184916
14650,6.897496,1.0506908,1.0127908
14651,7.3351803,2.534695,0.97599876
14652,7.270808,7.2251573,1.0562545
14653,8.43184,7.139908,1.4749042
14654,11.33593,9.38168,2.751425
14655,11.530288,2.7940419,2.6527205
14656,9.304051,9.568494,2.5890203
14657,10.839715,9.783305,3.2682853
14658,11.910639,8.816545,3.2175412
14659,12.813466,9.152902,3.9389586
14660,11.206593,3.071793,2.446027
14661,9.309118,2.5180824,1.5551348
14662,8.164902,7.540091,1.3801315
14663,1.7116634,7.113028,0.94426376
14664,6.8206296,1.4517014,1.0408701
14665,6.7527447,6.8265567,0.9331967
14666,7.255066,6.7877903,0.95372987
14667,9.407371,6.175815,1.765881
14668,2.906109,7.026726,1.0068141
14669,9.091898,7.3697677,1.675141
14670,9.384085,6.574295,1.5363219
14671,3.080275,8.285101,1.2587879
14672,9.190242,8.338868,1.8840494
14673,8.931971,3.2251534,1.4817691
14674,9.360305,7.77441,1.8636268
14675,7.424437,7.5773916,1.1762755
14676,8.871965,5.1377873,1.1428341
14677,10.441655,7.5475893,2.377707
14678,7.3934546,7.595772,1.163629
14679,6.9354386,4.229541,0.89315826
14680,10.007412,9.521021,2.743616
14681,8.17511,7.7280717,1.3985624
14682,7.252139,6.9389167,0.9852582
14683,7.968994,7.6351385,1.3173016
14684,7.0540724,5.8410473,0.90744805
14685,2.3049183,1.4288324,0.8315054
14686,0.88613105,5.0814724,0.81365883
14687,7.1713567,7.5326757,1.0997685
14688,9.579478,7.5109863,1.5563709
14689,12.735395,7.692609,4.2488275
14690,13.566318,8.410635,4.363945
14691,2.0135155,7.662812,1.1583041
14692,1.0027258,2.3056483,1.1757364
14693,0.52877694,2.6156673,1.020802
14694,8.157018,7.4828644,1.2503256
14695,6.6589684,7.000458,0.910037
14696,11.502052,7.541466,2.3155177
14697,11.612996,6.2727103,3.620081
14698,9.014982,2.2402742,1.8325957
14699,11.502578,9.291354,3.1917868
14700,12.824136,7.684789,2.2013257
14701,8.903014,3.3721561,1.4181432
14702,11.4121685,8.7462635,3.1141102
14703,7.255819,1.3834275,1.1892346
14704,6.94181,6.961139,1.0408947
14705,7.8492656,6.0235934,1.0251157
14706,7.51951,8.671673,1.5618985
14707,8.528355,2.472599,1.4890709
14708,7.4710264,8.03981,1.7470257
14709,9.220446,4.540768,1.3315424
14710,9.1498,7.902098,1.7306141
14711,9.8459425,7.207806,1.7154047
14712,9.154,8.300553,1.7782462
