user_index,price_item_0,price_item_1,expected_revenue
14204,1.2124885,1.6710565,1.2696226
14205,0.6927129,1.5355746,0.731485
14206,0.6927129,1.5355746,1.051356
14207,0.69859034,2.3050478,1.2257448
14208,1.2337857,0.9528282,1.0567102
14209,0.69859034,2.3050478,1.4153442
14210,1.094717,2.238499,1.3968178
14211,1.2373421,1.5325643,1.1163284
14212,0.8649093,1.5849704,1.0780389
14213,1.094717,2.238499,1.1838062
14214,1.1004031,1.2055707,0.95227987
14215,0.6769416,1.569785,0.9777301
14216,0.8649093,1.5849704,1.0365447
14217,0.8649093,1.5849704,1.0431818
14218,0.69859034,2.3050478,1.529257
14219,0.69859034,2.3050478,1.621988
14220,0.6769416,1.569785,1.113065
14221,1.020314,2.472492,1.5090169
14222,0.8068679,1.6868707,0.93103904
14223,0.8649093,1.5849704,0.8867033
14224,1.2373421,1.5325643,1.1125488
14225,1.0767283,0.87696445,0.8723346
14226,0.8068679,1.6868707,1.0062369
14227,0.7088559,1.7110759,1.1079772
14228,0.8649093,1.5849704,1.0410111
14229,0.6927129,1.5355746,0.9376919
14230,1.094717,2.238499,1.287365
14231,0.69859034,2.3050478,1.3120949
14232,1.093602,0.57013667,0.752038
14233,1.2373421,1.5325643,1.1802217
14234,1.094717,2.238499,1.0754149
14235,1.2337857,0.9528282,1.0322267
14236,1.2373421,1.5325643,1.147443
14237,1.094717,2.238499,1.4070052
14238,1.2373421,1.5325643,1.0215826
14239,0.82672465,2.4308226,1.4706429
14240,1.094717,2.238499,1.3528873
14241,0.8649093,1.5849704,0.87528616
14242,0.6927129,1.5355746,0.93301445
14243,1.094717,2.238499,1.4676126
14244,0.8649093,1.5849704,1.0588533
14245,1.094717,2.238499,1.1661505
14246,1.2373421,1.5325643,1.1363306
14247,1.1050065,0.71227705,0.82986414
14248,1.2373421,1.5325643,1.0821228
14249,0.8649093,1.5849704,0.9874085
14250,0.6927129,1.5355746,0.89106244
14251,0.8649093,1.5849704,1.0323024
14252,0.8649093,1.5849704,1.0023363
14253,1.2373421,1.5325643,1.0692432
14254,0.6769416,1.569785,0.95052314
14255,1.094717,2.238499,1.0200403
14256,0.8649093,1.5849704,0.9271574
14257,1.2124885,1.6710565,1.3821008
14258,1.3976521,1.6703125,1.3399186
14259,0.8649093,1.5849704,0.8975651
14260,1.094717,2.238499,1.0153807
14261,1.2629133,1.9496723,1.3068861
14262,1.2373421,1.5325643,1.1903614
14263,0.69859034,2.3050478,1.5622721
14264,0.69859034,2.3050478,1.2868466
14265,0.6927129,1.5355746,1.0884914
14266,1.094717,2.238499,1.3808745
14267,0.6927129,1.5355746,0.7203845
14268,0.6769416,1.569785,0.9967813
14269,0.69859034,2.3050478,1.347264
14270,1.2124885,1.6710565,1.2376497
14271,0.8068679,1.6868707,0.9915931
14272,1.2629133,1.9496723,1.2987657
14273,1.1004031,1.2055707,0.989857
14274,1.2124885,1.6710565,1.2777236
14275,0.69859034,2.3050478,1.4194058
14276,0.9218362,1.590379,1.1791518
14277,0.69859034,2.3050478,1.3384056
14278,0.7959358,2.5047455,1.4749663
14279,0.6927129,1.5355746,0.8841089
14280,1.2373421,1.5325643,1.1606281
14281,0.9592574,1.9466238,1.1621497
14282,1.1050065,0.71227705,0.8014663
14283,0.8649093,1.5849704,0.9405951
14284,0.8649093,1.5849704,1.0324965
14285,0.5084673,1.803327,1.161917
14286,1.2629133,1.9496723,1.1534672
14287,0.8649093,1.5849704,1.1252644
14288,1.094717,2.238499,1.0399644
14289,1.2373421,1.5325643,1.1520983
14290,0.49360025,1.8097266,1.318884
14291,0.6471988,2.9232714,1.649693
14292,0.8649093,1.5849704,0.919833
14293,0.6927129,1.5355746,0.8306016
14294,0.8068679,1.6868707,0.97323185
14295,0.6927129,1.5355746,1.0333722
14296,1.2373421,1.5325643,1.0836521
14297,0.65244913,1.904156,1.0966982
14298,0.6927129,1.5355746,1.0204223
14299,0.8649093,1.5849704,0.8650401
14300,0.8649093,1.5849704,0.7843097
14301,0.8068679,1.6868707,1.2335589
14302,1.094717,2.238499,1.2825441
14303,0.7088559,1.7110759,1.1046381
14304,0.69859034,2.3050478,1.1125444
14305,1.094717,2.238499,1.4649839
14306,1.094717,2.238499,1.0976332
14307,1.2629133,1.9496723,1.2404693
14308,0.6769416,1.569785,1.1060014
14309,0.9781301,1.5077915,0.99903166
14310,0.6927129,1.5355746,0.9796489
14311,0.8068679,1.6868707,0.9558184
14312,1.2629133,1.9496723,1.1284121
14313,0.8649093,1.5849704,1.025407
14314,0.6927129,1.5355746,0.9284137
14315,0.8068679,1.6868707,0.8880708
14316,1.094717,2.238499,1.4412093
14317,1.2629133,1.9496723,1.2827202
14318,0.6927129,1.5355746,0.83745885
14319,1.020314,2.472492,1.3252656
14320,0.6927129,1.5355746,0.98024577
14321,1.2373421,1.5325643,1.1457664
14322,1.2337857,0.9528282,0.9414311
14323,0.6769416,1.569785,1.1242226
14324,0.6927129,1.5355746,0.94735223
14325,0.6927129,1.5355746,0.97203815
14326,1.2629133,1.9496723,1.2129877
14327,0.6769416,1.569785,0.95261633
14328,0.8649093,1.5849704,0.9901149
14329,1.2629133,1.9496723,1.178977
14330,0.5084673,1.803327,1.1441329
14331,0.8068679,1.6868707,1.1477398
14332,1.2124885,1.6710565,1.107008
14333,0.6927129,1.5355746,0.91088504
14334,0.6927129,1.5355746,0.86499494
14335,1.0767283,0.87696445,0.8435726
14336,1.027867,0.7286024,0.76964706
14337,1.1004031,1.2055707,0.95862126
14338,1.1050065,0.71227705,0.9485683
14339,1.1004031,1.2055707,0.991165
14340,1.2124885,1.6710565,1.3022746
14341,0.8068679,1.6868707,1.0682565
14342,1.094717,2.238499,0.9568452
14343,1.4167953,1.6034051,1.2882768
14344,0.8649093,1.5849704,0.9655568
14345,1.094717,2.238499,1.4966351
14346,0.9781301,1.5077915,1.0163535
14347,1.094717,2.238499,1.489774
14348,1.094717,2.238499,1.3010796
14349,1.094717,2.238499,1.2785213
14350,0.69859034,2.3050478,1.3446317
14351,1.2820134,3.937258,1.1133646
14352,0.8649093,1.5849704,0.8846002
14353,0.9721801,1.9197074,1.2146974
14354,0.69859034,2.3050478,1.4389074
14355,0.8649093,1.5849704,1.1169195
14356,1.2373421,1.5325643,1.1493095
14357,1.094717,2.238499,1.4365356
14358,0.6769416,1.569785,1.1249385
14359,0.69859034,2.3050478,1.5436106
14360,0.8649093,1.5849704,0.96876085
14361,0.8649093,1.5849704,0.9676492
14362,1.1004031,1.2055707,0.945451
14363,0.69859034,2.3050478,1.1079966
14364,1.2373421,1.5325643,1.162982
14365,0.69859034,2.3050478,1.2307887
14366,1.0947325,3.010655,0.95376045
14367,1.094717,2.238499,1.3006145
14368,0.6769416,1.569785,1.0756682
14369,0.6927129,1.5355746,0.94904697
14370,0.69859034,2.3050478,1.1659288
14371,1.020314,2.472492,1.4680444
14372,1.2373421,1.5325643,1.0982659
14373,0.6927129,1.5355746,1.0156416
14374,0.6927129,1.5355746,0.79455733
14375,0.6927129,1.5355746,0.95256233
14376,1.2373421,1.5325643,1.0210661
14377,0.69859034,2.3050478,1.5914339
14378,0.69859034,2.3050478,1.6310579
14379,0.6927129,1.5355746,0.9798722
14380,0.6769416,1.569785,1.1111485
14381,1.094717,2.238499,0.9783837
14382,0.6927129,1.5355746,0.8158661
14383,1.094717,2.238499,1.419867
14384,0.8649093,1.5849704,1.0321493
14385,1.2124885,1.6710565,1.2152723
14386,1.2373421,1.5325643,1.214268
14387,0.65244913,1.904156,1.1320504
14388,1.1004031,1.2055707,0.9869242
14389,0.8068679,1.6868707,1.1044761
14390,1.1050065,0.71227705,0.77389693
14391,0.69859034,2.3050478,1.5365243
14392,1.2337857,0.9528282,0.89636487
14393,0.69859034,2.3050478,1.5110674
14394,0.6927129,1.5355746,1.0921278
14395,0.8649093,1.5849704,1.0123636
14396,0.8068679,1.6868707,1.0725888
14397,1.094717,2.238499,1.5154527
14398,0.6927129,1.5355746,0.96897256
14399,0.8649093,1.5849704,0.91685563
14400,1.2373421,1.5325643,1.1360549
14401,0.6927129,1.5355746,0.8850362
14402,0.6769416,1.569785,1.0989876
14403,0.6927129,1.5355746,0.8311336
14404,1.2373421,1.5325643,1.0840739
14405,0.8068679,1.6868707,0.9468258
14406,1.094717,2.238499,1.2975715
14407,0.6927129,1.5355746,0.8714891
14408,1.094717,2.238499,1.1492993
14409,0.69859034,2.3050478,1.622625
14410,1.1050065,0.71227705,0.77582085
14411,0.8649093,1.5849704,1.0500776
14412,0.8068679,1.6868707,1.1210512
14413,0.6927129,1.5355746,0.83849096
14414,1.2373421,1.5325643,1.1660633
14415,1.2629133,1.9496723,1.3564894
14416,0.6927129,1.5355746,0.8448994
14417,0.6927129,1.5355746,0.9623488
14418,1.1004031,1.2055707,0.9924522
14419,1.094717,2.238499,1.4567888
14420,0.8649093,1.5849704,0.8401491
14421,1.2820134,3.937258,1.0772711
14422,0.6927129,1.5355746,0.97553885
14423,1.094717,2.238499,1.4452564
14424,0.6927129,1.5355746,0.8623238
14425,0.8649093,1.5849704,1.0684533
14426,1.094717,2.238499,1.3139257
14427,0.7959358,2.5047455,1.5216584
14428,1.2373421,1.5325643,1.2206328
14429,0.6927129,1.5355746,1.0426865
14430,1.094717,2.238499,1.4202409
14431,0.7088559,1.7110759,1.1681134
14432,0.69859034,2.3050478,1.1287668
14433,1.2820134,3.937258,0.9249151
14434,0.69859034,2.3050478,1.2394904
14435,0.8649093,1.5849704,1.0675881
14436,0.69859034,2.3050478,1.4528495
14437,0.6927129,1.5355746,0.79965454
14438,0.69859034,2.3050478,1.450905
14439,0.8649093,1.5849704,0.95607865
14440,0.9592574,1.9466238,1.348063
14441,0.6927129,1.5355746,1.01979
14442,0.6927129,1.5355746,0.89569044
14443,0.8649093,1.5849704,0.98037714
14444,0.69859034,2.3050478,1.4522804
14445,0.69859034,2.3050478,1.1442943
14446,1.1050065,0.71227705,0.80416924
14447,0.7088559,1.7110759,1.2006776
14448,0.65244913,1.904156,1.2165351
14449,0.8649093,1.5849704,0.965516
14450,0.6927129,1.5355746,0.7493697
14451,0.8649093,1.5849704,0.9689972
14452,0.8068679,1.6868707,1.0070528
14453,1.094717,2.238499,1.5541117
14454,1.0767283,0.87696445,0.86780274
14455,1.2629133,1.9496723,1.4060389
14456,0.6927129,1.5355746,0.78771603
14457,0.69859034,2.3050478,1.4665099
14458,0.85802275,2.9501266,1.4616048
14459,0.6927129,1.5355746,0.99556977
14460,0.9781301,1.5077915,0.9845933
14461,0.69859034,2.3050478,1.3390058
14462,1.2373421,1.5325643,1.2196113
14463,0.69859034,2.3050478,1.3399457
14464,1.0767283,0.87696445,0.8313019
14465,1.094717,2.238499,1.442855
14466,0.6927129,1.5355746,1.035035
14467,1.1004031,1.2055707,0.9701816
14468,0.8649093,1.5849704,0.8894762
14469,0.6927129,1.5355746,0.94081426
14470,1.0767283,0.87696445,0.9097845
14471,0.8649093,1.5849704,0.9321978
14472,0.8068679,1.6868707,1.0872178
14473,0.6927129,1.5355746,0.9158152
14474,1.2820134,3.937258,1.1788478
14475,0.7088559,1.7110759,1.2384641
14476,0.7088559,1.7110759,1.1178774
14477,1.094717,2.238499,1.4472128
14478,0.7959358,2.5047455,1.457722
14479,0.6769416,1.569785,0.9934554
14480,0.6927129,1.5355746,0.8268268
14481,1.2472883,2.4456902,1.6039706
14482,0.6927129,1.5355746,0.962257
14483,0.8649093,1.5849704,0.8101913
14484,0.8068679,1.6868707,0.81360567
14485,0.8649093,1.5849704,1.0460582
14486,0.69859034,2.3050478,1.1584965
14487,0.6927129,1.5355746,0.884264
14488,1.094717,2.238499,1.563602
14489,1.2373421,1.5325643,1.2675612
14490,1.2373421,1.5325643,1.1190932
14491,1.2629133,1.9496723,1.4469298
14492,1.094717,2.238499,1.1828841
14493,1.2373421,1.5325643,1.0703974
14494,1.2373421,1.5325643,1.1113083
14495,0.8649093,1.5849704,0.86454827
14496,0.6927129,1.5355746,0.9700362
14497,1.2629133,1.9496723,1.2880143
14498,0.9592574,1.9466238,1.3918022
14499,0.69859034,2.3050478,1.4024348
14500,0.8649093,1.5849704,0.88696337
14501,0.6927129,1.5355746,0.91969234
14502,0.8649093,1.5849704,0.9949737
14503,1.1050065,0.71227705,0.896012
14504,1.2373421,1.5325643,1.1322105
14505,0.6927129,1.5355746,0.99358606
14506,0.8649093,1.5849704,0.91447115
14507,0.69859034,2.3050478,1.3489152
14508,1.0947325,3.010655,0.9786428
14509,0.6927129,1.5355746,1.0124544
14510,0.69859034,2.3050478,1.2494273
14511,0.8649093,1.5849704,0.79324585
14512,0.62676704,2.4535174,1.4315377
14513,0.69859034,2.3050478,1.0497576
14514,0.69859034,2.3050478,1.3739641
14515,1.2916449,0.99494785,1.0127004
14516,0.69859034,2.3050478,1.2600702
14517,0.69859034,2.3050478,1.257185
14518,0.69859034,2.3050478,1.5145993
14519,0.7088559,1.7110759,1.2158836
14520,0.69859034,2.3050478,1.3119893
14521,0.8649093,1.5849704,0.99481636
14522,0.69859034,2.3050478,1.1994513
14523,0.6927129,1.5355746,0.9645157
14524,1.2373421,1.5325643,1.2212191
14525,1.094717,2.238499,0.98546517
14526,1.094717,2.238499,1.4601402
14527,1.2124885,1.6710565,1.2192466
14528,0.69859034,2.3050478,1.1781421
14529,0.69859034,2.3050478,1.5173771
14530,1.094717,2.238499,1.1158828
14531,1.2373421,1.5325643,1.2252237
14532,0.6769416,1.569785,1.1038477
14533,0.8649093,1.5849704,1.0473156
14534,1.2124885,1.6710565,1.2639112
14535,0.50335103,1.6349314,1.1109314
14536,1.2337857,0.9528282,0.9522262
14537,0.6471988,2.9232714,1.4390866
14538,1.2373421,1.5325643,1.2637931
14539,0.6927129,1.5355746,0.94876
14540,1.4167953,1.6034051,1.3085737
14541,1.3017277,1.6077225,1.2585858
14542,1.2373421,1.5325643,1.1261196
14543,0.8068679,1.6868707,0.9024561
14544,0.82672465,2.4308226,1.4409138
14545,0.8649093,1.5849704,0.93922937
14546,0.6769416,1.569785,1.0465755
14547,0.6927129,1.5355746,0.87840164
14548,0.6927129,1.5355746,1.006127
14549,1.1050065,0.71227705,0.7994648
14550,1.2124885,1.6710565,1.1839676
14551,0.8068679,1.6868707,1.0128878
14552,1.1004031,1.2055707,0.9587562
14553,0.69859034,2.3050478,1.6406847
14554,0.9781301,1.5077915,1.10665
14555,1.0947325,3.010655,0.9840496
14556,1.094717,2.238499,1.1950364
14557,0.69859034,2.3050478,1.1640862
14558,1.094717,2.238499,1.4897238
14559,0.8068679,1.6868707,1.0567994
14560,0.8068679,1.6868707,1.1370491
14561,1.2373421,1.5325643,1.1263877
14562,1.0767283,0.87696445,0.8788379
14563,0.6471988,2.9232714,1.56153
14564,0.7959358,2.5047455,1.4397562
14565,0.6927129,1.5355746,0.9255283
14566,0.82672465,2.4308226,1.6223961
14567,0.6927129,1.5355746,0.9480703
14568,0.8649093,1.5849704,0.98474187
14569,0.6927129,1.5355746,0.9022416
14570,0.6927129,1.5355746,0.8701702
14571,0.6927129,1.5355746,0.9471901
14572,1.2373421,1.5325643,1.0880495
14573,0.69859034,2.3050478,1.3932531
14574,0.8649093,1.5849704,1.0791733
14575,0.8649093,1.5849704,0.9542724
14576,0.6927129,1.5355746,1.0254092
14577,1.094717,2.238499,1.3328607
14578,1.094717,2.238499,1.473541
14579,0.69859034,2.3050478,1.4019133
14580,1.094717,2.238499,1.0002285
14581,0.6927129,1.5355746,0.9299409
14582,1.094717,2.238499,1.1330875
14583,0.6769416,1.569785,1.0743482
14584,1.2629133,1.9496723,1.4615152
14585,1.2820134,3.937258,1.1206465
14586,0.82672465,2.4308226,1.5416098
14587,1.094717,2.238499,1.0351871
14588,0.61923814,2.3814228,1.6888046
14589,0.6927129,1.5355746,0.7616797
14590,0.6927129,1.5355746,0.90137506
14591,0.69859034,2.3050478,1.2216768
14592,1.2373421,1.5325643,1.1988779
14593,0.6927129,1.5355746,0.9526165
14594,0.6769416,1.569785,1.0972751
14595,1.094717,2.238499,1.6216519
14596,1.2629133,1.9496723,1.2493734
14597,0.8649093,1.5849704,0.9998497
14598,0.8649093,1.5849704,0.89250815
14599,1.2124885,1.6710565,1.2854387
14600,1.094717,2.238499,1.1115161
14601,0.8649093,1.5849704,1.0044079
14602,0.69859034,2.3050478,1.4178953
14603,0.6927129,1.5355746,1.0419562
14604,0.6927129,1.5355746,0.806472
14605,1.2629133,1.9496723,1.3283266
14606,0.6927129,1.5355746,0.7842389
14607,0.69859034,2.3050478,1.4990535
14608,1.094717,2.238499,1.4329762
14609,0.8068679,1.6868707,1.0631483
14610,0.8649093,1.5849704,0.93665445
14611,0.6927129,1.5355746,0.88310283
14612,0.8649093,1.5849704,1.0087966
14613,0.8649093,1.5849704,0.94659054
14614,0.9781301,1.5077915,1.0597316
14615,0.82672465,2.4308226,1.2899917
14616,0.6927129,1.5355746,1.008776
14617,0.6927129,1.5355746,0.93722326
14618,1.094717,2.238499,1.2492386
14619,0.8068679,1.6868707,1.1305224
14620,0.6927129,1.5355746,1.0020506
14621,0.8649093,1.5849704,0.99644095
14622,1.094717,2.238499,1.2695776
14623,0.8649093,1.5849704,1.0731033
14624,0.6927129,1.5355746,0.8619746
14625,1.2373421,1.5325643,1.0313226
14626,0.6927129,1.5355746,0.8092388
14627,1.094717,2.238499,1.4498099
14628,0.69859034,2.3050478,1.5273393
14629,0.8649093,1.5849704,1.0817752
14630,0.8649093,1.5849704,0.85739994
14631,1.2373421,1.5325643,1.1807364
14632,1.1050065,0.71227705,0.8631987
14633,1.2629133,1.9496723,1.2713989
14634,1.094717,2.238499,1.3870854
14635,0.8649093,1.5849704,0.8465052
14636,0.8649093,1.5849704,1.006243
14637,0.9592574,1.9466238,1.2253809
14638,1.0947325,3.010655,1.0097611
14639,0.8068679,1.6868707,1.1013407
14640,1.2373421,1.5325643,1.1728078
14641,1.2373421,1.5325643,1.0965685
14642,0.8649093,1.5849704,1.0716239
14643,0.50335103,1.6349314,1.1754639
14644,0.8649093,1.5849704,0.8792759
14645,0.6927129,1.5355746,0.9386552
14646,0.6927129,1.5355746,0.8081212
14647,1.094717,2.238499,1.4774052
14648,0.6927129,1.5355746,0.90098953
14649,0.6927129,1.5355746,0.9325116
14650,0.6927129,1.5355746,0.95023507
14651,0.8649093,1.5849704,0.9642256
14652,0.6927129,1.5355746,0.99776095
14653,1.1050065,0.71227705,0.84022003
14654,0.69859034,2.3050478,1.5039368
14655,1.094717,2.238499,1.4179343
14656,0.69859034,2.3050478,1.4648386
14657,1.0692111,2.8269248,1.6065813
14658,1.094717,2.238499,1.3990388
14659,1.094717,2.238499,1.4776168
14660,1.3017277,1.6077225,1.2896774
14661,1.2124885,1.6710565,1.3755757
14662,1.2373421,1.5325643,1.0926867
14663,0.8649093,1.5849704,0.9759785
14664,0.8649093,1.5849704,0.92060196
14665,0.6927129,1.5355746,0.82423675
14666,0.6927129,1.5355746,0.8500808
14667,1.1004031,1.2055707,1.0189667
14668,0.6927129,1.5355746,0.94933057
14669,1.2124885,1.6710565,1.0475384
14670,1.2124885,1.6710565,1.1711688
14671,0.7088559,1.7110759,1.1568915
14672,0.69859034,2.3050478,1.2488648
14673,0.8649093,1.5849704,1.0393996
14674,0.9721801,1.9197074,1.1181245
14675,0.6927129,1.5355746,0.9244954
14676,0.8068679,1.6868707,1.0006727
14677,1.2124885,1.6710565,1.1322349
14678,0.6927129,1.5355746,0.9357205
