user_index,price_item_0,price_item_1,expected_revenue
14062,6.0792713,5.2843466,1.0780298
14063,5.294192,5.451962,1.2050828
14064,9.394007,3.8009748,2.7247252
14065,5.148382,5.361361,0.9727821
14066,6.084033,3.9756448,0.9714498
14067,6.947204,6.5070734,1.2869445
14068,4.6870236,4.717433,0.8574306
14069,4.597245,4.9815016,0.8330372
14070,7.1995893,7.110494,1.2782248
14071,0.3051377,5.5094085,0.862226
14072,6.5406623,4.8932624,0.9879086
14073,3.6328127,6.932737,1.2173778
14074,5.8926578,1.2934426,0.8921789
14075,2.4167545,1.5187639,0.9164734
14076,7.5910583,7.1352215,1.2437179
14077,5.2334404,5.7929783,0.88315785
14078,5.573825,5.8059773,0.8915178
14079,7.752189,7.025422,1.3260022
14080,6.1449475,4.968865,0.962256
14081,3.2561991,5.5804696,1.0181508
14082,6.7415233,5.464844,0.96581125
14083,5.671477,5.5615706,0.9108269
14084,6.353943,5.4338336,0.9362281
14085,6.946981,2.174326,1.40015
14086,8.645278,2.3746974,2.427007
14087,4.958246,5.5445805,0.87397736
14088,9.545522,7.373926,3.060421
14089,4.9064226,5.781128,0.95908415
14090,4.8368807,5.5290413,0.8951597
14091,1.0829443,4.158156,0.949683
14092,8.256253,6.8979836,1.5455102
14093,5.4733496,2.2461264,0.89965564
14094,1.9717288,5.468598,0.974505
14095,2.0175953,5.8869586,0.90045077
14096,8.120502,4.9495454,2.1151083
14097,5.08327,3.737265,0.8658269
14098,7.3102217,4.74373,1.9833994
14099,7.2487903,6.599947,1.446966
14100,6.8599663,4.213702,0.9816082
14101,5.1813374,6.148594,1.0529547
14102,7.543609,6.944545,1.3079078
14103,6.1998568,4.8721657,0.9917351
14104,6.6154137,4.6891103,1.103363
14105,7.550727,6.2638206,1.2745254
14106,6.371041,4.9105883,0.9762927
14107,7.846457,7.069507,2.218492
14108,5.3383074,4.3377256,0.9384566
14109,10.543978,3.2057083,1.4404198
14110,5.3130646,5.1071825,0.8461195
14111,8.6898155,5.148695,2.1405418
14112,0.8969633,5.3545265,1.1616002
14113,5.184714,5.9334145,0.9432658
14114,4.9949703,5.766054,1.0240961
14115,0.34038037,5.223872,1.0739613
14116,4.8707824,3.8384151,0.91527104
14117,7.0576167,5.3347673,0.9793495
14118,0.619017,6.6180353,1.3530998
14119,5.0989685,3.1267135,0.85451555
14120,2.161898,4.3602276,1.0222404
14121,5.8525267,5.258434,1.1768786
14122,0.07296293,4.82068,0.83830965
14123,6.533265,5.8828554,1.2011923
14124,1.2445569,6.690738,0.9909104
14125,5.7713513,6.1846905,1.1809839
14126,5.1007056,5.3809786,0.8851082
14127,5.83526,5.7991834,1.0602533
14128,6.904995,1.4056715,1.1428392
14129,5.0956197,6.116289,0.9036015
14130,1.5269891,4.915596,0.63673717
14131,5.2656245,4.961692,0.9259355
14132,3.67773,3.907258,0.64152
14133,1.4098889,6.0179167,0.9167273
14134,4.7702837,2.808814,0.8599593
14135,4.8702517,5.9398518,0.9435172
14136,3.9153423,4.9371305,0.6388645
14137,4.433874,4.741606,0.85228175
14138,0.6498104,5.6890745,0.9960155
14139,3.779288,5.355263,1.23771
14140,5.423114,5.7227454,0.99337554
14141,3.6603353,1.1409681,0.95294607
14142,5.723224,1.7630287,1.2696165
14143,8.628146,6.749216,1.3129123
14144,5.1575317,2.396158,0.92456996
14145,4.854129,6.5440316,1.0190277
14146,0.39762643,4.9338164,0.83348435
14147,7.873967,5.9267497,1.3209301
14148,5.820071,4.969684,0.9026697
14149,7.2728257,6.199315,1.2707896
14150,9.711275,5.5359263,2.9285805
14151,4.9384985,5.8570976,0.8989704
14152,5.7326055,4.8644447,0.9245189
14153,6.354958,1.8063326,0.8179495
14154,4.7800465,3.4797618,0.8617166
14155,5.0585995,6.1418624,0.9549604
14156,4.68469,4.4650965,0.83879435
14157,10.288778,6.1248727,1.4069743
14158,5.5513096,3.1875894,0.8089603
14159,1.4733748,4.823832,0.87204343
14160,2.2604353,4.806008,0.92506814
14161,7.2259836,4.821741,0.9523713
14162,4.5919952,6.911487,1.2406279
14163,6.1400023,3.8640459,0.9595133
14164,7.760156,5.184789,2.369465
14165,11.00395,6.354632,3.9561048
14166,7.11325,5.341779,1.948616
14167,8.583321,5.8003573,2.3748984
14168,7.7424064,5.542986,1.2884256
14169,1.2270033,5.5544643,1.0186769
14170,5.7394533,2.1945112,0.88238806
14171,8.185891,2.6508503,1.4154029
14172,4.9634466,5.2119217,0.87542284
14173,5.3910418,0.81423753,0.7543711
14174,7.754873,6.4464493,1.3258698
14175,1.070162,5.4129114,0.7902807
14176,6.777756,4.524617,0.89739347
14177,5.348025,3.251057,0.95112056
14178,1.3211716,5.6107526,0.9285967
14179,5.1728806,6.492739,0.9244519
14180,7.795923,5.870839,2.3083158
14181,8.568448,4.2501454,1.3837322
14182,6.0292673,2.7324398,1.0098095
14183,4.2331667,4.219495,0.8657377
14184,0.61384344,4.771287,0.66363746
14185,6.295967,1.3748832,0.9597915
14186,6.875653,6.2026916,1.2143309
14187,8.12462,7.1919327,1.3615677
14188,7.062395,5.9862022,1.0787269
14189,8.162006,2.1629834,2.4146364
14190,5.996617,3.3980646,0.82830137
14191,0.97704923,5.0483694,0.8084542
14192,5.768061,0.6988999,0.8587424
14193,8.437327,6.109383,1.2927207
14194,6.9111915,2.5716982,0.97669977
14195,5.026299,1.9494323,0.7958924
14196,6.549666,6.6320677,1.3173996
14197,5.489984,5.1829004,0.8809876
14198,6.7820396,4.2865334,1.1836348
14199,0.28218067,2.4852507,0.9451361
14200,4.987907,5.407499,0.8603793
14201,1.8222021,1.424874,0.9350848
14202,4.8052964,5.392284,0.6609599
14203,8.466476,6.0311804,1.3065226
14204,6.797233,0.9117562,1.5260881
14205,4.3213124,4.435746,0.69294596
14206,4.977668,5.2268543,0.8906946
14207,6.403488,6.465205,1.202989
14208,8.323077,2.1634853,2.61763
14209,7.110737,7.465797,1.3879669
14210,8.07758,6.143629,1.2805129
14211,6.6677127,5.226544,1.0034384
14212,6.0718694,1.455402,0.99911344
14213,7.955502,1.5075381,1.8509511
14214,1.0648417,6.0635157,0.9372721
14215,4.506731,1.442901,0.8708883
14216,5.2424774,4.3407435,0.930616
14217,3.650699,5.6001716,1.1019107
14218,6.8332787,6.467104,1.2776822
14219,7.0533257,8.092697,2.6599524
14220,5.3062315,2.1820982,0.9510872
14221,6.7285843,6.9470363,1.3469343
14222,5.2727532,5.132522,0.8489389
14223,4.741412,5.4667706,0.8783617
14224,5.978142,5.328344,0.9919269
14225,0.9880217,5.548964,0.89839333
14226,0.49943653,5.2261915,0.8648534
14227,6.7493763,5.706981,1.1341077
14228,4.8594766,5.577974,0.9369645
14229,0.9437645,5.8804398,0.9753609
14230,5.7458878,6.2040586,0.9651983
14231,5.7827063,5.989945,1.1732668
14232,5.198024,4.5069532,0.6459353
14233,7.5732255,2.0614555,1.5966332
14234,6.2157702,2.2543156,0.82123035
14235,5.549424,2.7968562,1.0204139
14236,5.622826,5.597804,1.055885
14237,1.8773001,6.301174,1.3173851
14238,4.8741,5.2037663,0.99712044
14239,7.0602565,7.297603,1.3560554
14240,7.1032114,5.575101,1.2486895
14241,5.046746,5.256019,0.88452905
14242,4.5635843,4.9884233,0.8503444
14243,9.931662,3.4050162,2.6693494
14244,5.381393,1.4057505,0.9914489
14245,6.88414,5.9002404,0.98142177
14246,3.1621015,4.73286,1.0839998
14247,4.9445095,2.1871598,0.88803583
14248,2.8639567,4.9678717,0.97623473
14249,0.4202738,5.926569,0.8675039
14250,2.3986137,5.0054345,0.830571
14251,5.2670336,4.9786525,0.9018807
14252,4.9072995,3.588326,0.8680956
14253,6.8229136,5.393242,0.95652646
14254,4.3211393,5.375202,0.87704265
14255,7.9168773,5.5694456,2.1093338
14256,6.148768,5.3425536,0.9211409
14257,1.4504952,1.7681189,1.4411072
14258,7.987137,4.095226,1.3350317
14259,0.9257102,4.8409667,0.9907188
14260,7.588266,1.9309702,1.8425333
14261,9.789846,5.430902,3.4678075
14262,7.567001,5.672703,1.1567271
14263,9.385871,4.1478186,1.4841762
14264,7.9582553,6.4470696,1.3360023
14265,1.6176727,5.053555,1.0388858
14266,7.0933995,6.5455556,1.2598732
14267,4.7304034,5.096063,0.8228326
14268,4.2440453,4.697373,0.9344614
14269,2.235619,6.5522428,1.1614132
14270,7.5948505,0.87985563,1.2771641
14271,6.387125,4.3634133,0.93330353
14272,7.2384896,6.068625,1.2509046
14273,5.904865,1.0828763,0.9395298
14274,6.880111,5.4109216,1.2789812
14275,1.5922636,7.7327037,1.983622
14276,6.0147734,2.7577367,1.1023864
14277,6.7255907,6.814563,1.2204664
14278,8.889516,6.2257705,1.3094097
14279,4.3899784,3.3709757,0.89408314
14280,7.313814,5.2288632,1.2154236
14281,7.1400633,5.010121,0.9743152
14282,4.626108,5.210652,0.8061052
14283,8.159696,4.90137,1.9336975
14284,6.6049237,5.636177,0.9811933
14285,5.810395,3.0097148,1.162469
14286,2.428578,5.6526237,1.1332169
14287,2.3655143,6.128728,1.1914359
14288,0.7313633,2.879174,0.9504401
14289,7.762402,5.168456,1.0371948
14290,2.3786986,2.0174174,1.2204068
14291,9.065968,3.0009537,2.0285256
14292,1.4971132,5.459304,0.90479815
14293,4.328179,1.4021076,0.72966784
14294,0.5315164,6.687004,1.0512396
14295,4.9797935,5.177228,0.9059869
14296,0.5870113,3.843415,1.0595589
14297,3.1278322,5.104668,1.1112912
14298,5.048241,5.6189647,0.92466885
14299,6.7566876,5.0859084,0.9042357
14300,4.9118104,4.8231554,0.82282156
14301,8.391487,5.68531,1.2977208
14302,6.6987224,6.026771,1.2340065
14303,5.3620887,5.372265,0.87614787
14304,6.216041,5.6405363,0.9572723
14305,8.642967,6.6779156,2.3349004
14306,1.974023,5.524789,0.9931143
14307,8.084433,5.735137,2.222504
14308,5.5773115,5.699115,1.1603485
14309,6.3382525,5.0104313,0.9476852
14310,4.957381,5.3452163,0.92248875
14311,5.574609,6.027275,0.9334093
14312,8.619232,5.776602,2.5484068
14313,4.985607,5.6906185,0.89841086
14314,0.5189602,5.431813,0.9807753
14315,4.880627,5.2455983,0.8538601
14316,9.718712,7.2687345,3.1513891
14317,9.169209,3.2005596,2.791772
14318,1.6674576,4.5222964,0.8894741
14319,6.4343977,2.9089122,1.2645434
14320,5.4176583,4.5920606,0.8833425
14321,7.1630697,4.564001,1.0706985
14322,5.449664,1.7963763,0.9349709
14323,4.85352,4.627307,0.92273533
14324,4.6535187,5.3870535,0.8870483
14325,5.4949956,1.6221809,0.92307556
14326,8.318769,2.7281358,2.4250493
14327,4.8394966,2.211726,0.7219619
14328,1.278731,3.9830265,0.93481886
14329,6.8930306,5.745244,1.0221475
14330,0.62245166,6.951558,1.3244321
14331,1.0988569,6.6839366,1.0227826
14332,1.0864055,6.051044,1.0782818
14333,4.9891944,5.585876,0.86865264
14334,5.002116,5.436619,0.8527213
14335,5.3104453,4.906299,0.8798986
14336,4.8658605,1.4474438,0.7891365
14337,6.6683574,4.9886174,0.94715834
14338,6.456931,5.1362967,0.9585088
14339,5.234312,4.5985565,0.96703273
14340,7.1082363,4.88739,1.2989229
14341,1.4017408,5.256707,0.9701663
14342,5.941024,2.7027464,0.940808
14343,2.838386,2.3201063,1.0557826
14344,1.0063891,6.406883,1.0077919
14345,9.433449,6.6404653,2.6759543
14346,5.082572,5.0302215,0.94824195
14347,7.287366,6.593527,1.3849456
14348,0.47882095,5.7996883,1.2933758
14349,0.71615475,6.4707146,1.0679101
14350,0.55705565,2.5745404,1.380833
14351,0.6440781,2.8553002,1.0911684
14352,5.9887376,5.5918703,0.8734419
14353,6.8849463,5.149522,0.9729278
14354,7.6407847,2.6123168,1.5123072
14355,6.095447,5.100716,1.0449183
14356,7.9567313,5.9545856,1.9906183
14357,8.405866,7.0222754,2.3907528
14358,6.0066004,2.8144267,1.0285318
14359,1.0081815,8.518369,2.2743378
14360,4.9575534,6.2773914,0.8758231
14361,6.8086753,1.5445201,1.4150187
14362,2.7305126,5.198784,0.913928
14363,5.8042045,2.1251113,0.96113926
14364,5.755144,5.3412366,1.0325282
14365,5.9306965,6.8801875,1.1705339
14366,7.896956,0.71859086,1.776584
14367,0.7770823,3.4876962,1.3144354
14368,5.633235,5.0161686,0.9413628
14369,4.9431005,5.942159,0.92501736
14370,6.445823,5.9971194,1.2160155
14371,7.7056108,3.166324,1.2542009
14372,5.836525,2.1266167,0.98728746
14373,5.2769084,5.4209795,0.97510105
14374,4.6050663,3.4162045,0.8332604
14375,2.2092767,2.7756176,1.0805283
14376,5.624347,4.751522,0.9230851
14377,2.5808723,7.4994626,1.544269
14378,7.44829,2.41662,1.581038
14379,5.08117,2.669986,0.8498509
14380,2.5258372,5.346507,0.9303293
14381,6.777015,5.521802,0.93192035
14382,6.2148967,0.8389909,0.87177616
14383,6.7589326,6.0757523,1.3276329
14384,5.4395,5.403902,0.9457338
14385,6.4141855,4.977066,1.2271686
14386,8.312977,6.0974574,2.2403212
14387,4.943709,6.2133183,0.9786157
14388,5.0765834,5.1750536,0.97006565
14389,6.2466364,3.0379076,0.956153
14390,4.3181543,5.070424,0.8174587
14391,3.433709,7.3874764,1.5981379
14392,5.294115,4.98319,0.82787615
14393,8.216799,7.5775814,1.5368874
14394,4.7880325,5.2639537,0.8913848
14395,5.3825035,5.219173,0.95665383
14396,5.107468,2.4928753,0.95742124
14397,8.766899,7.411658,2.755938
14398,6.343178,4.991044,0.96066624
14399,1.677125,5.7773957,0.9064411
14400,4.7597747,4.9417915,1.0145382
14401,4.9586215,5.1766257,0.9043204
14402,5.418701,5.985425,1.0986195
14403,4.9119515,5.310405,0.65311104
14404,7.393709,3.5455222,1.0347532
14405,4.998988,5.869463,0.9119557
14406,1.3459861,5.82428,1.2376353
14407,4.877002,5.6038666,0.90233505
14408,1.4098514,5.6200128,1.1893858
14409,10.72397,8.523732,3.612024
14410,4.692954,4.9443016,0.805579
14411,5.627868,5.5842876,0.9475119
14412,3.5770354,4.9700193,0.9734443
14413,5.125677,4.406364,0.88200814
14414,5.65994,5.655307,1.0350376
14415,2.805195,6.3570395,1.3089132
14416,2.01433,5.1658125,0.78712606
14417,1.0472631,4.8922873,0.92096734
14418,0.7098829,5.460201,0.98502207
14419,9.373864,6.291234,2.5529346
14420,1.7047248,1.8444698,0.8517277
14421,8.924914,3.4591691,2.781951
14422,0.8025396,5.0797043,0.85892653
14423,8.117136,6.5950546,1.2995837
14424,1.1047299,5.677977,0.7742924
14425,5.049457,5.7049613,0.9547898
14426,6.7534556,5.8692856,1.1588223
14427,6.281708,8.014756,2.5290363
14428,9.239634,2.752177,2.5430925
14429,5.7841377,2.343898,0.9633897
14430,7.351137,6.9228005,1.2650294
14431,6.8876047,5.471344,1.1842083
14432,6.287416,2.5385435,1.1275309
14433,0.7115698,1.1333814,0.68806654
14434,7.007718,7.1760397,1.9575216
14435,6.394061,5.651424,0.9728364
14436,8.282474,6.1421824,1.3111523
14437,1.3408847,5.760766,0.79478097
14438,5.785552,7.43325,1.2400535
14439,5.3391566,6.081115,0.87331593
14440,7.2933717,3.4810443,1.3165766
14441,5.3632984,5.614012,0.8853502
14442,1.5354452,5.522621,0.8936969
14443,4.7200236,4.937123,0.9465212
14444,7.2867756,6.505843,1.3502781
14445,5.008271,4.5388064,0.9686032
14446,5.52019,4.4057555,0.81575644
14447,6.2193575,6.5075226,1.2152941
14448,6.074309,7.542023,2.0401292
14449,2.892203,5.288,0.9005489
14450,5.080116,2.7615695,0.82636595
14451,5.8530664,3.3495293,0.95934486
14452,6.0980363,5.0059056,0.8990888
14453,10.235687,3.4552453,2.492625
14454,5.552142,1.7092156,0.91698545
14455,8.891693,6.3962636,2.6913736
14456,3.7338605,4.326611,0.77606386
14457,8.359359,6.167488,1.3876964
14458,7.4964995,6.934072,1.3270403
14459,5.608228,5.6056027,0.8808037
14460,5.1368175,3.020575,0.8324893
14461,6.6437407,5.89836,1.135162
14462,0.6584176,6.315927,1.0921049
14463,7.425082,2.4182587,1.3325616
14464,0.9216406,4.6470404,0.64800745
14465,6.5516024,6.5967665,1.307061
14466,5.116271,5.414194,0.9141324
14467,0.56823117,1.6744394,0.98618037
14468,8.17265,1.8171821,2.0381408
14469,4.6954756,5.343773,0.8539131
14470,1.607727,2.5127022,0.93253994
14471,4.7772746,5.292142,0.91792035
14472,1.4472685,4.2000017,1.136543
14473,5.4650254,5.190199,0.86622804
14474,8.597117,3.3768938,2.9513924
14475,0.9305739,7.0762353,1.3536689
14476,6.104785,5.7842503,1.0350633
14477,1.6545634,3.2246988,1.3597225
14478,8.800452,1.5570877,1.8301762
14479,4.0815425,5.410528,0.8454651
14480,4.217799,4.55838,0.8990532
14481,0.9882002,6.714372,1.4529594
14482,5.033836,6.5118446,0.98163533
14483,4.895315,2.2115664,0.8515294
14484,4.548163,4.397812,0.7759919
14485,5.694989,1.6452103,0.9627556
14486,6.060313,6.219269,1.1961441
14487,4.481735,4.758639,0.6417882
14488,7.8034124,7.133777,1.2973914
14489,7.182022,3.9113793,1.3055887
14490,7.2926927,5.7330866,2.0128276
14491,9.473718,6.0054173,2.5047069
14492,6.5264125,5.498792,0.99443775
14493,5.812251,5.716956,1.0161378
14494,7.0565414,2.782705,0.9854814
14495,5.8389688,2.428113,0.89320314
14496,5.2101912,2.422673,0.9234299
14497,0.56558466,2.3842356,1.1863536
14498,6.7082453,6.3912454,1.312021
14499,7.953564,6.5708117,1.3510807
14500,1.7494519,5.5396914,0.81694967
14501,1.5162172,5.3137736,0.8761308
14502,5.37479,5.402818,0.93595546
14503,5.878399,4.8543506,0.9517671
14504,0.41413325,5.018642,1.0656492
14505,5.16255,1.5090549,0.8540379
14506,5.8738346,4.935878,0.8715186
14507,0.7653768,6.9303594,1.3952515
14508,7.7655497,5.127084,2.0755365
14509,5.355672,1.096371,0.85594904
14510,6.112036,6.4180484,1.1947441
14511,6.625597,2.120032,0.8580473
14512,6.4383035,6.0561247,1.137327
14513,5.716812,5.5559363,0.9596892
14514,6.8903856,6.164537,1.1726314
14515,8.168959,4.7929235,2.4047203
14516,6.489493,6.6717615,1.1676581
14517,1.9262954,6.3577685,1.203941
14518,7.139499,8.10578,2.718993
14519,5.7800198,5.059411,1.159685
14520,6.984632,6.085551,1.0174232
14521,5.8680224,0.93080205,0.932397
14522,1.0498194,6.6466947,1.300863
14523,5.2863154,1.9912262,0.8570596
14524,0.96661144,5.0583715,1.1028653
14525,0.1943108,6.7365503,0.980698
14526,7.3042245,3.5377007,1.3658187
14527,3.027051,5.319578,1.1024623
14528,6.1033626,6.4835367,1.166431
14529,7.081716,7.7068567,2.4115725
14530,6.1766863,6.5355797,0.9578336
14531,0.48540714,2.0042806,1.2783383
14532,6.1216455,5.7710285,0.9763252
14533,6.517422,5.4241066,0.93501586
14534,5.6318355,5.851176,1.1340321
14535,5.567986,4.9799266,0.8355461
14536,6.013217,4.679491,0.93170816
14537,1.939045,8.437328,2.1872716
14538,6.925967,3.6422124,1.3151776
14539,5.154872,3.151221,0.91553915
14540,3.5092232,5.6740837,1.2957679
14541,1.7329037,4.7043347,1.2423825
14542,5.67128,4.4150734,1.0135958
14543,0.8026529,1.0578965,0.9270488
14544,8.139446,2.6641586,1.3605688
14545,5.652452,1.6782964,0.82752454
14546,6.0730724,3.651254,0.95001405
14547,5.6520667,2.74776,0.82939315
14548,4.8137803,5.7210913,0.9137305
14549,4.843414,5.5041304,0.81971836
14550,6.2960258,4.5086164,0.9988664
14551,1.4563843,5.543835,0.96038145
14552,5.9419017,4.725154,0.94390243
14553,1.0005686,7.7450724,2.3357697
14554,6.30794,1.4405702,1.0304548
14555,1.2444028,2.4735363,0.9680895
14556,6.208739,6.1815004,1.0152899
14557,6.924505,6.4864154,1.25241
14558,9.110549,4.884357,2.3598626
14559,5.7407794,2.9809592,0.96488285
14560,6.9183445,2.230375,1.3584118
14561,1.1598617,5.530333,1.000065
14562,6.9545264,5.1429625,0.8829381
14563,2.3033376,3.0579758,1.4087404
14564,7.488968,6.9474525,1.3619817
14565,3.4566066,2.8750837,0.99793875
14566,0.5254962,8.270048,1.9920418
14567,4.8149805,5.059496,0.8846693
14568,5.6294327,1.6737407,0.96871716
14569,4.735481,5.097358,0.8473148
14570,8.03768,4.7938437,1.8329622
14571,6.1562614,5.0260754,0.93854904
14572,5.436454,4.1070447,0.9894262
14573,1.4338571,6.97166,1.3250629
14574,5.361816,4.030887,0.97512954
14575,5.973703,2.75537,0.9356897
14576,6.212481,5.58971,0.9530155
14577,6.906151,6.468134,1.1696814
14578,8.087183,6.4608703,1.3337919
14579,7.092037,3.5128157,1.2745656
14580,1.0901954,5.342988,1.0044193
14581,4.6445894,5.461614,0.84344023
14582,6.5585036,5.1478333,1.0005327
14583,5.409243,3.1714916,0.91777635
14584,8.090165,6.4673986,1.2623479
14585,0.91325617,2.706016,1.026624
14586,9.107697,7.6826663,2.7880092
14587,7.9797506,5.5166473,2.1313775
14588,10.089402,7.8374786,2.771371
14589,4.6513505,5.1857796,0.7967844
14590,4.647551,5.414759,0.8766946
14591,5.6124434,6.194822,1.184122
14592,7.9382176,4.858932,1.116455
14593,0.8887385,4.9867005,1.0042592
14594,5.4418015,5.818208,0.9516257
14595,3.25818,7.054994,1.5447168
14596,0.54679585,6.1849504,1.2661788
14597,5.3415484,4.876194,0.974122
14598,1.1045475,5.746671,0.8163426
14599,6.955516,5.2533135,1.2998844
14600,0.9771231,6.2586064,0.982108
14601,0.22460115,6.1647453,1.02614
14602,1.1740822,8.594018,1.8706256
14603,4.5090837,4.7775497,0.8625151
14604,4.592491,3.2187524,0.8717093
14605,6.7000427,6.62571,1.244904
14606,4.6738825,0.45850244,0.6475945
14607,7.4192677,6.892314,1.480158
14608,7.33625,6.491832,1.3062551
14609,6.6830287,4.6388383,0.86319745
14610,5.2691183,5.7593923,0.92796236
14611,4.313127,4.827619,0.77572733
14612,5.4847336,5.413779,0.9425692
14613,5.8508444,1.7534941,0.87274325
14614,5.5444007,5.0952096,0.9706072
14615,7.044005,6.608866,1.2161851
14616,5.8406157,5.4292126,0.9237654
14617,4.466659,5.6404076,0.87116855
14618,7.0585136,3.5207248,1.107092
14619,5.216998,5.4072065,0.94686204
14620,4.93404,2.8108,0.8807492
14621,4.447859,5.5792,0.9381143
14622,2.360129,6.018072,1.2409655
14623,5.7670183,2.6910632,0.9467399
14624,4.728667,3.3155692,0.8635571
14625,6.279456,1.9155775,0.9215695
14626,4.548339,5.3748574,0.8467726
14627,8.907623,6.917942,2.4664838
14628,8.591849,7.5178595,2.5014396
14629,1.3975034,6.2112265,0.82444614
14630,6.5727386,4.928814,0.8988352
14631,6.17391,5.3154516,1.1738358
14632,5.7554994,2.8414807,0.8361458
14633,9.440578,4.2803288,2.356007
14634,7.4309235,3.6912918,1.3164552
14635,6.339348,3.017672,0.8767027
14636,1.1034422,5.095059,1.0141603
14637,6.7816234,2.8840625,1.23826
14638,2.608446,2.259351,0.9755399
14639,5.212317,5.7032623,0.9746953
14640,1.2072129,4.9265466,1.17185
14641,6.468936,5.8066688,0.9722323
14642,6.796239,5.9868994,1.1460965
14643,5.601019,5.3029375,1.105872
14644,5.7184434,1.4744749,0.9005224
14645,4.864866,5.2291427,0.8445125
14646,4.3922157,4.864798,0.85718846
14647,0.38551733,3.5913894,1.5062032
14648,4.195805,5.357951,0.8441
14649,2.6801386,5.3661857,0.95766354
14650,4.858566,3.7114978,0.8817775
14651,1.049801,4.9758167,0.924599
14652,4.9011254,5.28341,0.90235263
14653,0.8612571,5.4705734,0.89553416
14654,8.165204,6.9808474,1.3181632
14655,8.784861,3.599837,1.3156285
14656,7.5955353,3.1159735,1.6822437
14657,7.869287,2.5047188,2.03864
14658,8.787926,6.676004,2.399344
14659,10.021821,3.8074934,2.603786
14660,8.323823,2.6772928,1.3363128
14661,6.6340127,5.402962,1.3242222
14662,2.775766,1.1948248,0.7949289
14663,5.1120214,5.5614734,0.9182334
14664,5.144143,2.579545,0.8683426
14665,4.560328,5.373765,0.8413311
14666,2.5765152,4.9981556,0.8441206
14667,6.3611207,4.6049905,0.99813306
14668,5.074433,5.1485205,0.92094976
14669,1.0393335,6.0258613,1.0409169
14670,6.297699,4.8963923,1.0424969
14671,4.991245,6.044907,0.9286713
14672,6.230364,6.148301,1.2014287
14673,6.28743,6.08779,0.9669419
14674,6.322291,5.7500253,0.99117655
14675,5.0702853,5.4570312,0.9133111
14676,0.99181056,5.4630985,0.8605899
14677,7.256591,5.66767,0.98160666
14678,6.0165787,1.245641,0.8671231
14679,4.6139402,5.7619534,0.65943706
14680,7.0839114,7.1115932,2.001871
14681,4.1872606,5.580997,0.94288963
14682,5.6853704,-0.1656169,0.6121614
14683,0.42792764,5.925103,0.903862
14684,4.6437845,3.9875233,0.87671345
14685,0.27948722,5.0801845,0.736344
14686,0.6466911,1.2739756,1.0073864
14687,5.8048825,0.44035852,0.88354176
14688,6.33751,5.533589,0.97591335
14689,9.8367,6.049632,3.2898521
14690,2.60166,6.5041366,1.3050475
14691,5.8763595,5.984913,0.98132193
14692,7.3181205,5.083578,1.1761951
14693,5.6166434,4.306048,0.9584906
14694,5.513642,5.498885,1.0040882
14695,4.545414,5.07784,0.88044274
14696,2.31776,5.7002883,1.268849
