,user_index,price_item_0,price_item_1,expected_revenue
278,14278,2.478405,2.6717384,0.95969516
279,14279,2.6585548,2.816523,1.1600803
280,14280,2.614722,2.8379273,1.0836245
281,14281,2.4900093,2.6078176,0.8939655
282,14282,2.6310334,2.7298656,1.0104849
283,14283,2.6197133,2.8197951,1.133214
284,14284,2.5624094,2.8333292,1.2138186
285,14285,1.0608417,2.7915769,1.203003
286,14286,2.7158558,2.7819085,1.2112979
287,14287,2.4593842,2.737679,1.0619495
288,14288,1.4790831,1.1978809,1.1896038
289,14289,2.739696,1.8676034,1.3659083
290,14290,2.3061626,2.9326808,1.8060856
291,14291,2.6140838,2.6325705,0.9586455
292,14292,2.3651133,2.7149255,0.89648855
293,14293,2.5975006,2.6655095,0.956084
294,14294,2.5811892,2.8231742,1.1530914
295,14295,2.5256424,2.7184513,0.95350266
296,14296,2.7492068,2.7876978,1.1897032
297,14297,2.6088393,2.7809365,1.0625587
298,14298,2.2280328,2.5898476,0.9628323
299,14299,2.4918635,0.88489455,0.78106683
300,14300,1.7844282,2.8343573,1.3412763
301,14301,1.9386854,2.7847013,1.3006165
302,14302,1.6376997,2.7723026,1.1752027
303,14303,0.9781089,2.7378502,1.2600343
304,14304,2.743216,2.9666069,1.6052505
305,14305,2.6301513,2.8093364,1.1348902
306,14306,2.6847334,1.4872117,1.2135315
307,14307,2.7232032,2.8558743,1.289448
308,14308,2.5739977,2.7176342,1.0154507
309,14309,2.5797052,1.3389784,0.9611585
310,14310,2.6537967,1.9435748,1.0197098
311,14311,2.6637976,2.8052,1.0982662
312,14312,2.4886758,2.740808,0.98135173
313,14313,2.4857988,2.7338161,0.9030007
314,14314,2.505127,2.6072676,0.84351456
315,14315,2.7206922,2.923412,1.421589
316,14316,2.7446818,2.8396966,1.2247608
317,14317,2.5945249,2.4527798,0.9527823
318,14318,2.729627,2.5120087,1.3175918
319,14319,2.5275314,2.748156,1.0000482
320,14320,2.6344063,2.651078,1.07566
321,14321,2.487755,2.6488667,0.9288741
322,14322,2.578058,2.8207126,1.1410338
323,14323,0.90071,2.6203794,1.0281328
324,14324,2.1678898,2.807713,1.0728306
325,14325,2.2160869,2.828887,1.229123
326,14326,2.5037613,2.631328,0.9103535
327,14327,2.6760213,2.7240903,1.0497595
328,14328,2.6200035,2.1166646,1.1752223
329,14329,2.5712588,2.8056662,1.0974541
330,14330,2.6377184,2.6008587,1.3171111
331,14331,2.6544452,2.8460503,1.2248558
332,14332,2.6178648,2.6299975,0.94264615
333,14333,2.4661376,2.3601747,0.8634304
334,14334,2.51762,2.6135857,0.8744625
335,14335,2.4718938,2.6292849,0.8934682
336,14336,2.6054282,1.8534763,0.9588613
337,14337,2.6712437,2.660845,0.9607307
338,14338,1.5113412,2.4774685,0.950842
339,14339,1.8238734,2.8811347,1.4749018
340,14340,2.6256287,2.794941,1.1305302
341,14341,2.6083698,2.6404004,1.0235909
342,14342,2.7719822,2.8704426,1.3577112
343,14343,2.1046,2.7353172,0.96884906
344,14344,2.8296714,2.9127102,1.6529728
345,14345,2.553131,2.7653658,1.0391648
346,14346,2.60143,2.9430435,1.4846314
347,14347,2.6225848,2.8749876,1.2705964
348,14348,2.6884007,2.8920636,1.3137336
349,14349,2.7721384,2.7211967,1.8284826
350,14350,2.6404998,2.6980462,1.0509895
351,14351,2.595872,2.6523895,0.95273083
352,14352,2.6091166,2.798579,1.1582122
353,14353,2.8253222,2.9227996,1.613784
354,14354,2.68211,2.7815776,1.1355813
355,14355,1.0864277,2.5388167,1.250008
356,14356,2.6866117,2.2100062,1.3432676
357,14357,2.6090891,2.9081705,1.3403443
358,14358,2.7546968,2.976502,1.9284613
359,14359,2.6134155,2.7322636,1.0698056
360,14360,2.6065702,2.6432426,0.97922826
361,14361,2.4913056,1.7334033,0.85914063
362,14362,2.668415,2.8206325,1.2034507
363,14363,2.6625433,2.7232497,1.1057976
364,14364,2.64081,2.8574204,1.2542441
365,14365,2.7025871,2.6479485,1.0786601
366,14366,2.655721,2.9121046,1.3150488
367,14367,2.713703,2.746283,1.1023581
368,14368,2.5445328,2.773165,0.9768048
369,14369,1.171226,1.3242761,1.3689353
370,14370,2.85151,2.8932498,1.508933
371,14371,2.62276,2.6555767,0.96396
372,14372,2.7328825,2.7094688,1.1170266
373,14373,2.478681,2.6304057,0.87100965
374,14374,2.3241267,2.7051969,1.0396653
375,14375,2.6079834,2.5126264,1.1211357
376,14376,2.7965364,2.9366865,1.6908239
377,14377,0.70470065,2.8487651,1.5343658
378,14378,1.0985874,1.8648014,1.0369747
379,14379,1.5467823,2.7976146,1.182907
380,14380,2.6259403,2.7437968,1.0110303
381,14381,2.5879517,2.6386142,1.0754273
382,14382,2.7508044,2.6829207,1.5377383
383,14383,2.1635413,2.671901,1.101943
384,14384,2.7345326,2.7980635,1.2097949
385,14385,2.8247051,2.8287053,1.3231425
386,14386,2.5275288,2.8802838,1.1797656
387,14387,2.6151338,2.6041574,1.0368817
388,14388,1.4724127,2.7450495,1.1686817
389,14389,1.1424018,2.2444923,0.9464524
390,14390,2.7944841,2.9630558,2.0561554
391,14391,2.4886017,2.7042313,0.87212557
392,14392,2.8221638,2.9632478,1.8707384
393,14393,2.594287,2.7600262,0.985195
394,14394,2.6838772,2.286072,1.0110701
395,14395,2.6238258,2.722002,0.9770287
396,14396,2.1831698,1.9614651,1.6409526
397,14397,2.2721076,2.8355186,1.1569386
398,14398,2.4972105,2.6469843,0.9340994
399,14399,1.7549211,2.650729,1.1412233
400,14400,2.5623424,2.7631,1.0314443
401,14401,2.6337466,1.7414747,1.2140772
402,14402,2.4199328,2.7601118,0.83745277
403,14403,2.619051,2.7229931,1.0517511
404,14404,2.5481737,1.1481354,0.9140083
405,14405,2.130488,2.8724153,1.4340383
406,14406,2.5559778,2.639691,0.9472615
407,14407,2.6922717,2.8528957,1.2785935
408,14408,2.8661785,2.9595695,1.906686
409,14409,0.8074789,2.5917346,0.847749
410,14410,2.7113833,2.7311192,1.1070834
411,14411,2.7140193,2.8121011,1.2011715
412,14412,1.8157617,2.574235,0.9597313
413,14413,0.90329677,2.6574984,1.0274099
414,14414,2.6893928,2.912684,1.3607173
415,14415,2.4594467,1.8443303,0.8216668
416,14416,2.7394347,2.612872,0.99319804
417,14417,2.5747778,2.6405392,0.9421576
418,14418,2.8144035,1.6874762,1.5435352
419,14419,2.48074,2.5863063,0.8650229
420,14420,2.7515514,2.6813447,1.1379507
421,14421,2.558359,2.6581306,0.8640364
422,14422,2.7528687,1.5625749,1.3756726
423,14423,2.542314,1.9814367,0.907414
424,14424,2.3698668,1.9615756,1.230757
425,14425,2.6996014,2.5845475,1.187351
426,14426,2.6669202,2.9553976,1.6175246
427,14427,2.427754,2.9134994,1.2503362
428,14428,2.6663852,2.747418,1.0758061
429,14429,2.650427,2.8925538,1.3131493
430,14430,2.6863644,2.8369348,1.2437619
431,14431,2.6564019,2.8685617,1.3163382
432,14432,2.5433917,1.7328349,0.91687465
433,14433,2.6258974,2.8664746,1.2863575
434,14434,2.6736193,2.7732215,1.1769828
435,14435,2.6493928,2.8877316,1.4740107
436,14436,2.5297594,2.6769373,0.8885787
437,14437,2.7059646,2.94876,1.7462008
438,14438,1.0246005,2.622473,1.1157103
439,14439,2.114562,2.8834193,1.410277
440,14440,2.689409,2.84608,1.2414601
441,14441,1.323163,2.7392068,1.0299501
442,14442,2.624987,2.625015,1.0024421
443,14443,2.695542,2.8101556,1.543079
444,14444,2.5810616,2.8345678,1.0883721
445,14445,1.3286896,2.5976102,0.87774223
446,14446,2.5639179,1.1132318,1.1126003
447,14447,2.6276453,2.8454814,1.1910003
448,14448,2.2876754,1.5273448,0.96579915
449,14449,2.5154715,0.8851345,0.9500351
450,14450,2.5823681,2.7931821,1.0703579
451,14451,2.695943,2.7664173,1.1141133
452,14452,2.8083436,2.929368,1.6029482
453,14453,2.5669029,2.7962527,0.97144926
454,14454,2.660193,2.8535893,1.2770252
455,14455,2.4717834,2.5927012,0.9025641
456,14456,2.776893,2.9875846,1.9860626
457,14457,2.6804414,2.9680696,1.5159631
458,14458,2.6273334,2.8047287,1.0991906
459,14459,2.59487,2.5981631,0.98987013
460,14460,0.8187257,2.8034878,1.2796253
461,14461,2.697089,2.464786,1.1888711
462,14462,2.647,2.8765466,1.3612539
463,14463,2.5752485,2.546335,0.89800113
464,14464,2.7040467,1.3432702,1.4176258
465,14465,2.5344586,2.816305,1.0436743
466,14466,2.5867977,2.6927392,1.0430762
467,14467,2.6775827,2.2474227,0.98485273
468,14468,2.528693,2.7408938,0.96124566
469,14469,2.6489043,2.6130757,1.0368296
470,14470,2.5883956,2.654737,0.9376079
471,14471,2.653835,2.7703214,1.0927455
472,14472,2.583746,2.6787293,0.9740441
473,14473,2.7409277,2.7603183,1.2172291
474,14474,2.4144714,2.817363,1.1983391
475,14475,2.8138692,2.6681101,1.0248345
476,14476,2.902831,2.9016597,1.6597095
477,14477,2.710287,2.9310648,1.5133278
478,14478,2.4404144,2.7972631,0.9772633
479,14479,2.5065374,2.6467419,0.90949416
480,14480,2.854246,2.867723,1.496062
481,14481,2.586971,2.7131763,1.0258616
482,14482,2.54035,2.5368855,0.8966998
483,14483,2.5327525,2.6347506,0.8992271
484,14484,1.955187,2.767023,1.119059
485,14485,2.6901045,2.8617997,1.2689269
486,14486,2.47764,2.7750244,0.91291267
487,14487,2.671229,2.8915172,1.3131276
488,14488,2.8657143,2.842751,1.3759613
489,14489,1.3202215,2.7766843,1.1939365
490,14490,2.9711726,2.8653402,1.6838555
491,14491,1.2341821,2.5735755,1.0725813
492,14492,2.6174178,2.5781891,1.0052146
493,14493,2.276402,2.0103793,1.1836644
494,14494,2.643797,2.5527594,0.93111813
495,14495,2.5682766,2.822166,1.0287032
496,14496,0.94809186,2.69934,1.1658365
497,14497,2.8376014,2.9160872,1.5927888
498,14498,2.7367296,2.9322262,1.512311
499,14499,2.5656335,2.8067462,0.99899
500,14500,2.596699,2.6733692,0.9811583
501,14501,2.6094313,2.771746,1.0591761
502,14502,2.5780425,2.6888344,1.0079463
503,14503,2.690386,2.7072127,1.1664728
504,14504,0.9411507,2.7015572,0.94453436
505,14505,2.5331228,2.6709936,0.9244366
506,14506,2.7235634,2.9245026,1.5196288
507,14507,2.6778958,2.6972609,1.0190334
508,14508,2.549912,1.4308195,0.9395521
509,14509,2.5527892,2.8885953,1.3042926
510,14510,2.661586,2.5068572,0.86923295
511,14511,2.7794826,2.8507547,1.332541
512,14512,2.521259,2.8090334,1.0062004
513,14513,2.8038735,2.9025073,1.5160569
514,14514,2.6922448,2.7849336,1.1446173
515,14515,1.332912,2.823737,1.2709905
516,14516,2.6812418,2.9241016,1.4221774
517,14517,2.7003205,2.92255,1.6911486
518,14518,2.7871048,2.8410318,1.390113
519,14519,2.666985,2.9160016,1.4821042
520,14520,2.6199012,2.7107282,1.0306373
521,14521,0.84991854,2.840779,1.3340548
522,14522,1.4418887,2.6699557,0.8603594
523,14523,2.677768,2.7900274,1.192348
524,14524,2.5940535,2.661521,0.94938684
525,14525,2.8001778,2.9495785,1.5888125
526,14526,2.6904862,2.7777927,1.1839045
527,14527,2.738627,1.7509636,1.2501508
528,14528,2.808276,2.9446166,1.7553681
529,14529,0.90281856,1.6145843,1.075513
530,14530,2.727391,2.8324168,1.3252225
531,14531,2.184519,2.794877,1.2314674
532,14532,2.6029313,2.6953025,0.9739177
533,14533,2.562591,2.8585703,1.1725366
534,14534,2.5395162,2.7867258,1.1104026
535,14535,1.6155157,2.6283128,0.9429107
536,14536,2.6312404,2.9210703,1.4708356
537,14537,2.6876628,2.8404784,1.2922667
538,14538,2.5946202,2.7023685,0.9883329
539,14539,2.6811779,2.7623584,1.2897034
540,14540,2.7253869,2.857058,1.2559571
541,14541,2.5508447,0.97295874,0.9335884
542,14542,2.4920797,2.7282078,0.9358592
543,14543,2.706036,2.9515007,1.5882047
544,14544,2.540127,2.6486917,0.96282756
545,14545,2.6935678,2.873167,1.2817073
546,14546,2.4936855,2.7435787,0.9403067
547,14547,2.2137132,2.779284,1.077389
548,14548,2.4609563,2.6585248,0.8820105
549,14549,2.6574879,2.8289669,1.2226948
550,14550,2.6443057,2.8030632,1.1348906
551,14551,2.6304066,2.7267637,1.0345024
552,14552,2.8992636,3.0083327,2.2109876
553,14553,2.6215475,1.4168166,1.0487857
554,14554,2.603087,2.629165,1.0723878
555,14555,2.6295345,2.7580466,1.0916084
556,14556,2.7792058,2.9009295,1.4001898
557,14557,2.7158935,2.8509495,1.3099351
558,14558,2.5995693,1.6844815,1.1729299
559,14559,1.5018479,2.8922207,1.3164259
560,14560,2.6319096,2.6945782,1.1205535
561,14561,2.6888509,2.695263,1.0476185
562,14562,2.741633,2.9577215,1.8800967
563,14563,2.748753,2.9248083,1.5093687
564,14564,2.449262,2.834228,1.0124081
565,14565,2.8259537,2.944654,1.7525755
566,14566,2.572589,2.8002908,1.0767205
567,14567,2.6404665,2.6352456,1.0106874
568,14568,2.5191686,2.7889118,0.91252005
569,14569,1.6495289,2.7401762,0.95237124
570,14570,2.5832474,2.7236922,0.9657694
571,14571,2.5799544,1.4665705,0.98037714
572,14572,2.756664,2.4024794,1.6031841
573,14573,2.6126459,2.7651958,1.0441523
574,14574,2.6070216,2.6452322,0.92722535
575,14575,2.579485,2.829993,1.0906737
576,14576,1.8581916,2.980214,1.4068617
577,14577,2.530408,2.9646363,1.5362346
578,14578,2.8437479,1.1216215,1.2841535
579,14579,2.6989217,2.720717,1.0775526
580,14580,2.5559063,2.6731675,0.9063678
581,14581,2.6640677,2.8390164,1.1307592
582,14582,2.5805333,2.7893636,1.0684474
583,14583,2.6402931,2.8562362,1.2244133
584,14584,2.6911628,2.6886013,1.1795613
585,14585,2.8017128,2.9348845,1.6376392
586,14586,2.5814302,2.8622398,1.052236
587,14587,2.8749506,2.9290507,1.7046219
588,14588,1.5942023,2.6688576,0.9124381
589,14589,2.487135,2.6147523,0.8758133
590,14590,2.621736,1.7683882,1.226704
591,14591,2.6174438,1.3973621,1.0659114
592,14592,1.0464422,2.757865,1.1252844
593,14593,2.5478663,2.7806015,1.0750918
594,14594,2.8399785,2.5888007,1.8969833
595,14595,2.719123,2.8972878,1.3127751
596,14596,2.6122112,2.7931213,1.0981869
597,14597,1.0816009,2.646676,0.9563462
598,14598,2.6425438,2.8513477,1.3545758
599,14599,2.611548,2.7676165,1.0435238
600,14600,2.639317,2.6625893,0.966589
601,14601,1.6893493,2.9047065,1.5543371
602,14602,2.4869602,2.767537,0.95567775
603,14603,2.5372405,2.672558,0.94010085
604,14604,2.7049396,2.8905344,1.305974
605,14605,0.8545983,2.6968837,0.9111511
606,14606,2.7229664,2.9737756,1.833916
607,14607,2.6571925,2.9539719,1.4128841
608,14608,2.6683211,2.612767,0.94507957
609,14609,1.3181264,1.2354192,0.9913092
610,14610,1.0670264,2.6969185,0.9003917
611,14611,2.630455,2.7327344,1.0272506
612,14612,2.662732,2.6796892,0.97889805
613,14613,0.823807,2.6155238,1.0830315
614,14614,2.6766884,2.9178514,1.3870571
615,14615,1.6622576,2.7216496,1.1403435
616,14616,2.4879024,2.6883616,0.98153245
617,14617,2.5753875,2.875655,1.2208003
618,14618,1.5699711,2.7795217,1.0614768
619,14619,2.5834005,2.8288329,1.1508616
620,14620,2.596044,2.712506,0.9557695
